thr_trade,thr_dir,score,n,n_trades,trade_rate,pnl_sum,pnl_mean,pnl_per_trade
0.8,0.6,-0.10375451045318744,1256,64,0.050955414012738856,-0.02732138943407915,-2.175269859401206e-05,-0.0004268967099074867
0.7876173965870196,0.65,-0.14584623745089925,1256,60,0.04777070063694268,-0.07419018649548523,-5.90686198212462e-05,-0.001236503108258087
0.7742737672131532,0.7,-0.14827601641360588,1256,62,0.04936305732484077,-0.07423143042634471,-5.910145734581585e-05,-0.0011972811359087857
0.7742737672131532,0.65,-0.15864690776873996,1256,78,0.06210191082802548,-0.06549404152670175,-5.214493752125936e-05,-0.0008396671990602789
0.7876173965870196,0.6,-0.16425638348809418,1256,74,0.0589171974522293,-0.07588058730975024,-6.0414480342157835e-05,-0.0010254133420236518
0.7742737672131532,0.6,-0.1772340022917146,1256,95,0.07563694267515923,-0.06377858827897577,-5.077913079536287e-05,-0.000671353560831324
0.75,0.7,-0.20643023964089857,1256,89,0.07085987261146497,-0.10014043072370113,-7.972964229594039e-05,-0.0011251733789179902
0.7,0.75,-0.25042192912311734,1256,90,0.07165605095541401,-0.14293785268999634,-0.00011380402284235378,-0.0015881983632221816
0.75,0.6,-0.25764411658740055,1256,142,0.11305732484076433,-0.08805812932625408,-7.010997557822777e-05,-0.0006201276713116485
0.75,0.65,-0.2635972452943543,1256,118,0.09394904458598727,-0.1226736784153734,-9.767012612688964e-05,-0.0010396074441980797
0.7,0.7,-0.4020930970022141,1256,149,0.11863057324840764,-0.2241472371296026,-0.0001784611760586008,-0.0015043438733530377
0.7,0.65,-0.4976425677965068,1256,202,0.160828025477707,-0.2564005295799463,-0.00020414054902861967,-0.0012693095523759717
