entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
10,9349,9354,2021-04-13 23:22:00+00:00,2021-04-13 23:27:00+00:00,1,0.00013567227870225906,0.001804075320251286,0.001804075320251286,0.001604075320251286
25,9364,9369,2021-04-13 23:37:00+00:00,2021-04-13 23:42:00+00:00,1,0.0001234067603945732,-0.0019968596752732992,-0.0019968596752732992,-0.0021968596752732993
32,9371,9376,2021-04-13 23:44:00+00:00,2021-04-13 23:49:00+00:00,1,0.00011270027607679367,0.0008905369322746992,0.0008905369322746992,0.0006905369322746992
49,9388,9393,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,1,0.00014261901378631592,0.0007513115997426212,0.0007513115997426212,0.0005513115997426212
58,9397,9402,2021-04-14 00:10:00+00:00,2021-04-14 00:15:00+00:00,1,0.00017467234283685684,-0.00041092184255830944,-0.00041092184255830944,-0.0006109218425583094
77,9416,9421,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,1,0.00014743860810995102,0.00022456746955867857,0.00022456746955867857,2.4567469558678558e-05
84,9423,9428,2021-04-14 00:36:00+00:00,2021-04-14 00:41:00+00:00,1,0.00011899042874574661,0.0009590674890205264,0.0009590674890205264,0.0007590674890205264
117,9456,9461,2021-04-14 01:09:00+00:00,2021-04-14 01:14:00+00:00,1,0.0001607956364750862,-0.0025640761014074087,-0.0025640761014074087,-0.002764076101407409
146,9485,9490,2021-04-14 01:38:00+00:00,2021-04-14 01:43:00+00:00,1,0.00011300202459096909,-0.0002792156592477113,-0.0002792156592477113,-0.0004792156592477113
159,9498,9503,2021-04-14 01:51:00+00:00,2021-04-14 01:56:00+00:00,1,0.00012312456965446472,0.0008239638991653919,0.0008239638991653919,0.0006239638991653919
188,9527,9532,2021-04-14 02:20:00+00:00,2021-04-14 02:25:00+00:00,1,0.00011566374450922012,0.002877549035474658,0.002877549035474658,0.002677549035474658
195,9534,9539,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,1,0.00015689805150032043,-0.0017003386747092009,-0.0017003386747092009,-0.001900338674709201
201,9540,9545,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,1,0.00013799872249364853,-0.0003015879192389548,-0.0003015879192389548,-0.0005015879192389548
213,9552,9557,2021-04-14 02:45:00+00:00,2021-04-14 02:50:00+00:00,1,0.0001443503424525261,0.0017226195195689797,0.0017226195195689797,0.0015226195195689796
218,9557,9562,2021-04-14 02:50:00+00:00,2021-04-14 02:55:00+00:00,1,0.00011516828089952469,-0.00038787562516517937,-0.00038787562516517937,-0.0005878756251651794
223,9562,9567,2021-04-14 02:55:00+00:00,2021-04-14 03:00:00+00:00,1,0.0001688394695520401,0.0010586760472506285,0.0010586760472506285,0.0008586760472506285
229,9568,9573,2021-04-14 03:01:00+00:00,2021-04-14 03:06:00+00:00,1,0.0001476965844631195,-0.00024202278291340917,-0.00024202278291340917,-0.00044202278291340916
241,9580,9585,2021-04-14 03:13:00+00:00,2021-04-14 03:18:00+00:00,1,0.00012393947690725327,0.003700532717630267,0.003700532717630267,0.003500532717630267
250,9589,9594,2021-04-14 03:22:00+00:00,2021-04-14 03:27:00+00:00,1,0.00021383073180913925,0.0014116535894572735,0.0014116535894572735,0.0012116535894572734
258,9597,9602,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,0.00027100276201963425,-0.002678946126252413,-0.002678946126252413,-0.002878946126252413
273,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,0.00017898529767990112,0.0014400853542611003,0.0014400853542611003,0.0012400853542611002
283,9622,9627,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,0.00013126153498888016,0.00263137836009264,0.00263137836009264,0.00243137836009264
294,9633,9638,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,1,0.0001350361853837967,0.001334550091996789,0.001334550091996789,0.0011345500919967889
308,9647,9652,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,1,0.00024688709527254105,-0.0004554024781100452,-0.0004554024781100452,-0.0006554024781100452
327,9666,9671,2021-04-14 04:39:00+00:00,2021-04-14 04:44:00+00:00,1,0.0001450851559638977,0.004175212699919939,0.004175212699919939,0.003975212699919939
333,9672,9677,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,0.00013098958879709244,-0.0037990198470652103,-0.0037990198470652103,-0.00399901984706521
339,9678,9683,2021-04-14 04:51:00+00:00,2021-04-14 04:56:00+00:00,1,0.0001906333491206169,0.0035143326967954636,0.0035143326967954636,0.0033143326967954635
355,9694,9699,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,1,0.00021108705550432205,0.0005479509709402919,0.0005479509709402919,0.0003479509709402919
361,9700,9705,2021-04-14 05:13:00+00:00,2021-04-14 05:18:00+00:00,1,0.00017962511628866196,0.0019732171203941107,0.0019732171203941107,0.0017732171203941106
370,9709,9714,2021-04-14 05:22:00+00:00,2021-04-14 05:27:00+00:00,1,0.00011251214891672134,-0.00018556670693214983,-0.00018556670693214983,-0.0003855667069321498
386,9725,9730,2021-04-14 05:38:00+00:00,2021-04-14 05:43:00+00:00,1,0.0002200677990913391,-0.004144970793277025,-0.004144970793277025,-0.004344970793277025
402,9741,9746,2021-04-14 05:54:00+00:00,2021-04-14 05:59:00+00:00,1,0.00011168792843818665,0.0002962480066344142,0.0002962480066344142,9.624800663441419e-05
