entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
4,8206,8211,2021-04-13 04:19:00+00:00,2021-04-13 04:24:00+00:00,1,0.0004452834837138653,0.0003838673874270171,0.0003838673874270171,0.00018386738742701708
16,8218,8223,2021-04-13 04:31:00+00:00,2021-04-13 04:36:00+00:00,1,0.0004229712067171931,0.0019359434954822063,0.0019359434954822063,0.0017359434954822063
21,8223,8228,2021-04-13 04:36:00+00:00,2021-04-13 04:41:00+00:00,1,0.00043704803101718426,-0.002056197263300419,-0.002056197263300419,-0.002256197263300419
26,8228,8233,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,1,0.00045024475548416376,-0.0006732254405505955,-0.0006732254405505955,-0.0008732254405505955
44,8246,8251,2021-04-13 04:59:00+00:00,2021-04-13 05:04:00+00:00,1,0.0005045348079875112,-0.0003192537697032094,-0.0003192537697032094,-0.0005192537697032094
50,8252,8257,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,1,0.00041663472075015306,0.0016074477462098002,0.0016074477462098002,0.0014074477462098002
58,8260,8265,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,1,0.00047742441529408097,-0.0016375435516238213,-0.0016375435516238213,-0.0018375435516238213
69,8271,8276,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,1,0.00041233410593122244,0.00030040161800570786,0.00030040161800570786,0.00010040161800570785
80,8282,8287,2021-04-13 05:35:00+00:00,2021-04-13 05:40:00+00:00,1,0.000509801204316318,-0.001108849886804819,-0.001108849886804819,-0.0013088498868048192
103,8305,8310,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,1,0.0004638400278054178,0.0022143437527120113,0.0022143437527120113,0.0020143437527120112
131,8333,8338,2021-04-13 06:26:00+00:00,2021-04-13 06:31:00+00:00,1,0.00044972554314881563,0.001490957336500287,0.001490957336500287,0.001290957336500287
144,8346,8351,2021-04-13 06:39:00+00:00,2021-04-13 06:44:00+00:00,1,0.0004155940841883421,-0.0002626607019919902,-0.0002626607019919902,-0.0004626607019919902
154,8356,8361,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,1,0.000427231309004128,-0.0012533667031675577,-0.0012533667031675577,-0.0014533667031675578
163,8365,8370,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00,1,0.0004144391277804971,0.0031425608322024345,0.0031425608322024345,0.0029425608322024344
174,8376,8381,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,1,0.0004332044627517462,-0.003946172539144754,-0.003946172539144754,-0.004146172539144754
195,8397,8402,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,1,0.00042518635746091604,0.0005406076670624316,0.0005406076670624316,0.0003406076670624316
227,8429,8434,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,1,0.0004490436986088753,-0.002330783288925886,-0.002330783288925886,-0.0025307832889258862
236,8438,8443,2021-04-13 08:11:00+00:00,2021-04-13 08:16:00+00:00,1,0.00047884020023047924,0.006433994509279728,0.006433994509279728,0.006233994509279728
242,8444,8449,2021-04-13 08:17:00+00:00,2021-04-13 08:22:00+00:00,1,0.0005306407110765576,0.005529291462153196,0.005529291462153196,0.005329291462153197
257,8459,8464,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,1,0.00043620006181299686,0.0048634703271090984,0.0048634703271090984,0.004663470327109099
264,8466,8471,2021-04-13 08:39:00+00:00,2021-04-13 08:44:00+00:00,1,0.00045040540862828493,-0.001269651809707284,-0.001269651809707284,-0.001469651809707284
281,8483,8488,2021-04-13 08:56:00+00:00,2021-04-13 09:01:00+00:00,1,0.0004636857192963362,-0.001221899059601128,-0.001221899059601128,-0.0014218990596011282
287,8489,8494,2021-04-13 09:02:00+00:00,2021-04-13 09:07:00+00:00,1,0.0004269323544576764,-4.7519752115476876e-05,-4.7519752115476876e-05,-0.00024751975211547686
306,8508,8513,2021-04-13 09:21:00+00:00,2021-04-13 09:26:00+00:00,1,0.00042534538079053164,-0.0025360689032822847,-0.0025360689032822847,-0.002736068903282285
325,8527,8532,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,1,0.0005444184644147754,-0.0006395021919161081,-0.0006395021919161081,-0.0008395021919161081
342,8544,8549,2021-04-13 09:57:00+00:00,2021-04-13 10:02:00+00:00,1,0.0004703115555457771,0.0028440458700060844,0.0028440458700060844,0.0026440458700060844
354,8556,8561,2021-04-13 10:09:00+00:00,2021-04-13 10:14:00+00:00,1,0.0005025194841437042,0.00011312575225019827,0.00011312575225019827,-8.687424774980173e-05
360,8562,8567,2021-04-13 10:15:00+00:00,2021-04-13 10:20:00+00:00,1,0.00046570453559979796,0.0039919218979775906,0.0039919218979775906,0.0037919218979775905
371,8573,8578,2021-04-13 10:26:00+00:00,2021-04-13 10:31:00+00:00,1,0.0004607670707628131,0.0020401214715093374,0.0020401214715093374,0.0018401214715093373
380,8582,8587,2021-04-13 10:35:00+00:00,2021-04-13 10:40:00+00:00,1,0.0004597587394528091,-0.002988653490319848,-0.002988653490319848,-0.003188653490319848
386,8588,8593,2021-04-13 10:41:00+00:00,2021-04-13 10:46:00+00:00,1,0.000440645613707602,0.0027275087777525187,0.0027275087777525187,0.0025275087777525186
396,8598,8603,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,1,0.0004113636678084731,0.00044745358172804117,0.00044745358172804117,0.0002474535817280412
402,8604,8609,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,1,0.00043783814180642366,0.0014413391472771764,0.0014413391472771764,0.0012413391472771763
413,8615,8620,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,1,0.00045357743510976434,-0.002225794829428196,-0.002225794829428196,-0.002425794829428196
422,8624,8629,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,1,0.0005475552752614021,0.002071603201329708,0.002071603201329708,0.001871603201329708
430,8632,8637,2021-04-13 11:25:00+00:00,2021-04-13 11:30:00+00:00,1,0.0004456110764294863,-0.0017604088643565774,-0.0017604088643565774,-0.0019604088643565775
435,8637,8642,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,0.0004521847586147487,0.00251778494566679,0.00251778494566679,0.00231778494566679
440,8642,8647,2021-04-13 11:35:00+00:00,2021-04-13 11:40:00+00:00,1,0.0004473088774830103,0.0018616969464346766,0.0018616969464346766,0.0016616969464346766
446,8648,8653,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,1,0.0004422183847054839,-0.001970873912796378,-0.001970873912796378,-0.0021708739127963782
451,8653,8658,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,1,0.0005155919934622943,-0.0006172589492052794,-0.0006172589492052794,-0.0008172589492052793
457,8659,8664,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,1,0.0004212163621559739,0.003417584579437971,0.003417584579437971,0.003217584579437971
472,8674,8679,2021-04-13 12:07:00+00:00,2021-04-13 12:12:00+00:00,1,0.0004392792470753193,0.0009741776157170534,0.0009741776157170534,0.0007741776157170534
491,8693,8698,2021-04-13 12:26:00+00:00,2021-04-13 12:31:00+00:00,1,0.0005079635884612799,0.0012267578858882189,0.0012267578858882189,0.0010267578858882188
499,8701,8706,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,1,0.0005061745177954435,0.0002026013971772045,0.0002026013971772045,2.60139717720448e-06
504,8706,8711,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,1,0.000508644268848002,0.0011652862885966897,0.0011652862885966897,0.0009652862885966897
510,8712,8717,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,0.000527474912814796,-0.0006564438226632774,-0.0006564438226632774,-0.0008564438226632774
515,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,0.00044297496788203716,0.0011732025304809213,0.0011732025304809213,0.0009732025304809213
523,8725,8730,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,1,0.000491749495267868,-0.0012350116157904267,-0.0012350116157904267,-0.0014350116157904268
531,8733,8738,2021-04-13 13:06:00+00:00,2021-04-13 13:11:00+00:00,1,0.0005011607427150011,0.000494374253321439,0.000494374253321439,0.00029437425332143905
538,8740,8745,2021-04-13 13:13:00+00:00,2021-04-13 13:18:00+00:00,1,0.00044942216482013464,0.0005696114967577159,0.0005696114967577159,0.00036961149675771596
545,8747,8752,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,0.0004235303495079279,0.0015458156121894717,0.0015458156121894717,0.0013458156121894716
550,8752,8757,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,1,0.0004276753170415759,-0.0021522301249206066,-0.0021522301249206066,-0.0023522301249206067
555,8757,8762,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,0.0004191269399598241,-0.0005798065685667098,-0.0005798065685667098,-0.0007798065685667097
