entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
6,10477,10482,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,1,0.0006335210055112839,0.006478207651525736,0.006478207651525736,0.006278207651525736
11,10482,10487,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,0.0006655417382717133,0.0037362936418503523,0.0037362936418503523,0.003536293641850352
18,10489,10494,2021-04-14 18:22:00+00:00,2021-04-14 18:27:00+00:00,1,0.0005700215697288513,0.004397159442305565,0.004397159442305565,0.004197159442305565
26,10497,10502,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,0.0007728859782218933,-0.004449416883289814,-0.004449416883289814,-0.004649416883289814
39,10510,10515,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,1,0.0008482448756694794,0.004643535707145929,0.004643535707145929,0.00444353570714593
56,10527,10532,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,0.0006401054561138153,0.0016173790208995342,0.0016173790208995342,0.0014173790208995341
61,10532,10537,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,0.0006225723773241043,0.002555512124672532,0.002555512124672532,0.002355512124672532
66,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,0.0006840303540229797,0.002098019700497389,0.002098019700497389,0.0018980197004973887
71,10542,10547,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,0.0011102482676506042,-0.0037304884754121304,-0.0037304884754121304,-0.00393048847541213
78,10549,10554,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,1,0.0005568359047174454,-0.00321497512049973,-0.00321497512049973,-0.00341497512049973
85,10556,10561,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,1,0.0006222836673259735,-0.005336664151400328,-0.005336664151400328,-0.005536664151400327
91,10562,10567,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,0.0005758404731750488,0.004413112532347441,0.004413112532347441,0.004213112532347441
100,10571,10576,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,1,0.000675056129693985,0.0002199271257268265,0.0002199271257268265,1.992712572682648e-05
107,10578,10583,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,1,0.0007662829011678696,0.004672414157539606,0.004672414157539606,0.0044724141575396064
121,10592,10597,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,1,0.000637320801615715,0.006057280581444502,0.006057280581444502,0.005857280581444502
135,10606,10611,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,1,0.0007838085293769836,0.00040195934707298875,0.00040195934707298875,0.00020195934707298874
142,10613,10618,2021-04-14 20:26:00+00:00,2021-04-14 20:31:00+00:00,1,0.0006125271320343018,0.0016246091108769178,0.0016246091108769178,0.0014246091108769177
151,10622,10627,2021-04-14 20:35:00+00:00,2021-04-14 20:40:00+00:00,1,0.0007242169231176376,-8.537722897017375e-05,-8.537722897017375e-05,-0.00028537722897017373
157,10628,10633,2021-04-14 20:41:00+00:00,2021-04-14 20:46:00+00:00,1,0.0005828533321619034,0.0034783901646733284,0.0034783901646733284,0.0032783901646733283
164,10635,10640,2021-04-14 20:48:00+00:00,2021-04-14 20:53:00+00:00,1,0.0005739722400903702,0.0020459832157939672,0.0020459832157939672,0.0018459832157939672
170,10641,10646,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,1,0.0008064471185207367,0.0037086394149810076,0.0037086394149810076,0.0035086394149810075
183,10654,10659,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,1,0.0011347699910402298,0.0020902552641928196,0.0020902552641928196,0.0018902552641928195
188,10659,10664,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,1,0.0017991289496421814,-0.0016617747023701668,-0.0016617747023701668,-0.0018617747023701669
195,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.0005751661956310272,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
202,10673,10678,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,1,0.0015540346503257751,-0.0005541249411180615,-0.0005541249411180615,-0.0007541249411180615
208,10679,10684,2021-04-14 21:32:00+00:00,2021-04-14 21:37:00+00:00,1,0.0005866196006536484,0.006887729745358229,0.006887729745358229,0.006687729745358229
242,10713,10718,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,1,0.0006045140326023102,0.003987354692071676,0.003987354692071676,0.003787354692071676
