entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
7,9346,9351,2021-04-13 23:19:00+00:00,2021-04-13 23:24:00+00:00,1,0.00048159988364204764,0.0009603946818970144,0.0009603946818970144,0.0007603946818970144
19,9358,9363,2021-04-13 23:31:00+00:00,2021-04-13 23:36:00+00:00,1,0.0004778412985615432,0.0016257762908935547,0.0016257762908935547,0.0014257762908935546
49,9388,9393,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,1,0.0005140723660588264,0.0007513115997426212,0.0007513115997426212,0.0005513115997426212
54,9393,9398,2021-04-14 00:06:00+00:00,2021-04-14 00:11:00+00:00,1,0.0004777504364028573,-0.0023970482870936394,-0.0023970482870936394,-0.0025970482870936395
66,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,0.0005326929385773838,9.14905103854835e-05,9.14905103854835e-05,-0.0001085094896145165
72,9411,9416,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,1,0.0004591108299791813,-0.0004163909761700779,-0.0004163909761700779,-0.0006163909761700779
80,9419,9424,2021-04-14 00:32:00+00:00,2021-04-14 00:37:00+00:00,1,0.0004627850721590221,-0.00017868971917778254,-0.00017868971917778254,-0.0003786897191777825
93,9432,9437,2021-04-14 00:45:00+00:00,2021-04-14 00:50:00+00:00,1,0.0004675269010476768,0.0011470905737951398,0.0011470905737951398,0.0009470905737951398
115,9454,9459,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,1,0.0005255911382846534,-0.0029655005782842636,-0.0029655005782842636,-0.0031655005782842637
121,9460,9465,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,1,0.000544870737940073,-0.0012749339221045375,-0.0012749339221045375,-0.0014749339221045376
128,9467,9472,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,1,0.0004618412349373102,-0.0013872581766918302,-0.0013872581766918302,-0.0015872581766918302
134,9473,9478,2021-04-14 01:26:00+00:00,2021-04-14 01:31:00+00:00,1,0.00046750425826758146,0.001729035866446793,0.001729035866446793,0.001529035866446793
146,9485,9490,2021-04-14 01:38:00+00:00,2021-04-14 01:43:00+00:00,1,0.0004717301344498992,-0.0002792156592477113,-0.0002792156592477113,-0.0004792156592477113
151,9490,9495,2021-04-14 01:43:00+00:00,2021-04-14 01:48:00+00:00,1,0.00045876437798142433,-0.0012159330071881413,-0.0012159330071881413,-0.0014159330071881414
159,9498,9503,2021-04-14 01:51:00+00:00,2021-04-14 01:56:00+00:00,1,0.0005256406730040908,0.0008239638991653919,0.0008239638991653919,0.0006239638991653919
165,9504,9509,2021-04-14 01:57:00+00:00,2021-04-14 02:02:00+00:00,1,0.00047973397886380553,-0.002939397469162941,-0.002939397469162941,-0.003139397469162941
175,9514,9519,2021-04-14 02:07:00+00:00,2021-04-14 02:12:00+00:00,1,0.0004840852925553918,-0.0016269731568172574,-0.0016269731568172574,-0.0018269731568172575
195,9534,9539,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,1,0.0004936967743560672,-0.0017003386747092009,-0.0017003386747092009,-0.001900338674709201
201,9540,9545,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,1,0.0005240326281636953,-0.0003015879192389548,-0.0003015879192389548,-0.0005015879192389548
206,9545,9550,2021-04-14 02:38:00+00:00,2021-04-14 02:43:00+00:00,1,0.00048458005767315626,0.002645625500008464,0.002645625500008464,0.0024456255000084638
213,9552,9557,2021-04-14 02:45:00+00:00,2021-04-14 02:50:00+00:00,1,0.0004583917907439172,0.0017226195195689797,0.0017226195195689797,0.0015226195195689796
223,9562,9567,2021-04-14 02:55:00+00:00,2021-04-14 03:00:00+00:00,1,0.0005175500991754234,0.0010586760472506285,0.0010586760472506285,0.0008586760472506285
230,9569,9574,2021-04-14 03:02:00+00:00,2021-04-14 03:07:00+00:00,1,0.00048197468277066946,0.0023652720265090466,0.0023652720265090466,0.0021652720265090465
235,9574,9579,2021-04-14 03:07:00+00:00,2021-04-14 03:12:00+00:00,1,0.0004560655797831714,0.007375596556812525,0.007375596556812525,0.007175596556812525
240,9579,9584,2021-04-14 03:12:00+00:00,2021-04-14 03:17:00+00:00,1,0.00043948867823928595,0.0033479491248726845,0.0033479491248726845,0.0031479491248726844
245,9584,9589,2021-04-14 03:17:00+00:00,2021-04-14 03:22:00+00:00,1,0.00046532507985830307,0.0039865076541900635,0.0039865076541900635,0.0037865076541900634
258,9597,9602,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,0.0005161959561519325,-0.002678946126252413,-0.002678946126252413,-0.002878946126252413
268,9607,9612,2021-04-14 03:40:00+00:00,2021-04-14 03:45:00+00:00,1,0.0006603348301723599,-0.006475816480815411,-0.006475816480815411,-0.00667581648081541
273,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,0.00047503854148089886,0.0014400853542611003,0.0014400853542611003,0.0012400853542611002
281,9620,9625,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,1,0.0004624129505828023,0.003658832283690572,0.003658832283690572,0.0034588322836905717
294,9633,9638,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,1,0.0005345485988073051,0.001334550091996789,0.001334550091996789,0.0011345500919967889
308,9647,9652,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,1,0.0004551102174445987,-0.0004554024781100452,-0.0004554024781100452,-0.0006554024781100452
320,9659,9664,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,1,0.0005135557148605585,0.0030164846684783697,0.0030164846684783697,0.0028164846684783696
