execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.2,,,,,,0.0005537811666727066,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5570175438596491,0.5570175438596491,,0.20052770448548812,0.20052770448548812,0.0,0.1013941839664767,0.07699418396647668,0.0006310998685776778,122,0.10729991204925242,2.5911745137601088,122,0,0.07699418396647668,0.0,0.5737704918032787
long_only,quantile,long_only_quantile,0.25,,,,,,0.0005155215039849281,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5492957746478874,0.5492957746478874,,0.2497801231310466,0.2497801231310466,0.0,0.09932685571766342,0.07192685571766343,0.0005250135453844046,137,0.12049252418645559,2.2888452464442857,137,0,0.07192685571766343,0.0,0.5474452554744526
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5368098159509203,0.5368098159509203,,0.28671943711521547,0.28671943711521547,0.0,0.09528634134403546,0.06508634134403547,0.0004310353731393078,151,0.13280562884784522,1.9733309871530924,151,0,0.06508634134403547,0.0,0.5298013245033113
long_only,quantile,long_only_quantile,0.3,,,,,,0.0004943776875734329,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5366568914956011,0.5366568914956011,,0.29991204925241866,0.29991204925241866,0.0,0.09516230815279414,0.06456230815279414,0.00042197587027970024,153,0.1345646437994723,1.9558617271429821,153,0,0.06456230815279414,0.0,0.5294117647058824
long_only,quantile,long_only_quantile,0.15,,,,,,0.0005991146899759769,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.543859649122807,0.543859649122807,,0.1503957783641161,0.1503957783641161,0.0,0.06654164753854275,0.046341647538542745,0.00045882819345091825,101,0.08883025505716799,1.612077977454037,101,0,0.046341647538542745,0.0,0.5247524752475248
long_only,quantile,long_only_quantile,0.1,,,,,,0.0006415387615561485,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5789473684210527,0.5789473684210527,,0.10026385224274406,0.10026385224274406,0.0,0.032448532199623514,0.01784853219962352,0.00024450044109073315,73,0.06420404573438875,0.78866954858886,73,0,0.01784853219962352,0.0,0.4794520547945205
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5224022878932316,0.5224022878932316,,0.9226033421284081,0.9226033421284081,0.0,0.05877386252541328,0.013973862525413286,6.238331484559503e-05,224,0.19700967458223395,0.3168911714555354,224,0,0.013973862525413286,0.0,0.48214285714285715
long_only,quantile,long_only_quantile,0.05,,,,,,0.0007276204414665699,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5263157894736842,0.5263157894736842,,0.05013192612137203,0.05013192612137203,0.0,0.022077726125644404,0.013477726125644407,0.000313435491294056,43,0.03781882145998241,0.6911188347657674,43,0,0.013477726125644407,0.0,0.46511627906976744
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5156110615521855,0.5156110615521855,,0.9859278803869833,0.9859278803869833,0.0,0.05327946391662408,0.007879463916624082,3.471129478689023e-05,227,0.1996481970096746,0.18012396193663818,227,0,0.007879463916624082,0.0,0.4801762114537445
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0027899064776231984,0.0021888573085618993,0.08504638695715365,0.5174201054917779,0.428910958322723,0.5149647887323944,0.5149647887323944,,0.9991204925241864,0.9991204925241864,0.0,0.0514016194974829,0.005801619497482889,2.544569955036355e-05,228,0.20052770448548812,0.134107562536058,228,0,0.005801619497482889,0.0,0.49122807017543857
