entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
11,11624,11629,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,1,0.002409510314464569,0.002734774723649025,0.002734774723649025,0.002534774723649025
16,11629,11634,2021-04-15 13:22:00+00:00,2021-04-15 13:27:00+00:00,1,0.0022264644503593445,-0.002898159669712186,-0.002898159669712186,-0.003098159669712186
33,11646,11651,2021-04-15 13:39:00+00:00,2021-04-15 13:44:00+00:00,1,0.001826457679271698,0.002284797839820385,0.002284797839820385,0.002084797839820385
38,11651,11656,2021-04-15 13:44:00+00:00,2021-04-15 13:49:00+00:00,1,0.001627989113330841,-0.0009907219791784883,-0.0009907219791784883,-0.0011907219791784883
50,11663,11668,2021-04-15 13:56:00+00:00,2021-04-15 14:01:00+00:00,1,0.001583695411682129,0.0020963307470083237,0.0020963307470083237,0.0018963307470083236
80,11693,11698,2021-04-15 14:26:00+00:00,2021-04-15 14:31:00+00:00,1,0.0021015480160713196,0.004135691095143557,0.004135691095143557,0.003935691095143557
98,11711,11716,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,1,0.0025661736726760864,0.002291517099365592,0.002291517099365592,0.002091517099365592
108,11721,11726,2021-04-15 14:54:00+00:00,2021-04-15 14:59:00+00:00,1,0.0022181347012519836,-0.002305632922798395,-0.002305632922798395,-0.0025056329227983952
118,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,0.0014662519097328186,0.0024544880725443363,0.0024544880725443363,0.0022544880725443362
147,11760,11765,2021-04-15 15:33:00+00:00,2021-04-15 15:38:00+00:00,1,0.00208418071269989,-0.001170044532045722,-0.001170044532045722,-0.001370044532045722
153,11766,11771,2021-04-15 15:39:00+00:00,2021-04-15 15:44:00+00:00,1,0.001353137195110321,-0.0010862932540476322,-0.0010862932540476322,-0.0012862932540476323
165,11778,11783,2021-04-15 15:51:00+00:00,2021-04-15 15:56:00+00:00,1,0.0013652816414833069,0.0013875789009034634,0.0013875789009034634,0.0011875789009034633
189,11802,11807,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00,1,0.0018865987658500671,-0.002954063005745411,-0.002954063005745411,-0.003154063005745411
217,11830,11835,2021-04-15 16:43:00+00:00,2021-04-15 16:48:00+00:00,1,0.0014736652374267578,0.0026796769816428423,0.0026796769816428423,0.002479676981642842
224,11837,11842,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,0.001561671495437622,-0.0021318679209798574,-0.0021318679209798574,-0.0023318679209798575
