execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.1,,,,,,0.000833681970834732,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5263157894736842,0.5263157894736842,,0.08392226148409894,0.08392226148409894,0.0,0.02613256066433678,0.013132560664336775,0.0002020393948359504,65,0.05742049469964664,1.1229167905087325,65,0,0.013132560664336775,0.0,0.5076923076923077
long_only,quantile,long_only_quantile,0.05,,,,,,0.0009401448071002955,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5416666666666666,0.5416666666666666,,0.04240282685512368,0.04240282685512368,0.0,0.019947369481087662,0.012347369481087656,0.0003249307758180962,38,0.03356890459363958,1.3585914198346243,38,0,0.012347369481087656,0.0,0.5789473684210527
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5405405405405406,0.5405405405405406,,0.03268551236749117,0.03268551236749117,0.0,0.016092294500595017,0.009692294500595014,0.0003028842031435942,32,0.028268551236749116,1.19560366891743,32,0,0.009692294500595014,0.0,0.53125
long_only,quantile,long_only_quantile,0.2,,,,,,0.0006617136299610139,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5526315789473685,0.5526315789473685,,0.16784452296819788,0.16784452296819788,0.0,0.01983658278004441,-0.0019634172199555966,-1.8013002017941253e-05,109,0.09628975265017668,-0.12612798088686852,109,0,-0.0019634172199555966,0.0,0.42201834862385323
long_only,quantile,long_only_quantile,0.15,,,,,,0.000729905441403389,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5070422535211268,0.5070422535211268,,0.1254416961130742,0.1254416961130742,0.0,0.011248383738347911,-0.006751616261652094,-7.501795846280105e-05,90,0.07950530035335689,-0.48394958878789834,90,0,-0.006751616261652094,0.0,0.4222222222222222
long_only,quantile,long_only_quantile,0.25,,,,,,0.0006034988909959793,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5358649789029536,0.5358649789029536,,0.20936395759717313,0.20936395759717313,0.0,0.018465780757651373,-0.007134219242348632,-5.573608783084869e-05,128,0.11307420494699646,-0.40115934816839227,128,0,-0.007134219242348632,0.0,0.4296875
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5167597765363129,0.5167597765363129,,0.6325088339222615,0.6325088339222615,0.0,0.028422437666449696,-0.01177756233355032,-5.859483748034985e-05,201,0.1775618374558304,-0.5011362667066533,201,0,-0.01177756233355032,0.0,0.46766169154228854
long_only,quantile,long_only_quantile,0.3,,,,,,0.0005565166473388671,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5316901408450704,0.5316901408450704,,0.2508833922261484,0.2508833922261484,0.0,0.012699740544121596,-0.014500259455878416,-0.00010661955482263542,136,0.12014134275618374,-0.7668597943635131,136,0,-0.014500259455878416,0.0,0.4411764705882353
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5276796230859835,0.5276796230859835,,0.75,0.75,0.0,0.026433653481035435,-0.015566346518964583,-7.412545961411707e-05,210,0.1855123674911661,-0.6319325037604956,210,0,-0.015566346518964583,0.0,0.43333333333333335
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5163674762407603,0.5163674762407603,,0.8365724381625441,0.8365724381625441,0.0,0.023707388752882252,-0.020092611247117767,-9.174708332017246e-05,219,0.19346289752650175,-0.780489723337942,219,0,-0.020092611247117767,0.0,0.4520547945205479
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0017396914770493115,0.0012872541662044352,0.002273719110148687,0.5013829807228463,0.4907112182266312,0.5140449438202247,0.5140449438202247,,0.31448763250883394,0.31448763250883394,0.0,-0.0065014889023586875,-0.03670148890235869,-0.00024305621789641517,151,0.1333922261484099,-1.7718048199142002,151,0,-0.03670148890235869,0.0,0.4370860927152318
