entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
10,10486,10491,2021-04-14 18:19:00+00:00,2021-04-14 18:24:00+00:00,1,0.0001757405698299408,0.004428256768733263,0.004428256768733263,0.004228256768733263
21,10497,10502,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,0.00023074913769960403,-0.004449416883289814,-0.004449416883289814,-0.004649416883289814
29,10505,10510,2021-04-14 18:38:00+00:00,2021-04-14 18:43:00+00:00,1,0.0001590857282280922,0.0019336945842951536,0.0019336945842951536,0.0017336945842951535
43,10519,10524,2021-04-14 18:52:00+00:00,2021-04-14 18:57:00+00:00,1,0.0001912945881485939,-0.0009767785668373108,-0.0009767785668373108,-0.0011767785668373109
58,10534,10539,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,1,0.0001750783994793892,-0.0004717388947028667,-0.0004717388947028667,-0.0006717388947028667
69,10545,10550,2021-04-14 19:18:00+00:00,2021-04-14 19:23:00+00:00,1,0.00014622416347265244,-0.00255327089689672,-0.00255327089689672,-0.00275327089689672
75,10551,10556,2021-04-14 19:24:00+00:00,2021-04-14 19:29:00+00:00,1,0.00015125330537557602,-0.003606912912800908,-0.003606912912800908,-0.003806912912800908
80,10556,10561,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,1,0.00012702587991952896,-0.005336664151400328,-0.005336664151400328,-0.005536664151400327
86,10562,10567,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,0.00030800141394138336,0.004413112532347441,0.004413112532347441,0.004213112532347441
92,10568,10573,2021-04-14 19:41:00+00:00,2021-04-14 19:46:00+00:00,1,0.0001540565863251686,0.006026183255016804,0.006026183255016804,0.005826183255016804
99,10575,10580,2021-04-14 19:48:00+00:00,2021-04-14 19:53:00+00:00,1,0.00018595997244119644,-0.0007536509074270725,-0.0007536509074270725,-0.0009536509074270725
108,10584,10589,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,1,0.00016238167881965637,-0.0010278320405632257,-0.0010278320405632257,-0.0012278320405632258
114,10590,10595,2021-04-14 20:03:00+00:00,2021-04-14 20:08:00+00:00,1,0.00016148481518030167,0.004341324791312218,0.004341324791312218,0.004141324791312218
148,10624,10629,2021-04-14 20:37:00+00:00,2021-04-14 20:42:00+00:00,1,0.00014605093747377396,0.00010667394963093102,0.00010667394963093102,-9.332605036906899e-05
158,10634,10639,2021-04-14 20:47:00+00:00,2021-04-14 20:52:00+00:00,1,0.00011961162090301514,0.001834181253798306,0.001834181253798306,0.001634181253798306
165,10641,10646,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,1,0.00015792995691299438,0.0037086394149810076,0.0037086394149810076,0.0035086394149810075
170,10646,10651,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,1,0.00013736914843320847,0.0038443864323198795,0.0038443864323198795,0.0036443864323198794
180,10656,10661,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,1,0.00013907160609960556,0.0029302176553756,0.0029302176553756,0.0027302176553755998
188,10664,10669,2021-04-14 21:17:00+00:00,2021-04-14 21:22:00+00:00,1,0.00018325913697481155,-0.00042007718002423644,-0.00042007718002423644,-0.0006200771800242364
200,10676,10681,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,1,0.00011940579861402512,0.0013822077307850122,0.0013822077307850122,0.0011822077307850122
207,10683,10688,2021-04-14 21:36:00+00:00,2021-04-14 21:41:00+00:00,1,0.00020903348922729492,0.0032297128345817327,0.0032297128345817327,0.0030297128345817327
212,10688,10693,2021-04-14 21:41:00+00:00,2021-04-14 21:46:00+00:00,1,0.00014167651534080505,-0.0005223566549830139,-0.0005223566549830139,-0.0007223566549830139
220,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,0.00014861393719911575,0.00022609300503972918,0.00022609300503972918,2.609300503972917e-05
230,10706,10711,2021-04-14 21:59:00+00:00,2021-04-14 22:04:00+00:00,1,0.000170060433447361,-0.004071920178830624,-0.004071920178830624,-0.004271920178830623
