execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.25,,,,,,0.0013988278806209564,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.6172839506172839,0.6172839506172839,,0.0715547703180212,0.0715547703180212,0.0,0.06075318756120396,0.050353187561203966,0.0009683305300231532,52,0.045936395759717315,2.757496864875003,52,0,0.050353187561203966,0.0,0.6153846153846154
long_only,absolute,long_only_absolute,,,,0.0015,,,0.0015,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.6056338028169014,0.6056338028169014,,0.0627208480565371,0.0627208480565371,0.0,0.05403736620792188,0.04463736620792189,0.0009497311959132318,47,0.04151943462897526,2.525698619398596,47,0,0.04463736620792189,0.0,0.6170212765957447
long_only,quantile,long_only_quantile,0.3,,,,,,0.00127408429980278,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.5876288659793815,0.5876288659793815,,0.08568904593639576,0.08568904593639576,0.0,0.055656676882790634,0.04365667688279063,0.0007276112813798439,60,0.053003533568904596,2.1717433016906287,60,0,0.04365667688279063,0.0,0.6
long_only,quantile,long_only_quantile,0.2,,,,,,0.0015481173992156984,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.6,0.6,,0.05742049469964664,0.05742049469964664,0.0,0.045096220477717,0.036496220477717,0.0008487493134352791,43,0.037985865724381625,2.1640142311634287,43,0,0.036496220477717,0.0,0.6046511627906976
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.5461538461538461,0.5461538461538461,,0.11484098939929328,0.11484098939929328,0.0,0.04754103527011466,0.03354103527011467,0.0004791576467159239,70,0.061837455830388695,1.3401606562172257,70,0,0.03354103527011467,0.0,0.5714285714285714
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.5017421602787456,0.5017421602787456,,0.25353356890459366,0.25353356890459366,0.0,0.05837495935338666,0.03297495935338667,0.00025964534923926514,127,0.11219081272084806,0.9763246819165801,127,0,0.03297495935338667,0.0,0.48031496062992124
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.5185185185185185,0.5185185185185185,,0.2862190812720848,0.2862190812720848,0.0,0.05871488149932702,0.03151488149932701,0.00023172706984799275,136,0.12014134275618374,0.9291374742410069,136,0,0.03151488149932701,0.0,0.47794117647058826
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.4956896551724138,0.4956896551724138,,0.2049469964664311,0.2049469964664311,0.0,0.05008768682091613,0.02828768682091615,0.0002595200625772124,109,0.09628975265017668,0.9100436104939934,109,0,0.02828768682091615,0.0,0.45871559633027525
long_only,quantile,long_only_quantile,0.15,,,,,,0.0018389757722616197,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.5510204081632653,0.5510204081632653,,0.04328621908127209,0.04328621908127209,0.0,0.03506616243976168,0.027866162439761685,0.000774060067771158,36,0.03180212014134275,1.6567057499860232,36,0,0.027866162439761685,0.0,0.5555555555555556
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.5064935064935064,0.5064935064935064,,0.27208480565371024,0.27208480565371024,0.0,0.05347767020066385,0.026677670200663837,0.00019908709104973012,134,0.11837455830388692,0.8004161450342158,134,0,0.026677670200663837,0.0,0.4701492537313433
long_only,absolute,long_only_absolute,,,,0.002,,,0.002,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.5,0.5,,0.03356890459363958,0.03356890459363958,0.0,0.02592046168865636,0.019520461688656357,0.0006100144277705112,32,0.028268551236749116,1.2042129381502582,32,0,0.019520461688656357,0.0,0.5
long_only,quantile,long_only_quantile,0.1,,,,,,0.002116241306066513,,,0.0032226398109908784,0.002541582864002831,0.06977700768325758,0.5079199118479376,0.5421143896753653,0.48484848484848486,0.48484848484848486,,0.029151943462897525,0.029151943462897525,0.0,0.025085832792683505,0.01948583279268351,0.0006959225997386968,28,0.024734982332155476,1.2471201765290587,28,0,0.01948583279268351,0.0,0.4642857142857143
