execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.2,,,,,,0.00041063262615352873,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5644444444444444,0.5644444444444444,,0.19876325088339222,0.19876325088339222,0.0,0.05518333012605581,0.031583330126055804,0.0002676553400513204,118,0.10424028268551237,1.2554979155702528,118,0,0.031583330126055804,0.0,0.5254237288135594
long_only,quantile,long_only_quantile,0.3,,,,,,0.00036606970243155954,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.543026706231454,0.543026706231454,,0.29770318021201414,0.29770318021201414,0.0,0.05597747006049758,0.02517747006049758,0.00016349006532790636,154,0.13604240282685512,0.9101650851136055,154,0,0.02517747006049758,0.0,0.4935064935064935
long_only,quantile,long_only_quantile,0.1,,,,,,0.00046499939635396013,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5752212389380531,0.5752212389380531,,0.09982332155477032,0.09982332155477032,0.0,0.03590160112526064,0.022501601125260638,0.0003358447929143379,67,0.05918727915194346,1.2752893494668835,67,0,0.022501601125260638,0.0,0.5074626865671642
long_only,quantile,long_only_quantile,0.15,,,,,,0.0004312181903515011,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5680473372781065,0.5680473372781065,,0.14929328621908128,0.14929328621908128,0.0,0.039493605484494765,0.019893605484494762,0.0002029959743315792,98,0.08657243816254417,0.8950893394051389,98,0,0.019893605484494762,0.0,0.5
long_only,quantile,long_only_quantile,0.05,,,,,,0.0005042462784331291,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5789473684210527,0.5789473684210527,,0.05035335689045936,0.05035335689045936,0.0,0.026700108340264705,0.01890010834026471,0.00048461816257089005,39,0.03445229681978799,1.4744671420857296,39,0,0.01890010834026471,0.0,0.5128205128205128
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5873015873015873,0.5873015873015873,,0.05565371024734982,0.05565371024734982,0.0,0.026572421539640345,0.01797242153964035,0.000417963291619543,43,0.037985865724381625,1.392940244826051,43,0,0.01797242153964035,0.0,0.4883720930232558
long_only,quantile,long_only_quantile,0.25,,,,,,0.0003889597428496927,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5551601423487544,0.5551601423487544,,0.24823321554770317,0.24823321554770317,0.0,0.04108460283259774,0.013684602832597731,9.988761191677176e-05,137,0.12102473498233215,0.5543938827585925,137,0,0.013684602832597731,0.0,0.4744525547445255
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5393586005830904,0.5393586005830904,,0.9090106007067138,0.9090106007067138,0.0,0.0578499811454094,0.01304998114540938,5.8258844399149015e-05,224,0.1978798586572438,0.3650404681435234,224,0,0.01304998114540938,0.0,0.4955357142857143
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5306122448979592,0.5306122448979592,,0.6925795053003534,0.6925795053003534,0.0,0.054727122743315704,0.012727122743315694,6.06053463967414e-05,210,0.1855123674911661,0.3605203229480525,210,0,0.012727122743315694,0.0,0.4857142857142857
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0023626663632731744,0.0018028087125677454,0.052100797629558146,0.49388790820829653,0.4669588179111186,0.5435943060498221,0.5435943060498221,,0.9929328621908127,0.9929328621908127,0.0,0.051895304197387304,0.006695304197387279,2.962523981144814e-05,226,0.19964664310954064,0.1890221662492986,226,0,0.006695304197387279,0.0,0.4690265486725664
