execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
long_only,absolute,long_only_absolute,,,,0.0015,,,0.0015,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
long_only,absolute,long_only_absolute,,,,0.002,,,0.002,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
long_only,absolute,long_only_absolute,,,,0.003,,,0.003,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
long_only,quantile,long_only_quantile,0.05,,,,,,0.000473175849765539,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,1.0,1.0,,0.0008833922261484099,0.0008833922261484099,0.0,0.00013091966684442014,-6.908033315557987e-05,-6.908033315557987e-05,1,0.0008833922261484099,,1,0,-6.908033315557987e-05,0.0,0.0
long_only,quantile,long_only_quantile,0.1,,,,,,0.00031776623800396927,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,1.0,1.0,,0.0008833922261484099,0.0008833922261484099,0.0,0.00013091966684442014,-6.908033315557987e-05,-6.908033315557987e-05,1,0.0008833922261484099,,1,0,-6.908033315557987e-05,0.0,0.0
long_only,quantile,long_only_quantile,0.15,,,,,,0.00023581841960549355,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,1.0,1.0,,0.0017667844522968198,0.0017667844522968198,0.0,0.00013091966684442014,-6.908033315557987e-05,-6.908033315557987e-05,1,0.0008833922261484099,,1,0,-6.908033315557987e-05,0.0,0.0
long_only,quantile,long_only_quantile,0.2,,,,,,0.00022733239457011224,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,1.0,1.0,,0.0017667844522968198,0.0017667844522968198,0.0,0.00013091966684442014,-6.908033315557987e-05,-6.908033315557987e-05,1,0.0008833922261484099,,1,0,-6.908033315557987e-05,0.0,0.0
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,1.0,1.0,,0.0008833922261484099,0.0008833922261484099,0.0,0.00013091966684442014,-6.908033315557987e-05,-6.908033315557987e-05,1,0.0008833922261484099,,1,0,-6.908033315557987e-05,0.0,0.0
long_only,quantile,long_only_quantile,0.25,,,,,,0.0002188463695347309,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,1.0,1.0,,0.00265017667844523,0.00265017667844523,0.0,0.00030422529380302876,-9.577470619697126e-05,-4.788735309848563e-05,2,0.0017667844522968198,-2.2595856254984574,2,0,-9.577470619697126e-05,0.0,0.0
long_only,quantile,long_only_quantile,0.3,,,,,,0.00019852174445986746,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,1.0,1.0,,0.00265017667844523,0.00265017667844523,0.0,0.00030422529380302876,-9.577470619697126e-05,-4.788735309848563e-05,2,0.0017667844522968198,-2.2595856254984574,2,0,-9.577470619697126e-05,0.0,0.0
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,1.0,1.0,,0.00265017667844523,0.00265017667844523,0.0,0.00030422529380302876,-9.577470619697126e-05,-4.788735309848563e-05,2,0.0017667844522968198,-2.2595856254984574,2,0,-9.577470619697126e-05,0.0,0.0
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,0.8333333333333334,0.8333333333333334,,0.00530035335689046,0.00530035335689046,0.0,0.0005315912567311898,-0.00046840874326881045,-9.368174865376208e-05,5,0.00441696113074205,-0.157220391286285,5,0,-0.00046840874326881045,0.0,0.4
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0021948298792134288,0.0016389600118817285,-0.030397556863327808,0.4806902051538654,0.513501489572989,0.5555555555555556,0.5555555555555556,,0.007950530035335688,0.007950530035335688,0.0,-0.0005601571201623301,-0.0021601571201623304,-0.0002700196400202913,8,0.007067137809187279,-0.7053202421617936,8,0,-0.0021601571201623304,0.0,0.25
