entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
3,5931,5936,2021-04-11 14:24:00+00:00,2021-04-11 14:29:00+00:00,1,0.0009965933859348297,-0.0005624943296425045,-0.0005624943296425045,-0.0007624943296425044
17,5945,5950,2021-04-11 14:38:00+00:00,2021-04-11 14:43:00+00:00,1,0.0011524632573127747,-0.0014966386370360851,-0.0014966386370360851,-0.0016966386370360852
23,5951,5956,2021-04-11 14:44:00+00:00,2021-04-11 14:49:00+00:00,1,0.0014583766460418701,0.0002200549643021077,0.0002200549643021077,2.0054964302107682e-05
34,5962,5967,2021-04-11 14:55:00+00:00,2021-04-11 15:00:00+00:00,1,0.0009125955402851105,0.0002501926210243255,0.0002501926210243255,5.019262102432548e-05
50,5978,5983,2021-04-11 15:11:00+00:00,2021-04-11 15:16:00+00:00,1,0.0011122077703475952,-0.0015798601089045405,-0.0015798601089045405,-0.0017798601089045406
57,5985,5990,2021-04-11 15:18:00+00:00,2021-04-11 15:23:00+00:00,1,0.0009237118065357208,-0.00048000746755860746,-0.00048000746755860746,-0.0006800074675586074
73,6001,6006,2021-04-11 15:34:00+00:00,2021-04-11 15:39:00+00:00,1,0.0009328946471214294,-0.001188855618238449,-0.001188855618238449,-0.0013888556182384492
87,6015,6020,2021-04-11 15:48:00+00:00,2021-04-11 15:53:00+00:00,1,0.0010079853236675262,0.001040044124238193,0.001040044124238193,0.000840044124238193
101,6029,6034,2021-04-11 16:02:00+00:00,2021-04-11 16:07:00+00:00,1,0.0009690411388874054,-0.0006534542189911008,-0.0006534542189911008,-0.0008534542189911008
107,6035,6040,2021-04-11 16:08:00+00:00,2021-04-11 16:13:00+00:00,1,0.0009804554283618927,0.001919092028401792,0.001919092028401792,0.001719092028401792
119,6047,6052,2021-04-11 16:20:00+00:00,2021-04-11 16:25:00+00:00,1,0.0018318034708499908,-0.000855302787385881,-0.000855302787385881,-0.001055302787385881
124,6052,6057,2021-04-11 16:25:00+00:00,2021-04-11 16:30:00+00:00,1,0.0009058453142642975,-0.00041164274443872273,-0.00041164274443872273,-0.0006116427444387227
132,6060,6065,2021-04-11 16:33:00+00:00,2021-04-11 16:38:00+00:00,1,0.0010501481592655182,-0.00034470148966647685,-0.00034470148966647685,-0.0005447014896664768
140,6068,6073,2021-04-11 16:41:00+00:00,2021-04-11 16:46:00+00:00,1,0.0009453073143959045,-0.0024724893737584352,-0.0024724893737584352,-0.0026724893737584353
148,6076,6081,2021-04-11 16:49:00+00:00,2021-04-11 16:54:00+00:00,1,0.0009064860641956329,-0.0017016944475471973,-0.0017016944475471973,-0.0019016944475471974
159,6087,6092,2021-04-11 17:00:00+00:00,2021-04-11 17:05:00+00:00,1,0.0010001733899116516,-0.0014667294453829527,-0.0014667294453829527,-0.0016667294453829528
164,6092,6097,2021-04-11 17:05:00+00:00,2021-04-11 17:10:00+00:00,1,0.0008447654545307159,-0.0003189351409673691,-0.0003189351409673691,-0.0005189351409673691
