entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
81,7146,7151,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,1,0.0027561597526073456,-0.0030232383869588375,-0.0030232383869588375,-0.0032232383869588376
127,7192,7197,2021-04-12 11:25:00+00:00,2021-04-12 11:30:00+00:00,1,0.0013595037162303925,-0.0008384765242226422,-0.0008384765242226422,-0.0010384765242226423
147,7212,7217,2021-04-12 11:45:00+00:00,2021-04-12 11:50:00+00:00,1,0.00097719207406044,-0.0012439388083294034,-0.0012439388083294034,-0.0014439388083294035
164,7229,7234,2021-04-12 12:02:00+00:00,2021-04-12 12:07:00+00:00,1,0.0008369386196136475,0.0010883088689297438,0.0010883088689297438,0.0008883088689297438
181,7246,7251,2021-04-12 12:19:00+00:00,2021-04-12 12:24:00+00:00,1,0.0011204220354557037,-0.0015682586235925555,-0.0015682586235925555,-0.0017682586235925556
193,7258,7263,2021-04-12 12:31:00+00:00,2021-04-12 12:36:00+00:00,1,0.001166515052318573,0.0014559293631464243,0.0014559293631464243,0.0012559293631464242
236,7301,7306,2021-04-12 13:14:00+00:00,2021-04-12 13:19:00+00:00,1,0.0008253268897533417,-0.0010481718927621841,-0.0010481718927621841,-0.0012481718927621842
251,7316,7321,2021-04-12 13:29:00+00:00,2021-04-12 13:34:00+00:00,1,0.0008255243301391602,0.0007895868038758636,0.0007895868038758636,0.0005895868038758636
263,7328,7333,2021-04-12 13:41:00+00:00,2021-04-12 13:46:00+00:00,1,0.0010244585573673248,-0.000565864029340446,-0.000565864029340446,-0.000765864029340446
289,7354,7359,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,1,0.001473899930715561,0.00133785221260041,0.00133785221260041,0.00113785221260041
294,7359,7364,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,1,0.0010220184922218323,-0.001971212448552251,-0.001971212448552251,-0.002171212448552251
310,7375,7380,2021-04-12 14:28:00+00:00,2021-04-12 14:33:00+00:00,1,0.000922325998544693,-0.0002047602174570784,-0.0002047602174570784,-0.0004047602174570784
329,7394,7399,2021-04-12 14:47:00+00:00,2021-04-12 14:52:00+00:00,1,0.0009447596967220306,0.0015780746471136808,0.0015780746471136808,0.0013780746471136807
