entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,10476,10481,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00,1,0.000771272461861372,0.008754056878387928,0.008754056878387928,0.008554056878387927
8,10484,10489,2021-04-14 18:17:00+00:00,2021-04-14 18:22:00+00:00,1,0.0003602714277803898,0.003484473330900073,0.003484473330900073,0.003284473330900073
21,10497,10502,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,0.0002761757932603359,-0.004449416883289814,-0.004449416883289814,-0.004649416883289814
34,10510,10515,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,1,0.0007520182989537716,0.004643535707145929,0.004643535707145929,0.00444353570714593
39,10515,10520,2021-04-14 18:48:00+00:00,2021-04-14 18:53:00+00:00,1,0.0006019752472639084,-0.0040539042092859745,-0.0040539042092859745,-0.004253904209285974
44,10520,10525,2021-04-14 18:53:00+00:00,2021-04-14 18:58:00+00:00,1,0.0006520873866975307,-0.001029945444315672,-0.001029945444315672,-0.001229945444315672
51,10527,10532,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,0.00033714016899466515,0.0016173790208995342,0.0016173790208995342,0.0014173790208995341
56,10532,10537,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,0.0008956682868301868,0.002555512124672532,0.002555512124672532,0.002355512124672532
61,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,0.0003196178004145622,0.002098019700497389,0.002098019700497389,0.0018980197004973887
66,10542,10547,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,0.0009642788209021091,-0.0037304884754121304,-0.0037304884754121304,-0.00393048847541213
73,10549,10554,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,1,0.0006307461299002171,-0.00321497512049973,-0.00321497512049973,-0.00341497512049973
80,10556,10561,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,1,0.00045055802911520004,-0.005336664151400328,-0.005336664151400328,-0.005536664151400327
85,10561,10566,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,1,0.000941768754273653,0.002787057077512145,0.002787057077512145,0.002587057077512145
90,10566,10571,2021-04-14 19:39:00+00:00,2021-04-14 19:44:00+00:00,1,0.00035553285852074623,-0.0018054201500490308,-0.0018054201500490308,-0.002005420150049031
95,10571,10576,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,1,0.0006314106285572052,0.0002199271257268265,0.0002199271257268265,1.992712572682648e-05
102,10578,10583,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,1,0.000454779714345932,0.004672414157539606,0.004672414157539606,0.0044724141575396064
107,10583,10588,2021-04-14 19:56:00+00:00,2021-04-14 20:01:00+00:00,1,0.00040913699194788933,-0.0023699819575995207,-0.0023699819575995207,-0.0025699819575995208
130,10606,10611,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,1,0.0002944166772067547,0.00040195934707298875,0.00040195934707298875,0.00020195934707298874
165,10641,10646,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,1,0.00029111141338944435,0.0037086394149810076,0.0037086394149810076,0.0035086394149810075
182,10658,10663,2021-04-14 21:11:00+00:00,2021-04-14 21:16:00+00:00,1,0.00033667078241705894,0.0003397081163711846,0.0003397081163711846,0.00013970811637118458
197,10673,10678,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,1,0.0007716775871813297,-0.0005541249411180615,-0.0005541249411180615,-0.0007541249411180615
204,10680,10685,2021-04-14 21:33:00+00:00,2021-04-14 21:38:00+00:00,1,0.0008949059993028641,0.007147432304918766,0.007147432304918766,0.006947432304918766
215,10691,10696,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00,1,0.0008235215209424496,-0.0014490127796307206,-0.0014490127796307206,-0.0016490127796307207
237,10713,10718,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,1,0.0007994924671947956,0.003987354692071676,0.003987354692071676,0.003787354692071676
282,10758,10763,2021-04-14 22:51:00+00:00,2021-04-14 22:56:00+00:00,1,0.00035277800634503365,0.0010983248939737678,0.0010983248939737678,0.0008983248939737678
301,10777,10782,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,1,0.0003216075710952282,-0.004795297514647245,-0.004795297514647245,-0.004995297514647245
310,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.00108230859041214,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
319,10795,10800,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,1,0.0004895590245723724,-0.003060232615098357,-0.003060232615098357,-0.0032602326150983573
344,10820,10825,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,1,0.0003088638186454773,0.0045930626802146435,0.0045930626802146435,0.004393062680214644
353,10829,10834,2021-04-15 00:02:00+00:00,2021-04-15 00:07:00+00:00,1,0.0004336708225309849,-0.0006822397117502987,-0.0006822397117502987,-0.0008822397117502987
377,10853,10858,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,1,0.0008995244279503822,-0.000664619670715183,-0.000664619670715183,-0.000864619670715183
