entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
27,7092,7097,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,1,0.0004045926034450531,0.004271503072232008,0.004271503072232008,0.004071503072232008
81,7146,7151,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,1,0.0010647252202033997,-0.0030232383869588375,-0.0030232383869588375,-0.0032232383869588376
240,7305,7310,2021-04-12 13:18:00+00:00,2021-04-12 13:23:00+00:00,1,0.00034346804022789,-0.0007841754704713821,-0.0007841754704713821,-0.0009841754704713822
282,7347,7352,2021-04-12 14:00:00+00:00,2021-04-12 14:05:00+00:00,1,0.0003173351287841797,-0.0031118206679821014,-0.0031118206679821014,-0.0033118206679821015
333,7398,7403,2021-04-12 14:51:00+00:00,2021-04-12 14:56:00+00:00,1,0.0003533884882926941,-0.0008745653904043138,-0.0008745653904043138,-0.001074565390404314
456,7521,7526,2021-04-12 16:54:00+00:00,2021-04-12 16:59:00+00:00,1,0.0003148987889289856,0.0013213519705459476,0.0013213519705459476,0.0011213519705459475
502,7567,7572,2021-04-12 17:40:00+00:00,2021-04-12 17:45:00+00:00,1,0.0005318932235240936,0.00020741752814501524,0.00020741752814501524,7.41752814501523e-06
515,7580,7585,2021-04-12 17:53:00+00:00,2021-04-12 17:58:00+00:00,1,0.00039516016840934753,-0.0012441417202353477,-0.0012441417202353477,-0.0014441417202353478
523,7588,7593,2021-04-12 18:01:00+00:00,2021-04-12 18:06:00+00:00,1,0.00045307353138923645,0.001124654896557331,0.001124654896557331,0.0009246548965573311
538,7603,7608,2021-04-12 18:16:00+00:00,2021-04-12 18:21:00+00:00,1,0.0005552433431148529,0.00022585738042835146,0.00022585738042835146,2.5857380428351452e-05
565,7630,7635,2021-04-12 18:43:00+00:00,2021-04-12 18:48:00+00:00,1,0.0005792751908302307,0.0010098443599417806,0.0010098443599417806,0.0008098443599417806
586,7651,7656,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,1,0.0004600249230861664,0.0012494620168581605,0.0012494620168581605,0.0010494620168581604
601,7666,7671,2021-04-12 19:19:00+00:00,2021-04-12 19:24:00+00:00,1,0.0003869496285915375,0.001773290685378015,0.001773290685378015,0.001573290685378015
644,7709,7714,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00,1,0.00035541877150535583,-0.0021996500436216593,-0.0021996500436216593,-0.0023996500436216594
651,7716,7721,2021-04-12 20:09:00+00:00,2021-04-12 20:14:00+00:00,1,0.0005637668073177338,0.0004118028446100652,0.0004118028446100652,0.0002118028446100652
662,7727,7732,2021-04-12 20:20:00+00:00,2021-04-12 20:25:00+00:00,1,0.0003367885947227478,0.0027959076687693596,0.0027959076687693596,0.0025959076687693595
667,7732,7737,2021-04-12 20:25:00+00:00,2021-04-12 20:30:00+00:00,1,0.0005735382437705994,-0.002268747193738818,-0.002268747193738818,-0.0024687471937388183
681,7746,7751,2021-04-12 20:39:00+00:00,2021-04-12 20:44:00+00:00,1,0.0003398507833480835,-0.0007472006254829466,-0.0007472006254829466,-0.0009472006254829466
707,7772,7777,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,1,0.0003626495599746704,3.724282214534469e-05,3.724282214534469e-05,-0.00016275717785465532
717,7782,7787,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,1,0.0003457777202129364,-0.002185308840125799,-0.002185308840125799,-0.0023853088401257993
757,7822,7827,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,1,0.0005295835435390472,-0.0007125990814529359,-0.0007125990814529359,-0.0009125990814529359
827,7892,7897,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,1,0.0005796365439891815,0.0006107682129368186,0.0006107682129368186,0.0004107682129368186
852,7917,7922,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,1,0.0003662519156932831,0.0006553546409122646,0.0006553546409122646,0.0004553546409122646
898,7963,7968,2021-04-13 00:16:00+00:00,2021-04-13 00:21:00+00:00,1,0.00040318071842193604,-0.0013090100837871432,-0.0013090100837871432,-0.0015090100837871433
911,7976,7981,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,1,0.0004932209849357605,-0.0010987076675519347,-0.0010987076675519347,-0.0012987076675519348
944,8009,8014,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,1,0.00047567859292030334,-4.1686929762363434e-05,-4.1686929762363434e-05,-0.00024168692976236344
994,8059,8064,2021-04-13 01:52:00+00:00,2021-04-13 01:57:00+00:00,1,0.00035957247018814087,0.0001408029638696462,0.0001408029638696462,-5.919703613035382e-05
1021,8086,8091,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,1,0.0003334544599056244,4.164025449426845e-05,4.164025449426845e-05,-0.00015835974550573156
1065,8130,8135,2021-04-13 03:03:00+00:00,2021-04-13 03:08:00+00:00,1,0.0005173720419406891,-0.0011971058556810021,-0.0011971058556810021,-0.0013971058556810022
1087,8152,8157,2021-04-13 03:25:00+00:00,2021-04-13 03:30:00+00:00,1,0.0003972835838794708,-0.0017593686934560537,-0.0017593686934560537,-0.001959368693456054
1124,8189,8194,2021-04-13 04:02:00+00:00,2021-04-13 04:07:00+00:00,1,0.00033633410930633545,0.001481796381995082,0.001481796381995082,0.0012817963819950818
