entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
2,10473,10478,2021-04-14 18:06:00+00:00,2021-04-14 18:11:00+00:00,1,0.00023208511993288994,-0.0014405237743631005,-0.0014405237743631005,-0.0016405237743631006
7,10478,10483,2021-04-14 18:11:00+00:00,2021-04-14 18:16:00+00:00,1,0.00022344011813402176,0.003821769030764699,0.003821769030764699,0.003621769030764699
14,10485,10490,2021-04-14 18:18:00+00:00,2021-04-14 18:23:00+00:00,1,0.000235807616263628,0.0031401559244841337,0.0031401559244841337,0.0029401559244841336
23,10494,10499,2021-04-14 18:27:00+00:00,2021-04-14 18:32:00+00:00,1,0.00030145375058054924,-0.002181221265345812,-0.002181221265345812,-0.002381221265345812
30,10501,10506,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,1,0.00022111879661679268,-0.0011981506831943989,-0.0011981506831943989,-0.001398150683194399
37,10508,10513,2021-04-14 18:41:00+00:00,2021-04-14 18:46:00+00:00,1,0.00021010730415582657,0.002935652155429125,0.002935652155429125,0.0027356521554291247
44,10515,10520,2021-04-14 18:48:00+00:00,2021-04-14 18:53:00+00:00,1,0.00023254519328474998,-0.0040539042092859745,-0.0040539042092859745,-0.004253904209285974
49,10520,10525,2021-04-14 18:53:00+00:00,2021-04-14 18:58:00+00:00,1,0.00020623067393898964,-0.001029945444315672,-0.001029945444315672,-0.001229945444315672
56,10527,10532,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,0.00026135751977562904,0.0016173790208995342,0.0016173790208995342,0.0014173790208995341
61,10532,10537,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,0.00026911869645118713,0.002555512124672532,0.002555512124672532,0.002355512124672532
66,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,0.00030393642373383045,0.002098019700497389,0.002098019700497389,0.0018980197004973887
79,10550,10555,2021-04-14 19:23:00+00:00,2021-04-14 19:28:00+00:00,1,0.00022467481903731823,-0.005207831505686045,-0.005207831505686045,-0.005407831505686044
85,10556,10561,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,1,0.00025295186787843704,-0.005336664151400328,-0.005336664151400328,-0.005536664151400327
