entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
6,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,0.0005772281438112259,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
16,8218,8223,2021-04-13 04:31:00+00:00,2021-04-13 04:36:00+00:00,1,0.0006210431456565857,0.0019359434954822063,0.0019359434954822063,0.0017359434954822063
30,8232,8237,2021-04-13 04:45:00+00:00,2021-04-13 04:50:00+00:00,1,0.0004986254498362541,0.0016355011612176895,0.0016355011612176895,0.0014355011612176894
40,8242,8247,2021-04-13 04:55:00+00:00,2021-04-13 05:00:00+00:00,1,0.00048567866906523705,-3.2361560442950577e-05,-3.2361560442950577e-05,-0.00023236156044295059
47,8249,8254,2021-04-13 05:02:00+00:00,2021-04-13 05:07:00+00:00,1,0.0004338780418038368,0.00028693940839730203,0.00028693940839730203,8.693940839730202e-05
58,8260,8265,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,1,0.0005034459754824638,-0.0016375435516238213,-0.0016375435516238213,-0.0018375435516238213
66,8268,8273,2021-04-13 05:21:00+00:00,2021-04-13 05:26:00+00:00,1,0.00041966745629906654,0.00016631824837531894,0.00016631824837531894,-3.3681751624681065e-05
72,8274,8279,2021-04-13 05:27:00+00:00,2021-04-13 05:32:00+00:00,1,0.0004953676834702492,0.001713586738333106,0.001713586738333106,0.001513586738333106
79,8281,8286,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,1,0.0005562063306570053,-0.0020457932259887457,-0.0020457932259887457,-0.0022457932259887458
87,8289,8294,2021-04-13 05:42:00+00:00,2021-04-13 05:47:00+00:00,1,0.00041440175846219063,0.0009143406641669571,0.0009143406641669571,0.0007143406641669572
93,8295,8300,2021-04-13 05:48:00+00:00,2021-04-13 05:53:00+00:00,1,0.000436549074947834,-0.0016766282496973872,-0.0016766282496973872,-0.0018766282496973873
103,8305,8310,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,1,0.00045023113489151,0.0022143437527120113,0.0022143437527120113,0.0020143437527120112
113,8315,8320,2021-04-13 06:08:00+00:00,2021-04-13 06:13:00+00:00,1,0.000429629348218441,0.004304355476051569,0.004304355476051569,0.004104355476051569
122,8324,8329,2021-04-13 06:17:00+00:00,2021-04-13 06:22:00+00:00,1,0.0004928247071802616,-0.00017427155398763716,-0.00017427155398763716,-0.00037427155398763714
129,8331,8336,2021-04-13 06:24:00+00:00,2021-04-13 06:29:00+00:00,1,0.0005105659365653992,0.0031554177403450012,0.0031554177403450012,0.002955417740345001
135,8337,8342,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,1,0.0004270588979125023,-0.0043491278775036335,-0.0043491278775036335,-0.004549127877503633
141,8343,8348,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00,1,0.00043975748121738434,-0.004008639603853226,-0.004008639603853226,-0.004208639603853225
151,8353,8358,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,1,0.00044147856533527374,-0.0032690148800611496,-0.0032690148800611496,-0.0034690148800611497
156,8358,8363,2021-04-13 06:51:00+00:00,2021-04-13 06:56:00+00:00,1,0.0004228129982948303,-0.0007315035327337682,-0.0007315035327337682,-0.0009315035327337682
161,8363,8368,2021-04-13 06:56:00+00:00,2021-04-13 07:01:00+00:00,1,0.000420975498855114,0.003324489574879408,0.003324489574879408,0.003124489574879408
166,8368,8373,2021-04-13 07:01:00+00:00,2021-04-13 07:06:00+00:00,1,0.00042489729821681976,-2.7696931283571757e-05,-2.7696931283571757e-05,-0.00022769693128357177
