entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
181,7246,7251,2021-04-12 12:19:00+00:00,2021-04-12 12:24:00+00:00,1,0.0011323392391204834,-0.0015682586235925555,-0.0015682586235925555,-0.0017682586235925556
192,7257,7262,2021-04-12 12:30:00+00:00,2021-04-12 12:35:00+00:00,1,0.0014189332723617554,0.001751056988723576,0.001751056988723576,0.001551056988723576
208,7273,7278,2021-04-12 12:46:00+00:00,2021-04-12 12:51:00+00:00,1,0.0010263323783874512,-0.0019404817139729857,-0.0019404817139729857,-0.002140481713972986
272,7337,7342,2021-04-12 13:50:00+00:00,2021-04-12 13:55:00+00:00,1,0.0013645216822624207,-0.0012973819393664598,-0.0012973819393664598,-0.00149738193936646
340,7405,7410,2021-04-12 14:58:00+00:00,2021-04-12 15:03:00+00:00,1,0.001043274998664856,-0.0010116931516677141,-0.0010116931516677141,-0.0012116931516677142
353,7418,7423,2021-04-12 15:11:00+00:00,2021-04-12 15:16:00+00:00,1,0.0011083409190177917,0.0016276726964861155,0.0016276726964861155,0.0014276726964861154
508,7573,7578,2021-04-12 17:46:00+00:00,2021-04-12 17:51:00+00:00,1,0.0012440383434295654,0.0007608620217069983,0.0007608620217069983,0.0005608620217069984
549,7614,7619,2021-04-12 18:27:00+00:00,2021-04-12 18:32:00+00:00,1,0.001063913106918335,0.0025429788511246443,0.0025429788511246443,0.002342978851124644
576,7641,7646,2021-04-12 18:54:00+00:00,2021-04-12 18:59:00+00:00,1,0.0015873163938522339,0.002188348677009344,0.002188348677009344,0.001988348677009344
586,7651,7656,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,1,0.0012785345315933228,0.0012494620168581605,0.0012494620168581605,0.0010494620168581604
600,7665,7670,2021-04-12 19:18:00+00:00,2021-04-12 19:23:00+00:00,1,0.0012053027749061584,0.0019510420970618725,0.0019510420970618725,0.0017510420970618724
661,7726,7731,2021-04-12 20:19:00+00:00,2021-04-12 20:24:00+00:00,1,0.0012832805514335632,0.003718343563377857,0.003718343563377857,0.003518343563377857
767,7832,7837,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,1,0.0010187402367591858,0.0010574120096862316,0.0010574120096862316,0.0008574120096862316
781,7846,7851,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,1,0.0010510087013244629,-3.26840890920721e-05,-3.26840890920721e-05,-0.0002326840890920721
805,7870,7875,2021-04-12 22:43:00+00:00,2021-04-12 22:48:00+00:00,1,0.001141577959060669,0.000156098380102776,0.000156098380102776,-4.390161989722402e-05
911,7976,7981,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,1,0.001088172197341919,-0.0010987076675519347,-0.0010987076675519347,-0.0012987076675519348
939,8004,8009,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,1,0.001344539225101471,0.00011580132559174672,0.00011580132559174672,-8.419867440825329e-05
973,8038,8043,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,1,0.0010783076286315918,0.001025027479045093,0.001025027479045093,0.0008250274790450931
986,8051,8056,2021-04-13 01:44:00+00:00,2021-04-13 01:49:00+00:00,1,0.0010570213198661804,0.0007196900551207364,0.0007196900551207364,0.0005196900551207364
995,8060,8065,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,1,0.0016465485095977783,-0.000867580936755985,-0.000867580936755985,-0.0010675809367559851
1021,8086,8091,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,1,0.0011258572340011597,4.164025449426845e-05,4.164025449426845e-05,-0.00015835974550573156
1027,8092,8097,2021-04-13 02:25:00+00:00,2021-04-13 02:30:00+00:00,1,0.0011123567819595337,-0.00012492712994571775,-0.00012492712994571775,-0.00032492712994571773
1034,8099,8104,2021-04-13 02:32:00+00:00,2021-04-13 02:37:00+00:00,1,0.0010993778705596924,0.0031478425953537226,0.0031478425953537226,0.0029478425953537225
1041,8106,8111,2021-04-13 02:39:00+00:00,2021-04-13 02:44:00+00:00,1,0.0010435208678245544,-7.83952054916881e-05,-7.83952054916881e-05,-0.0002783952054916881
1051,8116,8121,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00,1,0.001080140471458435,-0.0020535499788820744,-0.0020535499788820744,-0.0022535499788820744
1079,8144,8149,2021-04-13 03:17:00+00:00,2021-04-13 03:22:00+00:00,1,0.0010011643171310425,-0.00023983635765034705,-0.00023983635765034705,-0.00043983635765034704
1084,8149,8154,2021-04-13 03:22:00+00:00,2021-04-13 03:27:00+00:00,1,0.0011037066578865051,-0.0010753582464531064,-0.0010753582464531064,-0.0012753582464531065
