entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
53,10529,10534,2021-04-14 19:02:00+00:00,2021-04-14 19:07:00+00:00,1,0.0002645030617713928,0.007069467566907406,0.007069467566907406,0.006869467566907406
61,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,0.0002666376531124115,0.002098019700497389,0.002098019700497389,0.0018980197004973887
84,10560,10565,2021-04-14 19:33:00+00:00,2021-04-14 19:38:00+00:00,1,0.00034076347947120667,0.0035167871974408627,0.0035167871974408627,0.0033167871974408626
91,10567,10572,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,0.00030183419585227966,0.0018887656042352319,0.0018887656042352319,0.0016887656042352318
112,10588,10593,2021-04-14 20:01:00+00:00,2021-04-14 20:06:00+00:00,1,0.00028259679675102234,0.000972264795564115,0.000972264795564115,0.0007722647955641151
146,10622,10627,2021-04-14 20:35:00+00:00,2021-04-14 20:40:00+00:00,1,0.00024762190878391266,-8.537722897017375e-05,-8.537722897017375e-05,-0.00028537722897017373
170,10646,10651,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,1,0.00024405121803283691,0.0038443864323198795,0.0038443864323198795,0.0036443864323198794
177,10653,10658,2021-04-14 21:06:00+00:00,2021-04-14 21:11:00+00:00,1,0.00029633939266204834,0.0034981488715857267,0.0034981488715857267,0.0032981488715857266
190,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.00027102045714855194,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
196,10672,10677,2021-04-14 21:25:00+00:00,2021-04-14 21:30:00+00:00,1,0.00026440806686878204,0.005042373202741146,0.005042373202741146,0.004842373202741146
211,10687,10692,2021-04-14 21:40:00+00:00,2021-04-14 21:45:00+00:00,1,0.00027138181030750275,-0.0016390337841585279,-0.0016390337841585279,-0.001839033784158528
216,10692,10697,2021-04-14 21:45:00+00:00,2021-04-14 21:50:00+00:00,1,0.00025777146220207214,0.0008188166539184749,0.0008188166539184749,0.0006188166539184749
224,10700,10705,2021-04-14 21:53:00+00:00,2021-04-14 21:58:00+00:00,1,0.00029176846146583557,0.008735033683478832,0.008735033683478832,0.008535033683478832
230,10706,10711,2021-04-14 21:59:00+00:00,2021-04-14 22:04:00+00:00,1,0.00030441582202911377,-0.004071920178830624,-0.004071920178830624,-0.004271920178830623
237,10713,10718,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,1,0.00031270459294319153,0.003987354692071676,0.003987354692071676,0.003787354692071676
