entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,11613,11618,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,1,0.0004565790295600891,-0.0005204342305660248,-0.0005204342305660248,-0.0007204342305660248
6,11619,11624,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,1,0.00042054615914821625,0.002711558248847723,0.002711558248847723,0.002511558248847723
11,11624,11629,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,1,0.0005057724192738533,0.002734774723649025,0.002734774723649025,0.002534774723649025
21,11634,11639,2021-04-15 13:27:00+00:00,2021-04-15 13:32:00+00:00,1,0.0004728725180029869,0.0025885533541440964,0.0025885533541440964,0.0023885533541440963
33,11646,11651,2021-04-15 13:39:00+00:00,2021-04-15 13:44:00+00:00,1,0.00047845952212810516,0.002284797839820385,0.002284797839820385,0.002084797839820385
42,11655,11660,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,1,0.00047655869275331497,0.0012079572770744562,0.0012079572770744562,0.0010079572770744561
47,11660,11665,2021-04-15 13:53:00+00:00,2021-04-15 13:58:00+00:00,1,0.0004159407690167427,-0.00027956502162851393,-0.00027956502162851393,-0.0004795650216285139
71,11684,11689,2021-04-15 14:17:00+00:00,2021-04-15 14:22:00+00:00,1,0.0005664471536874771,4.05396622227272e-06,4.05396622227272e-06,-0.0001959460337777273
80,11693,11698,2021-04-15 14:26:00+00:00,2021-04-15 14:31:00+00:00,1,0.00048431195318698883,0.004135691095143557,0.004135691095143557,0.003935691095143557
85,11698,11703,2021-04-15 14:31:00+00:00,2021-04-15 14:36:00+00:00,1,0.0004606517031788826,0.0016406165668740869,0.0016406165668740869,0.0014406165668740868
90,11703,11708,2021-04-15 14:36:00+00:00,2021-04-15 14:41:00+00:00,1,0.0004817522130906582,0.00019176829664502293,0.00019176829664502293,-8.231703354977081e-06
96,11709,11714,2021-04-15 14:42:00+00:00,2021-04-15 14:47:00+00:00,1,0.00040916260331869125,-0.0019274160731583834,-0.0019274160731583834,-0.0021274160731583835
108,11721,11726,2021-04-15 14:54:00+00:00,2021-04-15 14:59:00+00:00,1,0.000446331687271595,-0.002305632922798395,-0.002305632922798395,-0.0025056329227983952
114,11727,11732,2021-04-15 15:00:00+00:00,2021-04-15 15:05:00+00:00,1,0.00046018604189157486,-0.004619283601641655,-0.004619283601641655,-0.004819283601641655
121,11734,11739,2021-04-15 15:07:00+00:00,2021-04-15 15:12:00+00:00,1,0.0004319464787840843,0.0018507858039811254,0.0018507858039811254,0.0016507858039811253
154,11767,11772,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,1,0.000647558830678463,-0.0006488573271781206,-0.0006488573271781206,-0.0008488573271781206
186,11799,11804,2021-04-15 16:12:00+00:00,2021-04-15 16:17:00+00:00,1,0.00046677328646183014,-0.0004719292919617146,-0.0004719292919617146,-0.0006719292919617146
