entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
7,9346,9351,2021-04-13 23:19:00+00:00,2021-04-13 23:24:00+00:00,1,0.00046590156853199005,0.0009603946818970144,0.0009603946818970144,0.0007603946818970144
49,9388,9393,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,1,0.000510125420987606,0.0007513115997426212,0.0007513115997426212,0.0005513115997426212
54,9393,9398,2021-04-14 00:06:00+00:00,2021-04-14 00:11:00+00:00,1,0.0004938142374157906,-0.0023970482870936394,-0.0023970482870936394,-0.0025970482870936395
66,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,0.000567607581615448,9.14905103854835e-05,9.14905103854835e-05,-0.0001085094896145165
121,9460,9465,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,1,0.0004670228809118271,-0.0012749339221045375,-0.0012749339221045375,-0.0014749339221045376
132,9471,9476,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,1,0.00045845285058021545,0.0019572300370782614,0.0019572300370782614,0.0017572300370782613
160,9499,9504,2021-04-14 01:52:00+00:00,2021-04-14 01:57:00+00:00,1,0.000495662447065115,0.00034869706723839045,0.00034869706723839045,0.00014869706723839044
195,9534,9539,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,1,0.00046875281259417534,-0.0017003386747092009,-0.0017003386747092009,-0.001900338674709201
201,9540,9545,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,1,0.0004624389111995697,-0.0003015879192389548,-0.0003015879192389548,-0.0005015879192389548
231,9570,9575,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,1,0.0006139161996543407,0.0031678713858127594,0.0031678713858127594,0.0029678713858127593
237,9576,9581,2021-04-14 03:09:00+00:00,2021-04-14 03:14:00+00:00,1,0.0005133543163537979,0.005628419108688831,0.005628419108688831,0.005428419108688832
244,9583,9588,2021-04-14 03:16:00+00:00,2021-04-14 03:21:00+00:00,1,0.0005099009722471237,0.005161088425666094,0.005161088425666094,0.004961088425666094
268,9607,9612,2021-04-14 03:40:00+00:00,2021-04-14 03:45:00+00:00,1,0.001009225845336914,-0.006475816480815411,-0.006475816480815411,-0.00667581648081541
274,9613,9618,2021-04-14 03:46:00+00:00,2021-04-14 03:51:00+00:00,1,0.0006406847387552261,0.0027383386623114347,0.0027383386623114347,0.0025383386623114347
281,9620,9625,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,1,0.0004650149494409561,0.003658832283690572,0.003658832283690572,0.0034588322836905717
329,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,1,0.0005331607535481453,-0.0021258380729705095,-0.0021258380729705095,-0.0023258380729705096
345,9684,9689,2021-04-14 04:57:00+00:00,2021-04-14 05:02:00+00:00,1,0.0005468283779919147,0.0028862119652330875,0.0028862119652330875,0.0026862119652330874
351,9690,9695,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,1,0.0005677388980984688,-0.00016023579519242048,-0.00016023579519242048,-0.00036023579519242047
384,9723,9728,2021-04-14 05:36:00+00:00,2021-04-14 05:41:00+00:00,1,0.0005270577967166901,-0.0022726040333509445,-0.0022726040333509445,-0.0024726040333509446
404,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,0.000495406799018383,-0.0005279657780192792,-0.0005279657780192792,-0.0007279657780192792
409,9748,9753,2021-04-14 06:01:00+00:00,2021-04-14 06:06:00+00:00,1,0.00046936608850955963,0.0032946935389190912,0.0032946935389190912,0.003094693538919091
424,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,0.0008156122639775276,-0.0001530624576844275,-0.0001530624576844275,-0.0003530624576844275
459,9798,9803,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,1,0.0004974491894245148,0.0008551326463930309,0.0008551326463930309,0.0006551326463930309
529,9868,9873,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,1,0.0005223192274570465,0.0017522338312119246,0.0017522338312119246,0.0015522338312119245
576,9915,9920,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,1,0.0007555875927209854,0.005268681328743696,0.005268681328743696,0.0050686813287436966
608,9947,9952,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,1,0.0005878452211618423,-0.005078288726508617,-0.005078288726508617,-0.005278288726508617
613,9952,9957,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,0.0009342627599835396,0.003994395956397057,0.003994395956397057,0.0037943959563970565
618,9957,9962,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,0.0008076401427388191,-0.0031598382629454136,-0.0031598382629454136,-0.0033598382629454137
