execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.2,,,,,,0.00040936395525932313,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5777777777777777,0.5777777777777777,,0.19876325088339222,0.19876325088339222,0.0,0.038617240727035096,0.018217240727035098,0.00017860039928465783,102,0.09010600706713781,0.807354311497034,102,0,0.018217240727035098,0.0,0.49019607843137253
long_only,quantile,long_only_quantile,0.05,,,,,,0.0005217018304392695,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5614035087719298,0.5614035087719298,,0.05035335689045936,0.05035335689045936,0.0,0.023655996228626464,0.015655996228626467,0.00039139990571566166,40,0.0353356890459364,0.9683085830750394,40,0,0.015655996228626467,0.0,0.5
long_only,quantile,long_only_quantile,0.25,,,,,,0.00038343435153365135,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5765124555160143,0.5765124555160143,,0.24823321554770317,0.24823321554770317,0.0,0.03696639800546109,0.013766398005461072,0.00011867584487466441,116,0.10247349823321555,0.5164655329088853,116,0,0.013766398005461072,0.0,0.5
long_only,quantile,long_only_quantile,0.3,,,,,,0.0003574701491743326,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5578635014836796,0.5578635014836796,,0.29770318021201414,0.29770318021201414,0.0,0.039511580008365854,0.012511580008365851,9.267837043233964e-05,135,0.11925795053003534,0.4282501919656231,135,0,0.012511580008365851,0.0,0.4962962962962963
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5449029126213593,0.5449029126213593,,0.7279151943462897,0.7279151943462897,0.0,0.053632244896107295,0.01223224489610728,5.909297051259556e-05,207,0.18286219081272084,0.3427329887609287,207,0,0.01223224489610728,0.0,0.5024154589371981
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5460652591170825,0.5460652591170825,,0.9204946996466431,0.9204946996466431,0.0,0.05622637557644339,0.011626375576443373,5.21362133472797e-05,223,0.19699646643109542,0.31892852755357026,223,0,0.011626375576443373,0.0,0.5201793721973094
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5569620253164557,0.5569620253164557,,0.06978798586572438,0.06978798586572438,0.0,0.020334907338110497,0.010134907338110495,0.00019872367329628422,51,0.045053003533568906,0.5818560127621205,51,0,0.010134907338110495,0.0,0.45098039215686275
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5453736654804271,0.5453736654804271,,0.9929328621908127,0.9929328621908127,0.0,0.05390229372369504,0.008502293723695015,3.745503843037452e-05,227,0.20053003533568906,0.23198055131288506,227,0,0.008502293723695015,0.0,0.5110132158590308
long_only,quantile,long_only_quantile,0.15,,,,,,0.0004364551976323128,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.5266272189349113,0.5266272189349113,,0.14929328621908128,0.14929328621908128,0.0,0.024198305132813402,0.0063983051328134,7.189106890801573e-05,89,0.07862190812720848,0.2956777987917841,89,0,0.0063983051328134,0.0,0.47191011235955055
long_only,quantile,long_only_quantile,0.1,,,,,,0.00047744638286530974,,,0.0023603701602641445,0.001798793930889867,0.07010233720140512,0.5026478375992939,0.47537502106859936,0.504424778761062,0.504424778761062,,0.09982332155477032,0.09982332155477032,0.0,0.012456567043045652,-0.0005434329569543511,-8.36050703006694e-06,65,0.05742049469964664,-0.028023022946236424,65,0,-0.0005434329569543511,0.0,0.4153846153846154
