entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
51,9390,9395,2021-04-14 00:03:00+00:00,2021-04-14 00:08:00+00:00,1,0.00046407850459218025,-0.0030183792114257812,-0.0030183792114257812,-0.0032183792114257813
201,9540,9545,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,1,0.0004170178435742855,-0.0003015879192389548,-0.0003015879192389548,-0.0005015879192389548
217,9556,9561,2021-04-14 02:49:00+00:00,2021-04-14 02:54:00+00:00,1,0.0004486790858209133,-0.0007170341559685767,-0.0007170341559685767,-0.0009170341559685767
224,9563,9568,2021-04-14 02:56:00+00:00,2021-04-14 03:01:00+00:00,1,0.00045100459828972816,-0.0006429291679523885,-0.0006429291679523885,-0.0008429291679523885
230,9569,9574,2021-04-14 03:02:00+00:00,2021-04-14 03:07:00+00:00,1,0.00041249534115195274,0.0023652720265090466,0.0023652720265090466,0.0021652720265090465
235,9574,9579,2021-04-14 03:07:00+00:00,2021-04-14 03:12:00+00:00,1,0.0005503068678081036,0.007375596556812525,0.007375596556812525,0.007175596556812525
242,9581,9586,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,1,0.0010342393070459366,0.005002576392143965,0.005002576392143965,0.004802576392143965
247,9586,9591,2021-04-14 03:19:00+00:00,2021-04-14 03:24:00+00:00,1,0.000506360549479723,0.00038839993067085743,0.00038839993067085743,0.00018839993067085742
253,9592,9597,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,0.00041488371789455414,0.0024991275276988745,0.0024991275276988745,0.0022991275276988744
275,9614,9619,2021-04-14 03:47:00+00:00,2021-04-14 03:52:00+00:00,1,0.0005735913291573524,0.0003720110980793834,0.0003720110980793834,0.00017201109807938336
283,9622,9627,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,0.0007412545382976532,0.00263137836009264,0.00263137836009264,0.00243137836009264
327,9666,9671,2021-04-14 04:39:00+00:00,2021-04-14 04:44:00+00:00,1,0.000878398772329092,0.004175212699919939,0.004175212699919939,0.003975212699919939
346,9685,9690,2021-04-14 04:58:00+00:00,2021-04-14 05:03:00+00:00,1,0.000518192071467638,-0.0004847677773796022,-0.0004847677773796022,-0.0006847677773796022
363,9702,9707,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00,1,0.0005407356657087803,-0.00128092837985605,-0.00128092837985605,-0.00148092837985605
377,9716,9721,2021-04-14 05:29:00+00:00,2021-04-14 05:34:00+00:00,1,0.00046907784417271614,0.0008841603412292898,0.0008841603412292898,0.0006841603412292898
386,9725,9730,2021-04-14 05:38:00+00:00,2021-04-14 05:43:00+00:00,1,0.0005716443993151188,-0.004144970793277025,-0.004144970793277025,-0.004344970793277025
417,9756,9761,2021-04-14 06:09:00+00:00,2021-04-14 06:14:00+00:00,1,0.0005060462281107903,0.014690746553242207,0.014690746553242207,0.014490746553242206
422,9761,9766,2021-04-14 06:14:00+00:00,2021-04-14 06:19:00+00:00,1,0.0006806137971580029,-0.009162701666355133,-0.009162701666355133,-0.009362701666355134
429,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,0.000430490355938673,-0.0008726937812753022,-0.0008726937812753022,-0.0010726937812753023
539,9878,9883,2021-04-14 08:11:00+00:00,2021-04-14 08:16:00+00:00,1,0.0004636193625628948,0.00044639536645263433,0.00044639536645263433,0.00024639536645263435
577,9916,9921,2021-04-14 08:49:00+00:00,2021-04-14 08:54:00+00:00,1,0.001362081617116928,0.007404679898172617,0.007404679898172617,0.007204679898172617
607,9946,9951,2021-04-14 09:19:00+00:00,2021-04-14 09:24:00+00:00,1,0.0005691666156053543,0.0006355273071676493,0.0006355273071676493,0.0004355273071676493
