entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
6,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,0.0014136359095573425,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
80,8282,8287,2021-04-13 05:35:00+00:00,2021-04-13 05:40:00+00:00,1,0.0011879801750183105,-0.001108849886804819,-0.001108849886804819,-0.0013088498868048192
154,8356,8361,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,1,0.0012493133544921875,-0.0012533667031675577,-0.0012533667031675577,-0.0014533667031675578
245,8447,8452,2021-04-13 08:20:00+00:00,2021-04-13 08:25:00+00:00,1,0.0013150274753570557,-0.002155918162316084,-0.002155918162316084,-0.002355918162316084
325,8527,8532,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,1,0.0013817697763442993,-0.0006395021919161081,-0.0006395021919161081,-0.0008395021919161081
356,8558,8563,2021-04-13 10:11:00+00:00,2021-04-13 10:16:00+00:00,1,0.0011745169758796692,-0.0002894192293751985,-0.0002894192293751985,-0.0004894192293751985
361,8563,8568,2021-04-13 10:16:00+00:00,2021-04-13 10:21:00+00:00,1,0.00122050940990448,0.0033593366388231516,0.0033593366388231516,0.0031593366388231515
368,8570,8575,2021-04-13 10:23:00+00:00,2021-04-13 10:28:00+00:00,1,0.0012950748205184937,-0.00026625749887898564,-0.00026625749887898564,-0.0004662574988789856
383,8585,8590,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,1,0.001168772578239441,0.000762471929192543,0.000762471929192543,0.000562471929192543
443,8645,8650,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,1,0.0014175772666931152,0.00112300761975348,0.00112300761975348,0.00092300761975348
515,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,0.001224234700202942,0.0011732025304809213,0.0011732025304809213,0.0009732025304809213
663,8865,8870,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,1,0.0012960806488990784,0.003104640869423747,0.003104640869423747,0.002904640869423747
708,8910,8915,2021-04-13 16:03:00+00:00,2021-04-13 16:08:00+00:00,1,0.0011758506298065186,-0.0006723907426930964,-0.0006723907426930964,-0.0008723907426930964
713,8915,8920,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,1,0.001361854374408722,-0.0010138066718354821,-0.0010138066718354821,-0.0012138066718354822
741,8943,8948,2021-04-13 16:36:00+00:00,2021-04-13 16:41:00+00:00,1,0.0015390142798423767,-0.0001447901886422187,-0.0001447901886422187,-0.0003447901886422187
747,8949,8954,2021-04-13 16:42:00+00:00,2021-04-13 16:47:00+00:00,1,0.0012883245944976807,-0.0011722558410838246,-0.0011722558410838246,-0.0013722558410838247
775,8977,8982,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,1,0.0012921690940856934,0.0037052894476801157,0.0037052894476801157,0.0035052894476801156
788,8990,8995,2021-04-13 17:23:00+00:00,2021-04-13 17:28:00+00:00,1,0.0011565834283828735,-5.6625387514941394e-05,-5.6625387514941394e-05,-0.0002566253875149414
796,8998,9003,2021-04-13 17:31:00+00:00,2021-04-13 17:36:00+00:00,1,0.001675829291343689,-0.002680359175428748,-0.002680359175428748,-0.0028803591754287482
801,9003,9008,2021-04-13 17:36:00+00:00,2021-04-13 17:41:00+00:00,1,0.0011679306626319885,-0.0006111682741902769,-0.0006111682741902769,-0.0008111682741902768
806,9008,9013,2021-04-13 17:41:00+00:00,2021-04-13 17:46:00+00:00,1,0.0015493184328079224,0.0027037709951400757,0.0027037709951400757,0.0025037709951400756
824,9026,9031,2021-04-13 17:59:00+00:00,2021-04-13 18:04:00+00:00,1,0.0011787936091423035,0.0010311802616342902,0.0010311802616342902,0.0008311802616342902
831,9033,9038,2021-04-13 18:06:00+00:00,2021-04-13 18:11:00+00:00,1,0.0012281239032745361,-0.002759519498795271,-0.002759519498795271,-0.002959519498795271
839,9041,9046,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,1,0.001217857003211975,0.0010354433907195926,0.0010354433907195926,0.0008354433907195926
921,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,0.0013438686728477478,0.001568080042488873,0.001568080042488873,0.001368080042488873
970,9172,9177,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,1,0.001155756413936615,-0.0011293278075754642,-0.0011293278075754642,-0.0013293278075754643
1051,9253,9258,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,1,0.0013784617185592651,0.0015155686996877193,0.0015155686996877193,0.0013155686996877193
1079,9281,9286,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,1,0.0011916086077690125,0.00372896296903491,0.00372896296903491,0.00352896296903491
