execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.05,,,,,,0.0009985893964767456,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.5675675675675675,0.5675675675675675,,0.03268551236749117,0.03268551236749117,0.0,0.010664423971320502,0.0052644239713205004,0.000194978665604463,27,0.023851590106007067,0.6586814263137402,27,0,0.0052644239713205004,0.0,0.4444444444444444
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.5675675675675675,0.5675675675675675,,0.03268551236749117,0.03268551236749117,0.0,0.010664423971320502,0.0052644239713205004,0.000194978665604463,27,0.023851590106007067,0.6586814263137402,27,0,0.0052644239713205004,0.0,0.4444444444444444
long_only,quantile,long_only_quantile,0.1,,,,,,0.0008558154106140137,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.5540540540540541,0.5540540540540541,,0.06537102473498234,0.06537102473498234,0.0,0.01386322652160743,0.004663226521607427,0.00010137448960016145,46,0.04063604240282685,0.48552762346003586,46,0,0.004663226521607427,0.0,0.5
long_only,quantile,long_only_quantile,0.15,,,,,,0.0007484436035156247,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.509090909090909,0.509090909090909,,0.09717314487632508,0.09717314487632508,0.0,0.016800580595372594,0.0038005805953725924,5.8470470698039886e-05,65,0.05742049469964664,0.32441152134392726,65,0,0.0038005805953725924,0.0,0.47692307692307695
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.5287356321839081,0.5287356321839081,,0.23056537102473498,0.23056537102473498,0.0,0.02047289993151935,-0.0021271000684806546,-1.8823894411333227e-05,113,0.09982332155477032,-0.12187015954721829,113,0,-0.0021271000684806546,0.0,0.4336283185840708
long_only,quantile,long_only_quantile,0.2,,,,,,0.000680723786354065,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.4897959183673469,0.4897959183673469,,0.12985865724381626,0.12985865724381626,0.0,0.00863636893700459,-0.007363631062995416,-9.20453882874427e-05,80,0.0706713780918728,-0.5855160664474826,80,0,-0.007363631062995416,0.0,0.425
long_only,quantile,long_only_quantile,0.3,,,,,,0.0005583882331848143,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.5136363636363637,0.5136363636363637,,0.19434628975265017,0.19434628975265017,0.0,0.004619318679942808,-0.0155806813200572,-0.00015426417148571486,101,0.0892226148409894,-1.0053914162173716,101,0,-0.0155806813200572,0.0,0.39603960396039606
long_only,quantile,long_only_quantile,0.25,,,,,,0.0006126835942268372,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.5054347826086957,0.5054347826086957,,0.1625441696113074,0.1625441696113074,0.0,-0.00019059388068853877,-0.01859059388068853,-0.0002020716726161797,92,0.0812720848056537,-1.370703373288837,92,0,-0.01859059388068853,0.0,0.40217391304347827
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.49906542056074765,0.49906542056074765,,0.4726148409893993,0.4726148409893993,0.0,0.004313046684274013,-0.029286953315725995,-0.0001743271030697976,168,0.14840989399293286,-1.1985505164100996,168,0,-0.029286953315725995,0.0,0.4642857142857143
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.5139751552795031,0.5139751552795031,,0.568904593639576,0.568904593639576,0.0,0.0037211982830740453,-0.032478801716925965,-0.00017944089346367937,181,0.1598939929328622,-1.333559999584356,181,0,-0.032478801716925965,0.0,0.4530386740331492
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0019895370452348575,0.00144029010980038,0.09533955831683633,0.5137274831123342,0.4629433962264151,0.5156889495225102,0.5156889495225102,,0.6475265017667845,0.6475265017667845,0.0,0.0006316597473414731,-0.037568340252658525,-0.00019669288090397134,191,0.1687279151943463,-1.4647179853328778,191,0,-0.037568340252658525,0.0,0.4293193717277487
