entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,11613,11618,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,1,0.00026659946888685226,-0.0005204342305660248,-0.0005204342305660248,-0.0007204342305660248
6,11619,11624,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,1,0.0002382807433605194,0.002711558248847723,0.002711558248847723,0.002511558248847723
11,11624,11629,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,1,0.0002988222986459732,0.002734774723649025,0.002734774723649025,0.002534774723649025
21,11634,11639,2021-04-15 13:27:00+00:00,2021-04-15 13:32:00+00:00,1,0.00024505238980054855,0.0025885533541440964,0.0025885533541440964,0.0023885533541440963
28,11641,11646,2021-04-15 13:34:00+00:00,2021-04-15 13:39:00+00:00,1,0.0002409159205853939,0.0012673011515289545,0.0012673011515289545,0.0010673011515289544
33,11646,11651,2021-04-15 13:39:00+00:00,2021-04-15 13:44:00+00:00,1,0.00025170203298330307,0.002284797839820385,0.002284797839820385,0.002084797839820385
42,11655,11660,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,1,0.0002389990258961916,0.0012079572770744562,0.0012079572770744562,0.0010079572770744561
50,11663,11668,2021-04-15 13:56:00+00:00,2021-04-15 14:01:00+00:00,1,0.0002497127279639244,0.0020963307470083237,0.0020963307470083237,0.0018963307470083236
60,11673,11678,2021-04-15 14:06:00+00:00,2021-04-15 14:11:00+00:00,1,0.00025574490427970886,-0.0006863097660243511,-0.0006863097660243511,-0.0008863097660243511
65,11678,11683,2021-04-15 14:11:00+00:00,2021-04-15 14:16:00+00:00,1,0.00025844108313322067,0.0008222975302487612,0.0008222975302487612,0.0006222975302487612
71,11684,11689,2021-04-15 14:17:00+00:00,2021-04-15 14:22:00+00:00,1,0.0002636644057929516,4.05396622227272e-06,4.05396622227272e-06,-0.0001959460337777273
79,11692,11697,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,1,0.00024653319269418716,0.0022825293708592653,0.0022825293708592653,0.0020825293708592652
84,11697,11702,2021-04-15 14:30:00+00:00,2021-04-15 14:35:00+00:00,1,0.00022136070765554905,0.00441431300714612,0.00441431300714612,0.00421431300714612
96,11709,11714,2021-04-15 14:42:00+00:00,2021-04-15 14:47:00+00:00,1,0.0002311344724148512,-0.0019274160731583834,-0.0019274160731583834,-0.0021274160731583835
154,11767,11772,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,1,0.0002888869494199753,-0.0006488573271781206,-0.0006488573271781206,-0.0008488573271781206
165,11778,11783,2021-04-15 15:51:00+00:00,2021-04-15 15:56:00+00:00,1,0.0003044670447707176,0.0013875789009034634,0.0013875789009034634,0.0011875789009034633
176,11789,11794,2021-04-15 16:02:00+00:00,2021-04-15 16:07:00+00:00,1,0.00028417003341019154,-0.001210948103107512,-0.001210948103107512,-0.001410948103107512
198,11811,11816,2021-04-15 16:24:00+00:00,2021-04-15 16:29:00+00:00,1,0.00022871000692248344,-0.004679763223975897,-0.004679763223975897,-0.0048797632239758965
203,11816,11821,2021-04-15 16:29:00+00:00,2021-04-15 16:34:00+00:00,1,0.0002569460775703192,-0.0006372658535838127,-0.0006372658535838127,-0.0008372658535838127
209,11822,11827,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,0.00027555739507079124,-0.0010391597170382738,-0.0010391597170382738,-0.001239159717038274
216,11829,11834,2021-04-15 16:42:00+00:00,2021-04-15 16:47:00+00:00,1,0.00023231049999594688,0.0019491639686748385,0.0019491639686748385,0.0017491639686748385
223,11836,11841,2021-04-15 16:49:00+00:00,2021-04-15 16:54:00+00:00,1,0.00024222512729465961,0.0005054272478446364,0.0005054272478446364,0.00030542724784463646
228,11841,11846,2021-04-15 16:54:00+00:00,2021-04-15 16:59:00+00:00,1,0.00023835641331970692,-0.0014073054771870375,-0.0014073054771870375,-0.0016073054771870376
236,11849,11854,2021-04-15 17:02:00+00:00,2021-04-15 17:07:00+00:00,1,0.0002245043870061636,-0.007644867990165949,-0.007644867990165949,-0.00784486799016595
241,11854,11859,2021-04-15 17:07:00+00:00,2021-04-15 17:12:00+00:00,1,0.0005477648228406906,0.003804222447797656,0.003804222447797656,0.003604222447797656
264,11877,11882,2021-04-15 17:30:00+00:00,2021-04-15 17:35:00+00:00,1,0.00022958125919103622,0.0022566774860024452,0.0022566774860024452,0.002056677486002445
286,11899,11904,2021-04-15 17:52:00+00:00,2021-04-15 17:57:00+00:00,1,0.00022164871916174889,6.099823622207623e-06,6.099823622207623e-06,-0.0001939001763777924
292,11905,11910,2021-04-15 17:58:00+00:00,2021-04-15 18:03:00+00:00,1,0.0002695005387067795,-0.000183022057171911,-0.000183022057171911,-0.000383022057171911
297,11910,11915,2021-04-15 18:03:00+00:00,2021-04-15 18:08:00+00:00,1,0.00034728809259831905,-0.000549267278984189,-0.000549267278984189,-0.000749267278984189
304,11917,11922,2021-04-15 18:10:00+00:00,2021-04-15 18:15:00+00:00,1,0.00025974749587476254,0.0004760490555781871,0.0004760490555781871,0.0002760490555781871
315,11928,11933,2021-04-15 18:21:00+00:00,2021-04-15 18:26:00+00:00,1,0.0003019692376255989,0.00011980753333773464,0.00011980753333773464,-8.019246666226537e-05
320,11933,11938,2021-04-15 18:26:00+00:00,2021-04-15 18:31:00+00:00,1,0.00027489825151860714,-0.00037977832835167646,-0.00037977832835167646,-0.0005797783283516764
328,11941,11946,2021-04-15 18:34:00+00:00,2021-04-15 18:39:00+00:00,1,0.0002320767380297184,0.004466516897082329,0.004466516897082329,0.004266516897082329
