entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
17,11630,11635,2021-04-15 13:23:00+00:00,2021-04-15 13:28:00+00:00,1,0.00034783780574798584,0.00014284344797488302,0.00014284344797488302,-5.715655202511699e-05
22,11635,11640,2021-04-15 13:28:00+00:00,2021-04-15 13:33:00+00:00,1,0.00027039647102355957,0.002986870938912034,0.002986870938912034,0.002786870938912034
31,11644,11649,2021-04-15 13:37:00+00:00,2021-04-15 13:42:00+00:00,1,0.0002667233347892761,0.0012665012618526816,0.0012665012618526816,0.0010665012618526815
36,11649,11654,2021-04-15 13:42:00+00:00,2021-04-15 13:47:00+00:00,1,0.00029695965349674225,0.0014006186975166202,0.0014006186975166202,0.00120061869751662
42,11655,11660,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,1,0.0003015361726284027,0.0012079572770744562,0.0012079572770744562,0.0010079572770744561
47,11660,11665,2021-04-15 13:53:00+00:00,2021-04-15 13:58:00+00:00,1,0.00027654320001602173,-0.00027956502162851393,-0.00027956502162851393,-0.0004795650216285139
57,11670,11675,2021-04-15 14:03:00+00:00,2021-04-15 14:08:00+00:00,1,0.0002564564347267151,-0.0032232801895588636,-0.0032232801895588636,-0.0034232801895588637
67,11680,11685,2021-04-15 14:13:00+00:00,2021-04-15 14:18:00+00:00,1,0.0002924259752035141,0.004294753074645996,0.004294753074645996,0.0040947530746459964
98,11711,11716,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,1,0.0002943873405456543,0.002291517099365592,0.002291517099365592,0.002091517099365592
116,11729,11734,2021-04-15 15:02:00+00:00,2021-04-15 15:07:00+00:00,1,0.0003019999712705612,-0.0011868472211062908,-0.0011868472211062908,-0.001386847221106291
154,11767,11772,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,1,0.00032056868076324463,-0.0006488573271781206,-0.0006488573271781206,-0.0008488573271781206
160,11773,11778,2021-04-15 15:46:00+00:00,2021-04-15 15:51:00+00:00,1,0.0002773664891719818,0.003147437935695052,0.003147437935695052,0.002947437935695052
176,11789,11794,2021-04-15 16:02:00+00:00,2021-04-15 16:07:00+00:00,1,0.00026954710483551025,-0.001210948103107512,-0.001210948103107512,-0.001410948103107512
189,11802,11807,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00,1,0.00027046166360378265,-0.002954063005745411,-0.002954063005745411,-0.003154063005745411
199,11812,11817,2021-04-15 16:25:00+00:00,2021-04-15 16:30:00+00:00,1,0.00026673078536987305,-0.0018601117189973593,-0.0018601117189973593,-0.0020601117189973594
217,11830,11835,2021-04-15 16:43:00+00:00,2021-04-15 16:48:00+00:00,1,0.00025947578251361847,0.0026796769816428423,0.0026796769816428423,0.002479676981642842
223,11836,11841,2021-04-15 16:49:00+00:00,2021-04-15 16:54:00+00:00,1,0.00029534846544265747,0.0005054272478446364,0.0005054272478446364,0.00030542724784463646
235,11848,11853,2021-04-15 17:01:00+00:00,2021-04-15 17:06:00+00:00,1,0.0002814624458551407,-0.006208715494722128,-0.006208715494722128,-0.006408715494722128
240,11853,11858,2021-04-15 17:06:00+00:00,2021-04-15 17:11:00+00:00,1,0.0003949068486690521,0.00225363508798182,0.00225363508798182,0.00205363508798182
288,11901,11906,2021-04-15 17:54:00+00:00,2021-04-15 17:59:00+00:00,1,0.00025553442537784576,0.0004714536771643907,0.0004714536771643907,0.0002714536771643907
297,11910,11915,2021-04-15 18:03:00+00:00,2021-04-15 18:08:00+00:00,1,0.0003744177520275116,-0.000549267278984189,-0.000549267278984189,-0.000749267278984189
316,11929,11934,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,1,0.00026692263782024384,0.00020520009275060147,0.00020520009275060147,5.200092750601461e-06
328,11941,11946,2021-04-15 18:34:00+00:00,2021-04-15 18:39:00+00:00,1,0.000291481614112854,0.004466516897082329,0.004466516897082329,0.004266516897082329
334,11947,11952,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,0.00031847134232521057,-0.0017364185769110918,-0.0017364185769110918,-0.001936418576911092
339,11952,11957,2021-04-15 18:45:00+00:00,2021-04-15 18:50:00+00:00,1,0.0002615340054035187,-0.0007772099925205112,-0.0007772099925205112,-0.0009772099925205112
410,12023,12028,2021-04-15 19:56:00+00:00,2021-04-15 20:01:00+00:00,1,0.00028526782989501953,-0.002674099523574114,-0.002674099523574114,-0.002874099523574114
424,12037,12042,2021-04-15 20:10:00+00:00,2021-04-15 20:15:00+00:00,1,0.0003532096743583679,-0.004417028743773699,-0.004417028743773699,-0.0046170287437736985
429,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,0.00040628015995025635,0.002481714589521289,0.002481714589521289,0.0022817145895212888
451,12064,12069,2021-04-15 20:37:00+00:00,2021-04-15 20:42:00+00:00,1,0.00025833770632743835,0.0002859928645193577,0.0002859928645193577,8.599286451935767e-05
462,12075,12080,2021-04-15 20:48:00+00:00,2021-04-15 20:53:00+00:00,1,0.00042358413338661194,0.003065423807129264,0.003065423807129264,0.002865423807129264
498,12111,12116,2021-04-15 21:24:00+00:00,2021-04-15 21:29:00+00:00,1,0.00027350522577762604,0.0010742215672507882,0.0010742215672507882,0.0008742215672507882
529,12142,12147,2021-04-15 21:55:00+00:00,2021-04-15 22:00:00+00:00,1,0.0002955906093120575,0.00152811617590487,0.00152811617590487,0.00132811617590487
553,12166,12171,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,1,0.00025792792439460754,-0.00026833824813365936,-0.00026833824813365936,-0.00046833824813365935
559,12172,12177,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,0.0003403611481189728,-0.0006320026586763561,-0.0006320026586763561,-0.0008320026586763561
568,12181,12186,2021-04-15 22:34:00+00:00,2021-04-15 22:39:00+00:00,1,0.0002711433917284012,0.00028964574448764324,0.00028964574448764324,8.964574448764323e-05
573,12186,12191,2021-04-15 22:39:00+00:00,2021-04-15 22:44:00+00:00,1,0.00031609833240509033,0.0010809970553964376,0.0010809970553964376,0.0008809970553964377
579,12192,12197,2021-04-15 22:45:00+00:00,2021-04-15 22:50:00+00:00,1,0.00034690462052822113,-0.002382292877882719,-0.002382292877882719,-0.002582292877882719
589,12202,12207,2021-04-15 22:55:00+00:00,2021-04-15 23:00:00+00:00,1,0.00031969882547855377,0.0008132216171361506,0.0008132216171361506,0.0006132216171361506
596,12209,12214,2021-04-15 23:02:00+00:00,2021-04-15 23:07:00+00:00,1,0.0003804098814725876,0.0003568826650734991,0.0003568826650734991,0.00015688266507349907
