thr_trade,thr_dir,score,n,n_trades,trade_rate,pnl_sum,pnl_mean,pnl_per_trade
0.9384050272452603,0.55,-0.17689743535990426,1256,60,0.04777070063694268,-0.05747068376754758,-4.575691382766527e-05,-0.0009578447294591264
0.9384050272452603,0.6,-0.17689743535990426,1256,60,0.04777070063694268,-0.05747068376754758,-4.575691382766527e-05,-0.0009578447294591264
0.9384050272452603,0.65,-0.17689743535990426,1256,60,0.04777070063694268,-0.05747068376754758,-4.575691382766527e-05,-0.0009578447294591264
0.9384050272452603,0.7,-0.17689743535990426,1256,60,0.04777070063694268,-0.05747068376754758,-4.575691382766527e-05,-0.0009578447294591264
0.9384050272452603,0.75,-0.17689743535990426,1256,60,0.04777070063694268,-0.05747068376754758,-4.575691382766527e-05,-0.0009578447294591264
0.9384050272452603,0.8,-0.17689743535990426,1256,60,0.04777070063694268,-0.05747068376754758,-4.575691382766527e-05,-0.0009578447294591264
0.9384050272452603,0.85,-0.17689743535990426,1256,60,0.04777070063694268,-0.05747068376754758,-4.575691382766527e-05,-0.0009578447294591264
0.9384050272452603,0.9,-0.17689743535990426,1256,60,0.04777070063694268,-0.05747068376754758,-4.575691382766527e-05,-0.0009578447294591264
0.9288961898749042,0.55,-0.20343473960500957,1256,80,0.06369426751592357,-0.04419907081520065,-3.5190343005733e-05,-0.0005524883851900081
0.9288961898749042,0.6,-0.20343473960500957,1256,80,0.06369426751592357,-0.04419907081520065,-3.5190343005733e-05,-0.0005524883851900081
0.9288961898749042,0.65,-0.20343473960500957,1256,80,0.06369426751592357,-0.04419907081520065,-3.5190343005733e-05,-0.0005524883851900081
0.9288961898749042,0.7,-0.20343473960500957,1256,80,0.06369426751592357,-0.04419907081520065,-3.5190343005733e-05,-0.0005524883851900081
0.9288961898749042,0.75,-0.20343473960500957,1256,80,0.06369426751592357,-0.04419907081520065,-3.5190343005733e-05,-0.0005524883851900081
0.9288961898749042,0.8,-0.20343473960500957,1256,80,0.06369426751592357,-0.04419907081520065,-3.5190343005733e-05,-0.0005524883851900081
0.9288961898749042,0.85,-0.20343473960500957,1256,80,0.06369426751592357,-0.04419907081520065,-3.5190343005733e-05,-0.0005524883851900081
0.9288961898749042,0.9,-0.20343473960500957,1256,80,0.06369426751592357,-0.04419907081520065,-3.5190343005733e-05,-0.0005524883851900081
0.93,0.55,-0.21070587548179764,1256,78,0.06210191082802548,-0.05545109841173396,-4.414896370360984e-05,-0.0007109115180991533
0.93,0.6,-0.21070587548179764,1256,78,0.06210191082802548,-0.05545109841173396,-4.414896370360984e-05,-0.0007109115180991533
0.93,0.65,-0.21070587548179764,1256,78,0.06210191082802548,-0.05545109841173396,-4.414896370360984e-05,-0.0007109115180991533
0.93,0.7,-0.21070587548179764,1256,78,0.06210191082802548,-0.05545109841173396,-4.414896370360984e-05,-0.0007109115180991533
0.93,0.75,-0.21070587548179764,1256,78,0.06210191082802548,-0.05545109841173396,-4.414896370360984e-05,-0.0007109115180991533
0.93,0.8,-0.21070587548179764,1256,78,0.06210191082802548,-0.05545109841173396,-4.414896370360984e-05,-0.0007109115180991533
0.93,0.85,-0.21070587548179764,1256,78,0.06210191082802548,-0.05545109841173396,-4.414896370360984e-05,-0.0007109115180991533
0.93,0.9,-0.21070587548179764,1256,78,0.06210191082802548,-0.05545109841173396,-4.414896370360984e-05,-0.0007109115180991533
0.9185075944016693,0.55,-0.25129084576166266,1256,100,0.07961783439490445,-0.052246259774401525,-4.159734058471459e-05,-0.0005224625977440152
0.9185075944016693,0.6,-0.25129084576166266,1256,100,0.07961783439490445,-0.052246259774401525,-4.159734058471459e-05,-0.0005224625977440152
0.9185075944016693,0.65,-0.25129084576166266,1256,100,0.07961783439490445,-0.052246259774401525,-4.159734058471459e-05,-0.0005224625977440152
0.9185075944016693,0.7,-0.25129084576166266,1256,100,0.07961783439490445,-0.052246259774401525,-4.159734058471459e-05,-0.0005224625977440152
0.9185075944016693,0.75,-0.25129084576166266,1256,100,0.07961783439490445,-0.052246259774401525,-4.159734058471459e-05,-0.0005224625977440152
0.9185075944016693,0.8,-0.25129084576166266,1256,100,0.07961783439490445,-0.052246259774401525,-4.159734058471459e-05,-0.0005224625977440152
0.9185075944016693,0.85,-0.25129084576166266,1256,100,0.07961783439490445,-0.052246259774401525,-4.159734058471459e-05,-0.0005224625977440152
0.9185075944016693,0.9,-0.25129084576166266,1256,100,0.07961783439490445,-0.052246259774401525,-4.159734058471459e-05,-0.0005224625977440152
