entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
7302,0.40361285,0.26036203,0.00023559481,0,0,-0.0005870744
7303,0.7142247,0.6607408,0.09120749,0,0,-0.0008914208
7304,0.45808324,0.534375,0.035315588,0,0,-0.001307167
7305,0.39058802,0.41110873,-0.052921653,0,0,-0.0014877461
7306,0.3390042,0.63665074,0.083454505,0,0,-0.0012973819
7307,0.6140189,0.5149878,-0.01784252,0,0,-0.0005084575
7308,0.43183264,0.34720185,0.050237138,0,0,-0.00092011073
7309,0.6254991,0.3736706,0.042532444,0,0,-0.0014740623
7310,0.5962517,0.83389693,-0.004934743,0,1,0.00047445943
7311,0.64220995,0.17013665,0.051855728,0,1,0.00042101982
7312,0.6397382,0.5175097,-0.08466099,0,0,-0.0010339641
7313,0.69818103,0.62657785,0.15849657,0,0,-0.00010693646
7314,0.42000043,0.43958566,0.08066006,0,1,0.00071405235
7315,0.43757138,0.6777824,-0.3646003,0,0,-0.00084906927
7316,0.6531069,0.6220469,-0.13897535,1,0,-0.0031118207
7317,0.5297311,0.63875866,-0.06200605,1,0,-0.003451178
7318,0.4838481,0.36520976,0.047785304,1,0,-0.0049571795
7319,0.61169606,0.5919312,0.13826631,1,0,-0.0054251347
7320,0.553657,0.42022663,0.06877967,1,0,-0.0036627387
7321,0.56625724,0.38038692,0.12241554,0,0,-0.00058104465
7322,0.79665124,0.39871037,0.046384886,0,0,-0.0006767274
7323,0.77436215,0.20641138,-0.01824705,0,1,0.0013378522
7324,0.87187195,0.30056518,-0.0060423836,0,1,0.00204575
7325,0.64150137,0.687398,-0.13449647,0,0,-8.876224e-05
7326,0.52628684,0.4557384,0.013871178,0,0,-0.00017974884
7327,0.6175723,0.25026718,0.21029684,0,0,-0.0010276341
7328,0.7055017,0.3278756,0.041794352,0,0,-0.0019712124
7329,0.66286004,0.3735328,-0.02740585,0,0,-0.0019943214
7330,0.7104302,0.46536914,-0.009567201,0,0,-0.0006823307
7331,0.47154614,0.43297035,0.22262117,0,1,0.00017041204
7332,0.44326642,0.2191099,0.116698466,1,1,0.0024435709
7333,0.5247991,0.08594547,0.08869611,1,1,0.0031651284
7334,0.6058022,0.15771723,0.020833239,1,1,0.0036656444
7335,0.5123529,0.44659364,0.042963117,1,1,0.003958969
7336,0.2845852,0.3588294,0.1345713,1,1,0.0029344638
7337,0.5216562,0.15151654,0.16260934,0,1,0.0012393394
7338,0.41262603,0.5099978,-0.16014847,0,1,0.0011599038
7339,0.21644424,0.1975672,0.14573988,0,1,0.0010591557
7340,0.21281299,0.41918936,0.11020185,0,1,0.0011704549
7341,0.22406784,0.1774796,-0.042363644,0,1,0.0006886652
7342,0.3177541,0.47163105,0.05355332,0,1,0.001102931
7343,0.13323587,0.18613975,0.009769306,0,1,0.00037702828
7344,0.29555604,0.66416204,-0.05288598,0,0,-0.00020476022
7345,0.22934873,0.27381182,0.08743075,0,0,-0.0019810353
7346,0.40360752,0.37541828,0.061708845,0,0,-0.0013405421
7347,0.47156778,0.48878816,0.26894462,1,0,-0.0027549479
7348,0.34689432,0.7089321,-0.031408265,0,0,-0.001811966
7349,0.4190371,0.49682665,0.020234399,0,0,-0.0014275054
7350,0.21043813,0.5282831,0.247385,0,1,0.00019804726
7351,0.20895639,0.4684557,-0.035422042,0,0,-0.0013703262
7352,0.25742048,0.42517585,0.003320966,0,0,-0.0006275026
7353,0.5448065,0.41516885,0.08967238,0,0,-0.000900216
7354,0.44775417,0.8171263,0.21368608,0,0,-0.0019921302
7355,0.4093505,0.4235779,-0.07346217,1,0,-0.002416525
7356,0.52887213,0.6563929,-0.15185244,0,0,-0.0016898559
7357,0.5776557,0.77454776,0.040571436,0,0,-0.00185682
7358,0.4782904,0.60203165,-0.001374945,1,0,-0.0027897474
7359,0.39652643,0.3237057,0.17879647,1,0,-0.002740407
7360,0.4435081,0.3926481,0.06996594,1,0,-0.002717393
7361,0.3640571,0.47872663,0.112893164,0,0,-0.0003738344
7362,0.80928093,0.69313776,-0.06692872,0,1,0.00017298167
7363,0.6913838,0.29680264,0.09161681,0,1,0.0015780746
7364,0.5439972,0.36811918,-0.20851907,0,1,0.0017451888
7365,0.4839745,0.4208897,-0.03499064,1,1,0.0027314052
7366,0.5231723,0.48616263,0.10047048,0,1,4.9073733e-05
7367,0.58743817,0.51154464,0.063937746,0,0,-0.0008745654
7368,0.49478647,0.5890873,-0.052786887,0,0,-0.0022006377
7369,0.7012551,0.5446346,0.028383277,0,0,-0.0014291448
7370,0.51189494,0.44096074,0.009829044,1,0,-0.0030639858
7371,0.8251105,0.28856337,-0.26494133,1,0,-0.004985088
7372,0.24631022,0.43388197,0.08767174,0,0,-0.0011961653
7373,0.23697762,0.16918233,0.049196765,0,0,-0.0004894287
7374,0.71789473,0.26652443,0.035031788,0,0,-0.0010116932
7375,0.7384573,0.3230389,0.11309679,0,1,0.00031384674
7376,0.5696712,0.14860529,-0.06583864,1,1,0.0034907649
7377,0.6942229,0.42775074,0.1196992,0,0,-0.00050605036
7378,0.8333412,0.46161607,0.0058809966,0,0,-0.00029283503
7379,0.52165365,0.7665888,-0.11092898,0,0,-0.00041480892
7380,0.5284113,0.24745718,0.18854287,0,0,-0.001016846
7381,0.7007482,0.352441,-0.09508611,1,0,-0.0039347233
7382,0.5483873,0.14507973,0.14500043,1,0,-0.0045236405
7383,0.710773,0.17195831,-0.06930619,1,0,-0.005639126
7384,0.49720228,0.36152282,0.061608553,1,0,-0.0046731965
7385,0.37616834,0.36712712,0.2223892,1,0,-0.005208186
7386,0.687951,0.6064414,0.0059472024,1,0,-0.0025454045
7387,0.72294295,0.6681252,0.17675084,0,1,0.0016276727
7388,0.8277823,0.6163348,0.13324897,1,1,0.0037136513
7389,0.823097,0.5454713,-0.07277461,1,1,0.0037046394
7390,0.65302217,0.4788928,-0.17286268,1,1,0.005435543
7391,0.797338,0.72982424,0.040253498,1,1,0.0049624746
7392,0.55478173,0.14079969,0.019815713,1,1,0.003116225
7393,0.4640842,0.4974116,-0.029358923,0,1,0.00088932173
7394,0.4003902,0.27121505,0.083760776,0,1,0.0008208718
7395,0.599508,0.40479255,0.14943723,0,0,-0.0023463725
7396,0.41408604,0.32345563,0.06598511,1,0,-0.0028894325
7397,0.2679759,0.5803838,0.026675306,1,0,-0.0030692217
7398,0.37710965,0.44094896,0.1712518,0,0,-0.00067102443
7399,0.17511676,0.666619,0.0038859174,0,0,-0.0007598695
7400,0.30373156,0.47401327,0.007814959,0,1,0.0004016201
7401,0.42319906,0.5152792,-0.054147817,0,1,0.0016323467
7402,0.18250456,0.54492474,0.19817169,0,1,0.0004793064
7403,0.17669512,0.7347692,-0.020586357,0,0,-0.0025097714
7404,0.07526981,0.43589258,-0.12239446,0,0,-0.002358331
7405,0.12489253,0.55959576,-0.061759837,1,0,-0.003370622
7406,0.19436479,0.57740843,0.11243735,1,0,-0.003601752
7407,0.0519236,0.29420656,0.027813017,1,0,-0.0029287627
7408,0.21561095,0.32666346,0.044177108,0,1,0.00017410127
7409,0.18042642,0.31188387,-0.0052633286,0,1,0.00036209734
7410,0.4658039,0.68799156,0.13691643,0,1,0.0010667497
7411,0.36123732,0.5491088,0.078545876,0,1,0.001647319
7412,0.3486879,0.7397245,0.06306357,1,1,0.0030743887
7413,0.3615661,0.7306204,-0.0050793067,0,1,0.0020962446
7414,0.21977717,0.9033103,-0.07334045,0,1,0.0021229186
7415,0.24575543,0.7294522,-0.13283226,1,1,0.0041759694
7416,0.17710017,0.25133398,0.14492637,1,1,0.003916765
7417,0.27353477,0.40118876,0.029277995,1,1,0.0035659103
7418,0.040285017,0.5947218,-0.0046218783,1,1,0.0030846642
7419,0.18218306,0.61058193,-0.13323066,0,1,0.0018281069
7420,0.18093257,0.38984188,0.10975016,0,1,0.0005389269
7421,0.2918514,0.44739127,-0.028662022,0,1,0.00031146192
7422,0.12823692,0.4945232,-0.24329227,0,0,-0.00066251756
7423,0.25685987,0.43908277,-0.0007038675,0,0,-0.00089910167
7424,0.31244245,0.41636658,0.036607444,0,0,-0.00068866333
