entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
10198,0.5980994,0.5156226,-0.40968812,0,0,-0.0017576476
10199,0.7170644,0.48754424,0.024059683,0,1,0.0039183917
10200,0.5565421,0.65904045,0.3686428,0,1,0.0004097636
10201,0.52667016,0.5319902,0.12432809,0,1,4.2965294e-06
10202,0.48332033,0.59896064,0.46711272,0,1,0.0020654348
10203,0.54209065,0.49877217,0.49777603,0,1,0.0019039789
10204,0.4874556,0.6191941,0.053576782,0,1,0.005620728
10205,0.5583298,0.47796866,-0.0869234,0,0,-0.0018171777
10206,0.45817396,0.4748236,-0.23939922,0,0,-0.0037341947
10207,0.5785016,0.46513504,0.096692726,0,0,-0.003156829
10208,0.5054317,0.5248783,-0.10324122,0,0,-3.4428962e-05
10209,0.5844813,0.44290432,0.6097829,0,0,-1.9379615e-05
10210,0.50540394,0.43420452,0.3912369,0,1,0.0046593305
10211,0.3750477,0.34726083,-0.66460097,1,1,0.010561636
10212,0.41770124,0.42885995,-0.14832011,1,1,0.008821814
10213,0.52667,0.4426378,0.30804044,1,1,0.008922519
10214,0.5154867,0.3927406,0.63474303,1,1,0.010039849
10215,0.40784258,0.40457857,-0.0480745,0,1,0.006865266
10216,0.4121702,0.5052126,-0.30707708,0,0,-0.0025208732
10217,0.4229646,0.4912807,-0.16105133,0,0,-0.0011449666
10218,0.43938562,0.4380348,-0.09917488,0,0,-0.0023680022
10219,0.4086311,0.42340478,-0.041423753,0,0,-0.0018777465
10220,0.34596848,0.48819536,0.051241007,0,1,0.00064040854
10221,0.38386407,0.47293496,-0.05655527,0,1,0.0019467586
10222,0.32469228,0.5465154,0.3921839,0,1,7.053023e-05
10223,0.42717543,0.43946075,0.013440102,0,0,-9.4067145e-05
10224,0.3777891,0.4660425,-0.05063034,0,0,-0.0011839379
10225,0.339634,0.4777979,0.29715672,0,0,-0.00080698193
10226,0.39787352,0.40209126,0.14084186,0,0,-0.0010444958
10227,0.44811758,0.4920322,-0.11989035,0,1,0.0010637618
10228,0.29470503,0.42228997,-0.14039713,0,1,0.003928314
10229,0.35538486,0.45436075,0.3337279,0,1,0.0038693107
10230,0.31185833,0.47041595,-0.27712047,0,1,0.0032282853
10231,0.38040635,0.49581742,-0.65724325,0,1,0.0014991193
10232,0.39998713,0.5098371,0.061241493,0,1,0.0016979635
10233,0.40485793,0.58028466,-0.29398796,0,0,-0.0035414125
10234,0.4322949,0.46383375,-0.0026735999,0,0,-0.0048662727
10235,0.52615166,0.43688947,-0.08578214,1,0,-0.008450956
10236,0.40144834,0.5479989,-0.28313786,0,0,-0.0070151985
10237,0.4179561,0.5231442,-0.2660703,1,0,-0.008230799
10238,0.3293899,0.6049641,-0.10153085,0,0,-0.0020559258
10239,0.3868973,0.47178182,-0.116989136,0,0,-0.0028508857
10240,0.44996396,0.50466526,0.16270421,0,0,-0.0025473393
10241,0.42824987,0.57670397,0.4491663,0,1,0.00010744024
10242,0.36992905,0.5054819,-0.13393053,0,1,0.0028882776
10243,0.59197545,0.5155511,-0.1489555,0,0,-3.854885e-05
10244,0.51307034,0.48142648,0.13191402,0,1,0.002707464
10245,0.5526296,0.5942507,-0.11560506,0,1,0.007701664
10246,0.5305285,0.4804487,-0.084185444,1,1,0.008687978
10247,0.4800339,0.44655347,-0.3752047,0,1,0.00581556
10248,0.46783078,0.43905392,-0.16863367,0,1,0.00682563
10249,0.5557364,0.5057989,-0.07178186,0,1,0.004651777
10250,0.62255895,0.5154112,0.34139174,0,1,0.0013958911
10251,0.55130345,0.4106023,0.19560604,0,0,-0.00065841834
10252,0.47659555,0.61512107,0.18597355,0,0,-0.00040910166
10253,0.5739788,0.5216992,-0.48974666,0,0,-0.0030591553
10254,0.54506576,0.5149881,0.15160811,0,1,0.0003089244
10255,0.41398394,0.5466064,0.1985618,0,1,0.0025179165
10256,0.45940438,0.49750832,0.14402741,0,1,0.0041754157
10257,0.47146627,0.3335697,-0.51713234,0,1,0.0053180307
10258,0.42404708,0.44454816,-0.15518981,1,1,0.0088640805
10259,0.545334,0.5806434,-0.16405052,0,1,0.005828208
10260,0.40923056,0.46082258,-0.18713799,0,1,0.0009803141
10261,0.532328,0.5601257,-0.12989879,0,1,0.0005984009
10262,0.43044904,0.5146511,0.28825366,0,0,-0.0015465807
10263,0.43953153,0.49366614,-0.27690685,0,0,-0.0045358664
10264,0.6102878,0.5640396,0.45363784,0,0,-0.003105283
10265,0.54110694,0.5424188,-0.13812041,0,1,0.0013169132
10266,0.4556083,0.5648481,0.1835029,0,0,-0.001229019
10267,0.4091403,0.49060845,0.22541544,0,0,-0.0011747924
10268,0.5145467,0.56096935,0.3290317,0,0,-0.004571473
10269,0.49571756,0.5512968,0.06993095,1,0,-0.006474818
10270,0.51386,0.6230817,0.077025354,0,0,-0.0039559538
10271,0.49540454,0.49877396,0.024185091,1,0,-0.006052458
10272,0.5557704,0.49139294,0.09072087,1,0,-0.009589992
10273,0.5247186,0.6033186,-0.120865926,1,0,-0.005242291
10274,0.60448766,0.5134286,0.12939322,0,0,-0.0008256826
10275,0.5713142,0.5604371,0.116452634,0,0,-0.0032722773
10276,0.48117352,0.6151281,0.33442605,0,1,8.547063e-05
10277,0.5977528,0.5534697,0.22284321,0,1,0.002289444
10278,0.4506167,0.6629612,-0.45949137,0,1,0.0028149963
10279,0.45148745,0.5458864,-0.4917509,0,0,-0.0032365678
10280,0.60683894,0.56192976,0.18496647,0,0,-0.001405689
10281,0.57076025,0.63086975,0.4089831,0,1,0.00018800968
10282,0.5739077,0.58957535,0.26541507,0,1,0.0014849051
10283,0.57816887,0.49244595,0.008989319,0,1,0.0030118704
10284,0.47622544,0.45447132,-0.30419666,1,1,0.0062963013
10285,0.5610007,0.47786367,-0.15965143,0,1,0.0025019099
10286,0.51307106,0.40905994,-0.1407167,0,1,0.0006406766
10287,0.5646081,0.50961703,0.54622906,0,1,0.0006219776
10288,0.6368334,0.4289,0.16521186,0,0,-0.002840741
10289,0.6464379,0.5216362,0.2980057,0,0,-0.0015842518
10290,0.5887563,0.5283051,0.14307167,0,0,-0.0011988526
10291,0.6022935,0.49202043,0.22517282,0,0,-0.000608633
10292,0.60429686,0.48884034,0.12925771,0,1,0.0021877387
10293,0.4812855,0.49758735,-0.32065228,0,1,0.0048393696
10294,0.5980344,0.53912693,-0.025355145,0,1,0.0035578497
10295,0.44872928,0.53553927,-0.24787779,0,1,0.003274744
10296,0.46996215,0.3876976,-0.63373506,0,1,0.0022000049
10297,0.41469336,0.44107834,-0.41725582,0,1,0.00036238218
10298,0.37997013,0.4410799,0.17699458,0,1,0.00043839676
10299,0.41501883,0.40578127,-0.25320703,0,1,0.0035749392
10300,0.427933,0.4292196,-0.32331175,0,1,0.0037228065
10301,0.40875813,0.45589745,-0.2830176,0,1,0.0017484402
10302,0.4937278,0.4193565,-0.17764823,0,0,-0.00059053715
10303,0.52556556,0.49760947,-0.090919316,0,1,0.0011015278
10304,0.5599429,0.53835213,-0.20270869,0,0,-0.0032726368
10305,0.51729864,0.45459422,0.58603084,0,0,-0.0022086115
10306,0.46403456,0.57490957,0.08815247,0,0,-0.0026995458
10307,0.51485187,0.59266895,0.093381196,0,1,0.0006821777
10308,0.36140513,0.49311957,-0.11574118,0,0,-0.003446844
10309,0.4977047,0.5981449,0.2027686,0,0,-0.0022545666
10310,0.55176264,0.4398024,0.05692843,0,0,-0.0018595225
10311,0.37674367,0.4417867,-0.08487302,0,1,0.0045681233
10312,0.51370585,0.48620525,0.32971427,1,1,0.005807342
10313,0.5001008,0.5175171,-0.28151974,1,1,0.007076689
10314,0.533351,0.55023456,0.10501298,1,1,0.010272588
10315,0.5624866,0.5413359,0.16161992,1,1,0.011607309
10316,0.54371965,0.52962744,0.35633117,1,1,0.008341436
10317,0.57770294,0.4100589,-0.35267037,1,1,0.006125542
10318,0.4898097,0.52120036,0.07874855,1,1,0.0068397946
10319,0.556294,0.42433977,-0.5062557,0,1,0.0046515143
10320,0.33885106,0.4331116,-0.13466807,0,1,0.0011247268
10321,0.5681285,0.43486336,-0.1507701,0,1,0.0018601251
10322,0.5271364,0.5491151,-0.24327575,0,1,0.00016844978
10323,0.4510086,0.4556481,-0.37850162,0,0,-0.0015891746
10324,0.41883093,0.41783527,-0.1865392,0,0,-0.0028603952
10325,0.4618235,0.44862533,-0.18547179,0,0,-0.00063803245
10326,0.5234913,0.42175126,-0.4890875,0,0,-0.00033221196
10327,0.52157444,0.42085302,-0.6118922,0,0,-0.00018529632
10328,0.53777677,0.64247125,0.005973153,0,0,-6.109154e-05
10329,0.48423755,0.32875976,0.101372644,0,1,0.002742689
10330,0.61587435,0.520025,0.2944035,0,1,0.0022197755
10331,0.43614224,0.4453358,-0.062850654,0,1,0.0007967031
10332,0.53149897,0.5317239,0.21234663,0,1,0.003684732
10333,0.59352964,0.60387015,0.13575739,0,1,0.004416345
10334,0.4184202,0.53146565,-0.2959177,0,1,0.0026576219
10335,0.5233007,0.37330744,-0.13208733,0,1,0.0013966673
10336,0.4458926,0.48245606,-0.08580376,0,1,0.00047477696
10337,0.4622505,0.54223126,0.0034108162,0,0,-0.00016576285
10338,0.52417064,0.5808988,0.08247545,0,0,-0.0010555419
10339,0.4645698,0.44403875,0.18022701,0,0,-0.002228902
10340,0.537871,0.55563396,0.010232389,0,0,-0.002692165
10341,0.53961277,0.6102073,-0.18651181,0,0,-0.0027783317
10342,0.5684088,0.52801615,-0.1442334,0,0,-0.0026307013
10343,0.49880517,0.5507979,-0.08896229,0,0,-0.0021901808
10344,0.4159113,0.5716103,0.29903463,1,0,-0.004987867
10345,0.50533515,0.36351004,-0.275375,0,0,-0.0013351081
10346,0.41075212,0.47164574,-0.24429774,0,1,0.00170451
10347,0.5040519,0.42959902,-0.15223393,0,1,0.0018413772
10348,0.53531504,0.41185564,-0.42635596,0,1,0.0032625017
10349,0.5565982,0.51129264,-0.018406443,1,1,0.0061155315
10350,0.50555253,0.4964938,-0.12847188,0,1,0.002760904
10351,0.4347762,0.47957715,-0.6289667,0,1,0.0010633202
10352,0.5428706,0.51645774,0.32570994,0,0,-0.00035287815
10353,0.6474795,0.46667674,0.034502894,0,0,-0.0030184437
10354,0.6337395,0.52470315,-0.07334879,0,0,-0.003466842
10355,0.632825,0.48313704,-0.110587776,0,0,-0.0018172989
