entry_t,exit_t,side,gross_log_ret,net_log_ret,entry_mid,exit_mid,entry_spread,exit_spread
8826,8831,-1,0.00019991958856495958,-8.041143504042823e-08,2251.21,2250.675,0.16,0.01
8877,8882,1,-0.0010355971011199675,-0.0012355971011199676,2289.565,2287.245,0.31,0.21
9046,9051,1,0.005790990630677902,0.005590990630677902,2263.895,2277.23,0.61,0.24
9054,9059,1,0.002165271482885172,0.0019652714828851717,2278.995,2283.775,0.01,0.33
9080,9085,1,0.0025880865697369237,0.0023880865697369236,2269.005,2274.885,0.01,0.01
9149,9154,-1,-0.003246098276874569,-0.003446098276874569,2291.3450000000003,2298.785,0.01,0.01
9192,9197,-1,-0.0008906547337228557,-0.0010906547337228558,2289.435,2291.465,0.01,0.01
9237,9242,1,-0.0023204062974997762,-0.0025204062974997763,2273.785,2268.5150000000003,0.01,0.01
9244,9249,-1,-0.0035870850787443572,-0.0037870850787443573,2270.9700000000003,2278.905,0.44,0.01
9312,9317,1,0.0020660353867532418,0.0018660353867532417,2291.825,2296.615,0.11,0.01
9430,9435,-1,-0.00048065369827068546,-0.0006806536982706854,2288.005,2288.95,0.01,0.3
9448,9453,-1,3.925305792688959e-05,-0.0001607469420731104,2292.865,2292.7650000000003,0.01,0.01
9498,9503,-1,-0.0022419427316053768,-0.002441942731605377,2285.6800000000003,2290.62,0.1,0.28
9540,9545,-1,-0.0038682268197197545,-0.004068226819719754,2316.995,2325.585,0.01,0.77
9559,9564,-1,-0.0047545397510518565,-0.004954539751051856,2335.625,2346.465,0.53,0.05
9574,9579,1,0.0002950312904220786,9.503129042207859e-05,2338.205,2339.075,0.37,0.01
9615,9620,-1,-0.001114277323644832,-0.001314277323644832,2349.995,2352.395,0.01,0.43
9623,9628,-1,-0.0065749236353249,-0.0067749236353249,2357.285,2372.825,0.01,0.01
9632,9637,-1,0.004206189502143302,0.004006189502143302,2370.66,2360.45,0.24,0.28
9667,9672,-1,0.0020305003184952386,0.0018305003184952385,2376.355,2371.31,0.29,0.16
9707,9712,-1,-0.003370999075888216,-0.003570999075888216,2357.485,2365.2650000000003,0.29,0.07
9723,9728,1,0.00029771701588771277,9.771701588771276e-05,2383.905,2384.81,1.11,0.72
9731,9736,1,0.0037582137226237506,0.0035582137226237505,2382.07,2391.255,0.44,0.01
9768,9773,1,-0.0034187350432283875,-0.0036187350432283875,2387.995,2379.725,0.01,0.25
9779,9784,-1,1.6768324634995985e-05,-0.00018323167536500403,2385.475,2385.32,0.01,0.22
9826,9831,1,0.0017522301290778775,0.0015522301290778774,2377.735,2381.905,0.01,0.01
9870,9875,-1,0.010230994200170956,0.010030994200170956,2372.84,2348.415,0.54,0.01
9876,9881,1,0.00491954045804792,0.00471954045804792,2341.76,2353.48,0.5,0.16
9912,9917,1,-0.00024072665175183815,-0.00044072665175183816,2326.365,2326.005,0.41,0.01
10038,10043,1,0.0044607116165972715,0.004260711616597272,2375.475,2386.0950000000003,0.01,0.01
10080,10085,-1,0.005530915324834979,0.0053309153248349795,2380.505,2367.365,0.01,0.01
10118,10123,1,0.004378932254763039,0.0041789322547630394,2355.99,2366.475,0.3,0.01
10125,10130,1,0.008040651771210801,0.0078406517712108,2358.35,2377.3450000000003,0.22,0.31
10158,10163,1,0.000580754323583715,0.000380754323583715,2375.4,2376.835,0.26,0.15
10186,10191,1,-0.001828560219667424,-0.002028560219667424,2342.355,2338.395,0.85,0.21
10192,10197,1,-0.005534038960328054,-0.0057340389603280535,2342.915,2329.795,0.01,0.39
