entry_t,exit_t,side,gross_log_ret,net_log_ret,entry_mid,exit_mid,entry_spread,exit_spread
13100,13105,1,-2.482200553640697e-05,-0.00022482200553640698,2417.055,2417.045,0.37,0.27
13115,13120,1,-0.0013292009981893415,-0.0015292009981893416,2416.585,2413.375,0.01,0.01
13123,13128,-1,-0.00025762379589085724,-0.0004576237958908572,2406.54,2406.82,0.48,0.2
13133,13138,-1,-0.0015769404819080386,-0.0017769404819080387,2407.835,2411.625,0.01,0.01
13149,13154,1,0.0012710085527227071,0.001071008552722707,2413.865,2416.84,0.01,0.2
13164,13169,-1,-0.0033628088972713303,-0.0035628088972713304,2434.3450000000003,2442.435,0.01,0.21
13173,13178,-1,0.00019759184997897815,-2.4081500210218585e-06,2429.495,2429.005,0.01,0.01
13183,13188,1,-0.0028833225253069223,-0.0030833225253069224,2424.12,2417.325,0.38,0.01
13194,13199,-1,0.004633008485743626,0.004433008485743626,2423.26,2411.65,0.44,0.38
13202,13207,-1,-0.0030546144456148967,-0.003254614445614897,2409.31,2416.29,0.5,0.28
13219,13224,-1,-0.002312881967065442,-0.0025128819670654423,2427.065,2432.675,0.01,0.01
13225,13230,1,-0.0006706480645194711,-0.000870648064519471,2431.295,2429.665,0.01,0.01
13231,13236,1,-0.004823150559455708,-0.005023150559455708,2437.84,2426.06,0.1,0.2
13238,13243,1,0.0023485795714945595,0.0021485795714945594,2423.915,2429.82,0.47,0.06
13244,13249,1,-0.00030799619970834415,-0.0005079961997083442,2435.425,2434.715,0.09,0.01
13250,13255,1,-0.000546271913234955,-0.000746271913234955,2435.3450000000003,2433.81,0.01,0.42
13264,13269,1,0.002622726596742506,0.0024227265967425057,2437.005,2443.405,0.01,0.01
13279,13284,1,-5.329649043873172e-05,-0.00025329649043873175,2439.245,2439.115,0.01,0.01
13289,13294,1,-0.003659062101194364,-0.003859062101194364,2436.7650000000003,2427.865,0.01,0.01
13295,13300,-1,0.00030553135856424345,0.00010553135856424344,2422.63,2421.635,0.5,0.01
13303,13308,1,0.0012172352050076217,0.0010172352050076216,2413.715,2416.775,0.25,0.01
13314,13319,1,0.0013236871578533999,0.0011236871578533998,2415.885,2419.085,0.01,0.01
13328,13333,-1,0.0005807619677660727,0.00038076196776607276,2428.675,2427.135,0.25,0.01
13354,13359,-1,0.0007488941816936897,0.0005488941816936897,2431.165,2429.12,0.01,0.44
13361,13366,-1,-0.004410468599123136,-0.004610468599123136,2420.705,2431.395,0.01,0.01
13367,13372,1,-0.007129168378715808,-0.0073291683787158075,2429.675,2412.41,0.01,0.02
13373,13378,1,-0.0006747931890810603,-0.0008747931890810603,2416.365,2414.735,0.01,0.01
13384,13389,1,0.0030827220850762685,0.0028827220850762684,2419.38,2426.915,0.14,0.01
13399,13404,-1,-0.003275655693303984,-0.003475655693303984,2426.075,2434.0200000000004,0.01,0.02
13410,13415,1,3.693133439477354e-05,-0.00016306866560522647,2436.4700000000003,2436.995,0.88,0.01
13421,13426,1,0.00021692107227715515,1.6921072277155136e-05,2442.925,2443.44,0.19,0.22
13435,13440,-1,-0.003954780842635128,-0.004154780842635128,2440.44,2449.975,0.26,0.01
13454,13459,1,0.0031435170540650256,0.0029435170540650256,2451.985,2459.705,0.01,0.01
13480,13485,1,-0.0004360397068971735,-0.0006360397068971735,2454.435,2453.365,0.01,0.01
13490,13495,1,0.0009419594675290826,0.0007419594675290827,2451.175,2453.485,0.01,0.01
13506,13511,1,-0.0005652003460338988,-0.0007652003460338988,2459.92,2458.455,0.16,0.31
13530,13535,-1,0.0037446268405382575,0.0035446268405382574,2453.565,2444.255,0.27,0.01
13549,13554,1,-0.0033046225046040926,-0.0035046225046040927,2442.885,2434.9700000000003,0.31,0.02
13557,13562,-1,-0.0018070701909601427,-0.002007070190960143,2438.215,2442.615,0.01,0.01
13578,13583,1,-0.0014276339805791459,-0.001627633980579146,2439.335,2435.6850000000004,0.01,0.35
13584,13589,-1,0.0036479410670212523,0.003447941067021252,2433.205,2424.335,0.01,0.01
13598,13603,-1,-0.0003986331456656745,-0.0005986331456656745,2432.99,2433.71,0.32,0.18
13605,13610,1,-0.004140026592813071,-0.004340026592813071,2437.36,2427.315,0.06,0.01
13611,13616,-1,-0.002012516138384286,-0.002212516138384286,2427.4,2432.235,0.1,0.01
13627,13632,1,0.000639002682880271,0.00043900268288027107,2424.875,2426.425,0.01,0.01
13649,13654,1,0.0041944926937883854,0.003994492693788386,2435.94,2446.415,0.48,0.01
13656,13661,-1,-0.005293883034823258,-0.005493883034823258,2458.5950000000003,2471.635,0.01,0.01
13667,13672,1,-0.009242002550141919,-0.00944200255014192,2461.8500000000004,2439.455,0.52,0.01
13757,13762,-1,0.0014688811177473787,0.0012688811177473786,2486.85,2482.875,0.28,0.37
13765,13770,1,0.0007773654149707721,0.0005773654149707721,2481.7,2483.545,0.16,0.33
13775,13780,-1,0.0008669722446589,0.0006669722446589001,2481.25,2478.69,0.56,0.26
13790,13795,1,0.0009291606245862008,0.0007291606245862009,2484.955,2487.1800000000003,0.01,0.18
13796,13801,1,0.0011341380761777126,0.0009341380761777126,2484.915,2487.795,0.29,0.17
13802,13807,1,0.0005503544300836587,0.00035035443008365867,2488.57,2489.955,0.1,0.07
13811,13816,-1,0.0007828228992072029,0.0005828228992072029,2492.155,2490.005,0.39,0.01
13829,13834,1,-0.00318980819892482,-0.00338980819892482,2489.94,2481.925,0.14,0.31
13838,13843,1,0.0020512744875938664,0.0018512744875938663,2473.965,2479.045,0.01,0.01
13852,13857,1,-0.0008047509042924364,-0.0010047509042924365,2473.8050000000003,2471.815,0.01,0.01
13860,13865,1,0.00028665384322538464,8.665384322538463e-05,2476.495,2477.205,0.01,0.01
13876,13881,-1,-0.002310597423063809,-0.002510597423063809,2485.665,2491.275,0.01,0.27
13885,13890,1,0.0036675936942185505,0.0034675936942185504,2487.41,2496.665,0.24,0.01
13894,13899,-1,-9.262111727841214e-05,-0.00029262111727841215,2483.415,2483.3450000000003,0.59,0.01
13919,13924,1,0.0023129861295295862,0.002112986129529586,2483.085,2488.835,0.01,0.01
13935,13940,-1,0.0001570810319827222,-4.29189680172778e-05,2483.23,2482.5950000000003,0.48,0.01
13941,13946,1,0.002449007120968619,0.0022490071209686187,2479.5950000000003,2485.675,0.01,0.01
13948,13953,1,-0.001853128085920136,-0.002053128085920136,2484.455,2479.985,0.27,0.01
13963,13968,-1,0.002780046885419245,0.0025800468854192448,2478.27,2471.275,0.1,0.13
13969,13974,-1,-0.0021234001745427046,-0.0023234001745427047,2474.535,2479.635,0.01,0.31
13977,13982,-1,-0.001297137215138792,-0.0014971372151387921,2480.785,2483.91,0.01,0.18
13994,13999,-1,0.0007087029824575059,0.000508702982457506,2484.295,2482.525,0.01,0.01
14004,14009,-1,-0.0009551695749047853,-0.0011551695749047854,2480.0550000000003,2482.235,0.01,0.37
14057,14062,1,-0.00018193101630341815,-0.00038193101630341816,2473.685,2473.235,0.01,0.01
14067,14072,1,-0.00010523716824616435,-0.0003052371682461644,2470.735,2470.365,0.01,0.23
