entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
8750,0.28736818,0.5188099,0.03861547,0,0,-0.0005387435
8751,0.66678834,0.30786365,-0.018059127,0,0,-0.001725839
8752,0.491966,0.6249105,-0.072749585,0,0,-0.0005520783
8753,0.5444501,0.37778226,-0.049052022,0,0,-9.654644e-05
8754,0.35849217,0.8215388,0.13064562,0,1,0.00082598446
8755,0.4748049,0.62064874,0.01744046,0,1,0.00043550684
8756,0.5717537,0.43572712,0.060109958,0,1,0.0019724646
8757,0.37881595,0.54032725,0.045443617,0,1,0.0016441155
8758,0.35901615,0.5477063,-0.0064725056,1,1,0.0030468176
8759,0.43891993,0.6846103,0.032080375,1,1,0.0027737217
8760,0.69480485,0.64102346,-0.011144139,1,1,0.0053006466
8761,0.7004478,0.53660274,-0.01611736,1,1,0.005245424
8762,0.47986642,0.3487346,-0.09028977,1,1,0.0061843474
8763,0.6674747,0.20177168,0.065546125,1,1,0.0044314372
8764,0.6645993,0.6171845,0.09441535,1,1,0.0041061034
8765,0.5057141,0.2437034,-0.0804837,0,1,0.00041516375
8766,0.71192956,0.67660105,0.13355403,0,0,-0.00054204836
8767,0.60782063,0.4677695,-0.01263611,1,0,-0.0027210477
8768,0.48352292,0.75404423,-0.023782462,1,0,-0.0020569253
8769,0.69542956,0.61751217,-0.0463183,1,0,-0.0022463324
8770,0.8539597,0.5244024,0.1704148,0,1,0.0004952925
8771,0.66285694,0.3075799,-0.07421916,0,1,0.00083637127
8772,0.75723535,0.5766734,0.05069465,1,1,0.0028368623
8773,0.82314557,0.3634919,-0.09357144,0,1,0.0020346385
8774,0.8971372,0.18214472,0.094081774,1,1,0.0035267351
8775,0.8441766,0.68733114,0.056980517,1,1,0.00304
8776,0.61895126,0.32829034,-0.01431453,1,1,0.0022802944
8777,0.4151525,0.75348634,-0.17217791,0,0,-0.00055246777
8778,0.4555103,0.3799253,-0.010859646,0,1,0.00024067014
8779,0.2480835,0.2526189,-0.027176082,0,0,-0.0005921217
8780,0.2807615,0.22824971,0.051499486,0,0,-0.0016580485
8781,0.5659441,0.23339234,0.08202429,0,0,-0.0007231632
8782,0.62110275,0.08552823,-0.0915728,0,1,0.0013027113
8783,0.64102143,0.45992184,-0.029485852,0,1,0.0010533642
8784,0.6294403,0.6953163,-0.046704818,0,1,0.0008925005
8785,0.5083427,0.67071414,-0.14993607,0,1,0.0014512208
8786,0.6777249,0.4804078,-0.005251467,0,1,0.00058969547
8787,0.48215216,0.35545558,-0.087452516,0,1,9.568792e-05
8788,0.548338,0.32738292,0.06628324,0,1,0.000193627
8789,0.57415336,0.054801166,-0.17669037,0,1,0.0003514399
8790,0.44939497,0.12419383,-0.050181117,0,1,0.00041361275
8791,0.40437588,0.5062921,0.064631835,0,1,0.00045594107
8792,0.40933985,0.21849598,0.0001064986,0,1,0.0008630028
8793,0.66928905,0.17672141,-0.0367655,0,1,0.0009742427
8794,0.3048428,0.62472856,0.094039164,0,1,0.0006647288
8795,0.36522242,0.70903224,0.029878413,0,1,0.00056899386
8796,0.31476662,0.8600638,0.012303393,0,1,0.0010645356
8797,0.079822965,0.45287848,-0.023247778,0,1,0.0007889512
8798,0.3776164,0.269776,0.04643103,0,1,0.0013552426
8799,0.5076074,0.8246091,0.05050462,0,1,0.00077754975
8800,0.3641297,0.51964575,0.043596737,1,1,0.0023858016
8801,0.3861254,0.49174327,0.056634214,1,1,0.0022143342
8802,0.27152312,0.52537125,-0.011873722,1,1,0.004116879
