entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
10198,0.9304502,0.95761,-0.059157,0,0,-0.0017576476,1
10199,0.81557506,0.97866505,0.047641635,0,1,0.0039183917,1
10200,0.80171376,0.98875755,-0.073426336,0,1,0.0004097636,1
10201,0.8207928,0.9221886,0.072054505,0,1,4.2965294e-06,1
10202,0.7067489,0.9625041,-0.021210872,0,1,0.0020654348,1
10203,0.2883184,0.99738044,-0.086099535,0,1,0.0019039789,0
10204,0.74932593,0.9988519,-0.10692242,0,1,0.005620728,1
10205,0.3668196,0.9987208,0.15976095,0,0,-0.0018171777,0
10206,0.4810882,0.90167856,-0.27432245,0,0,-0.0037341947,0
10207,0.4003401,0.95618856,-0.12024332,0,0,-0.003156829,0
10208,0.3790763,0.9912578,0.03442717,0,0,-3.4428962e-05,0
10209,0.7810875,0.97065216,0.042196535,0,0,-1.9379615e-05,1
10210,0.5947716,0.9625844,0.062015682,0,1,0.0046593305,0
10211,0.3986104,0.97802746,0.043157034,1,1,0.010561636,0
10212,0.11363509,0.91641086,0.044742286,1,1,0.008821814,0
10213,0.12223676,0.9157155,0.15443046,1,1,0.008922519,0
10214,0.09018353,0.9320554,-0.12938753,1,1,0.010039849,0
10215,0.09046676,0.51023906,-0.0072514117,0,1,0.006865266,0
10216,0.02034558,0.9480948,-0.20821515,0,0,-0.0025208732,0
10217,0.069709904,0.9118535,0.06630063,0,0,-0.0011449666,0
10218,0.1660947,0.9399132,-0.010303356,0,0,-0.0023680022,0
10219,0.041727066,0.8668246,-0.0030573905,0,0,-0.0018777465,0
10220,0.03302532,0.6765196,0.047713235,0,1,0.00064040854,0
10221,0.011468196,0.93466324,-0.017138287,0,1,0.0019467586,0
10222,0.013621834,0.82431394,-0.134984,0,1,7.053023e-05,0
10223,0.013265846,0.925519,0.099317,0,0,-9.4067145e-05,0
10224,0.045096017,0.46956733,0.019996699,0,0,-0.0011839379,0
10225,0.076687075,0.13219835,-0.029701024,0,0,-0.00080698193,0
10226,0.030973153,0.68020093,0.043428704,0,0,-0.0010444958,0
10227,0.018129466,0.75693554,-0.059160218,0,1,0.0010637618,0
10228,0.03969463,0.2886951,-0.024010539,0,1,0.003928314,0
10229,0.016795818,0.34509543,-0.06106554,0,1,0.0038693107,0
10230,0.0037035493,0.73171115,-0.0006919205,0,1,0.0032282853,0
10231,0.02276473,0.43748078,0.10640046,0,1,0.0014991193,0
10232,0.012612045,0.5350635,0.019599706,0,1,0.0016979635,0
10233,0.09682428,0.55322564,-0.0050807595,0,0,-0.0035414125,0
10234,0.068265334,0.28654748,0.068721294,0,0,-0.0048662727,0
10235,0.063308336,0.2496304,0.04451327,1,0,-0.008450956,0
10236,0.00929188,0.2715512,0.009156115,0,0,-0.0070151985,0
10237,0.05836299,0.60528547,-0.0504759,1,0,-0.008230799,0
10238,0.03770838,0.57533735,0.0064820647,0,0,-0.0020559258,0
10239,0.14093502,0.49634895,-0.108333625,0,0,-0.0028508857,0
10240,0.098274626,0.94245785,-0.009367496,0,0,-0.0025473393,0
10241,0.22570631,0.8967858,-0.07667787,0,1,0.00010744024,0
10242,0.19457677,0.7353721,-0.09881926,0,1,0.0028882776,0
10243,0.2672693,0.8987973,-0.13915256,0,0,-3.854885e-05,0
10244,0.43985894,0.9493481,-0.019233003,0,1,0.002707464,0
10245,0.5844407,0.97215885,0.0069894195,0,1,0.007701664,0
10246,0.5040399,0.96763265,-0.0013855472,1,1,0.008687978,0
10247,0.45872006,0.82266146,0.07726705,0,1,0.00581556,0
10248,0.73193187,0.38970977,-0.12149994,0,1,0.00682563,-1
10249,0.411778,0.9335915,-0.0110943895,0,1,0.004651777,0
10250,0.41768125,0.71115154,-0.16827969,0,1,0.0013958911,0
10251,0.3625447,0.5172777,-0.1956894,0,0,-0.00065841834,0
10252,0.7489019,0.11352727,0.15987708,0,0,-0.00040910166,-1
10253,0.41396132,0.81055856,0.09161612,0,0,-0.0030591553,0
10254,0.29411486,0.4787253,-0.0861251,0,1,0.0003089244,0
10255,0.85791683,0.11396942,0.0869236,0,1,0.0025179165,-1
10256,0.77381575,0.21519373,-0.03179925,0,1,0.0041754157,-1
10257,0.29553154,0.6100072,-0.047960624,0,1,0.0053180307,0
10258,0.10814238,0.5828549,-0.03161888,1,1,0.0088640805,0
10259,0.5957459,0.48665157,-0.054716844,0,1,0.005828208,0
10260,0.26611188,0.4739745,0.027837358,0,1,0.0009803141,0
10261,0.4829919,0.545897,-0.018083256,0,1,0.0005984009,0
10262,0.15161371,0.23136693,-0.10061927,0,0,-0.0015465807,0
10263,0.06451703,0.70760196,-0.01167655,0,0,-0.0045358664,0
10264,0.2539708,0.42230767,-0.07790875,0,0,-0.003105283,0
10265,0.18278214,0.1973398,-0.023533687,0,1,0.0013169132,0
10266,0.36712557,0.7676896,0.0017217323,0,0,-0.001229019,0
10267,0.080439225,0.64636314,0.05844503,0,0,-0.0011747924,0
10268,0.3866338,0.8680933,-0.21770848,0,0,-0.004571473,0
10269,0.23270677,0.87224776,-0.1633336,1,0,-0.006474818,0
10270,0.53794813,0.8764837,0.009437665,0,0,-0.0039559538,0
10271,0.30651343,0.76634157,-0.25358194,1,0,-0.006052458,0
10272,0.7950433,0.33481088,-0.028903998,1,0,-0.009589992,-1
10273,0.48619652,0.7735347,-0.03416112,1,0,-0.005242291,0
10274,0.79510874,0.7584912,0.026890531,0,0,-0.0008256826,1
10275,0.80364174,0.6563581,-0.035642333,0,0,-0.0032722773,1
10276,0.39889187,0.6023693,-0.017433211,0,1,8.547063e-05,0
10277,0.5834095,0.9946518,-0.19588898,0,1,0.002289444,0
10278,0.6992848,0.9877407,-0.018937454,0,1,0.0028149963,1
10279,0.8362623,0.8514063,0.08047491,0,0,-0.0032365678,1
10280,0.8816556,0.9042534,-0.17067418,0,0,-0.001405689,1
10281,0.686235,0.94225925,-0.12264104,0,1,0.00018800968,1
10282,0.7698113,0.9258823,-0.12701239,0,1,0.0014849051,1
10283,0.5464973,0.7309689,0.07232901,0,1,0.0030118704,0
10284,0.5095799,0.5021167,0.03080517,1,1,0.0062963013,0
10285,0.49031287,0.51078564,-0.016502563,0,1,0.0025019099,0
10286,0.5705278,0.48588157,0.15988578,0,1,0.0006406766,0
10287,0.8874207,0.9210771,-0.17896853,0,1,0.0006219776,1
10288,0.6337093,0.97538257,-0.16298795,0,0,-0.002840741,1
10289,0.60429114,0.91718894,-0.0710542,0,0,-0.0015842518,1
10290,0.6829706,0.82108194,-0.070422664,0,0,-0.0011988526,1
10291,0.3421677,0.87561584,0.049160182,0,0,-0.000608633,0
10292,0.5133038,0.50677156,-0.014573496,0,1,0.0021877387,0
10293,0.59954286,0.5159366,0.06539047,0,1,0.0048393696,0
10294,0.654707,0.4530905,-0.10760249,0,1,0.0035578497,-1
10295,0.2728362,0.51273704,0.13111207,0,1,0.003274744,0
10296,0.20823966,0.8345642,0.10772644,0,1,0.0022000049,0
10297,0.21336402,0.29527926,0.14643374,0,1,0.00036238218,0
10298,0.050014615,0.63603085,0.03224084,0,1,0.00043839676,0
10299,0.03869786,0.49365845,0.011401683,0,1,0.0035749392,0
10300,0.11499587,0.78375804,-0.020208437,0,1,0.0037228065,0
10301,0.10707545,0.37969196,0.025816787,0,1,0.0017484402,0
10302,0.14570251,0.2562025,0.06257881,0,0,-0.00059053715,0
10303,0.0223974,0.39538926,0.006799832,0,1,0.0011015278,0
10304,0.14281784,0.63215905,0.03285708,0,0,-0.0032726368,0
10305,0.074596845,0.55631316,0.028368818,0,0,-0.0022086115,0
10306,0.23095818,0.8374226,-0.039530292,0,0,-0.0026995458,0
10307,0.22377242,0.58678854,-0.0224761,0,1,0.0006821777,0
10308,0.32368264,0.92737484,0.02777017,0,0,-0.003446844,0
10309,0.32481325,0.82852757,0.05121919,0,0,-0.0022545666,0
10310,0.06585212,0.919965,-0.08406914,0,0,-0.0018595225,0
10311,0.053894315,0.937346,-0.08683126,0,1,0.0045681233,0
10312,0.23558053,0.81993115,-0.0008173287,1,1,0.005807342,0
10313,0.48434335,0.8446303,-0.065213464,1,1,0.007076689,0
10314,0.3334785,0.8210832,-0.17484143,1,1,0.010272588,0
10315,0.7054114,0.6436492,-0.065647684,1,1,0.011607309,1
10316,0.37890264,0.6814483,0.1045074,1,1,0.008341436,0
10317,0.26056895,0.82110643,-0.042073846,1,1,0.006125542,0
10318,0.30733922,0.67577887,0.09862092,1,1,0.0068397946,0
10319,0.38400185,0.70601773,-0.12530126,0,1,0.0046515143,0
10320,0.27431405,0.8988052,0.056157485,0,1,0.0011247268,0
10321,0.50912315,0.51289153,-0.010217965,0,1,0.0018601251,0
10322,0.07064627,0.41647667,0.074492194,0,1,0.00016844978,0
10323,0.15051724,0.27460068,-0.08496903,0,0,-0.0015891746,0
10324,0.04774583,0.19415191,0.08520937,0,0,-0.0028603952,0
10325,0.36168388,0.26716465,-0.047544375,0,0,-0.00063803245,0
10326,0.54218644,0.4092947,-0.052014355,0,0,-0.00033221196,0
10327,0.4955391,0.54381555,-0.11914877,0,0,-0.00018529632,0
10328,0.33191139,0.33392864,0.002109781,0,0,-6.109154e-05,0
10329,0.09389689,0.48496425,-0.0475484,0,1,0.002742689,0
10330,0.20781094,0.22254515,-0.05596687,0,1,0.0022197755,0
10331,0.06727001,0.5530066,0.097960606,0,1,0.0007967031,0
10332,0.031163815,0.89388496,0.06288428,0,1,0.003684732,0
10333,0.19530866,0.6066803,0.04821447,0,1,0.004416345,0
10334,0.088548236,0.5179163,0.052843757,0,1,0.0026576219,0
10335,0.42382056,0.0694769,-0.022513896,0,1,0.0013966673,0
10336,0.112416,0.4970082,0.006156847,0,1,0.00047477696,0
10337,0.24596408,0.14430305,-0.051546305,0,0,-0.00016576285,0
10338,0.12687936,0.35915574,0.15544623,0,0,-0.0010555419,0
10339,0.08536204,0.11554684,-0.0076226667,0,0,-0.002228902,0
10340,0.08663892,0.86652136,-0.0729595,0,0,-0.002692165,0
10341,0.23796076,0.113985166,-0.011676293,0,0,-0.0027783317,0
10342,0.21542239,0.25625965,-0.052078217,0,0,-0.0026307013,0
10343,0.095660396,0.80497426,0.066869274,0,0,-0.0021901808,0
10344,0.4410815,0.12714508,-0.011694916,1,0,-0.004987867,0
10345,0.33656555,0.19700749,0.01577229,0,0,-0.0013351081,0
10346,0.3592113,0.3364553,-0.023662236,0,1,0.00170451,0
10347,0.34566408,0.23807032,-0.10950991,0,1,0.0018413772,0
10348,0.5816868,0.44485447,-0.051345855,0,1,0.0032625017,0
10349,0.35287645,0.7755213,0.02406421,1,1,0.0061155315,0
10350,0.40513498,0.77136725,-0.042623766,0,1,0.002760904,0
10351,0.46589577,0.43663582,-0.024207596,0,1,0.0010633202,0
10352,0.42122528,0.9419105,-0.049397346,0,0,-0.00035287815,0
10353,0.47366923,0.9609533,-0.04808763,0,0,-0.0030184437,0
10354,0.6589806,0.9350693,0.1739611,0,0,-0.003466842,1
10355,0.30365506,0.4450905,-0.13902546,0,0,-0.0018172989,0
10356,0.60779774,0.32327175,0.021385968,0,0,-0.0042516445,-1
10357,0.71050084,0.18642925,0.116625495,0,0,-0.0037886726,-1
10358,0.26222068,0.74537164,0.012937151,0,0,-0.0011113662,0
10359,0.61146015,0.6599785,-0.06572971,0,0,-0.001509062,1
10360,0.4233191,0.7552107,0.07625659,0,0,-0.003112213,0
10361,0.66760963,0.6113606,-0.021446418,0,0,-0.0005928764,1
10362,0.7501662,0.09983413,0.0351346,0,0,-0.00042607044,-1
10363,0.465314,0.37055704,0.0076886676,0,0,-0.0017368763,0
10364,0.10681932,0.97303796,0.051198363,0,0,-0.0026019407,0
10365,0.59704274,0.6416596,-0.0016578883,0,1,0.0005024892,0
10366,0.62275606,0.75485194,-0.03643363,0,0,-0.00069459766,1
10367,0.42243734,0.84225136,-0.050084412,0,0,-0.0021690219,0
10368,0.32887477,0.8059019,-0.11970155,0,0,-0.0014229438,0
10369,0.24673991,0.6765287,-0.020626679,0,1,0.00024950522,0
