entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
11646,0.50706124,0.53985953,0.051463723,1,1,0.006108233,0
11647,0.46880105,0.61010486,0.046828657,1,1,0.006208914,0
11648,0.57296276,0.60952604,-0.025155276,1,1,0.004414313,1
11649,0.5666049,0.5596518,0.15387654,0,1,0.0016406166,1
11650,0.633359,0.5551469,0.034394026,0,0,-0.0011113132,1
11651,0.6584736,0.41806912,-0.11340335,0,0,-0.0027025242,-1
11652,0.46398452,0.595442,-0.061110437,0,0,-0.0029681881,0
11653,0.5081343,0.534925,0.076453105,0,0,-0.0013709405,0
11654,0.4751543,0.53543484,-0.18770143,0,1,0.0001917683,0
11655,0.571528,0.5359242,0.22820869,0,1,0.00057803706,0
11656,0.45862293,0.5102726,-0.117648795,0,0,-0.0004531551,0
11657,0.50328094,0.5372612,0.106801264,0,0,-0.0013173033,0
11658,0.6055812,0.4423325,0.0064706355,0,0,-0.001981997,-1
11659,0.5120319,0.4979756,-0.17211378,0,0,-0.0028581265,0
11660,0.5211959,0.5660575,-0.142575,0,0,-0.0019274161,1
11661,0.5921692,0.50469476,-0.33810008,0,0,-8.094217e-05,0
11662,0.60656416,0.51836723,-0.1072433,0,1,0.002291517,0
11663,0.5486228,0.6217393,0.15519674,0,1,0.0021719004,1
11664,0.61970425,0.43200716,0.40668207,0,1,0.0017857708,-1
11665,0.5587416,0.56518334,-0.049195394,0,1,0.0017213013,1
11666,0.55719435,0.5355858,0.25179046,0,1,0.00037430262,0
11667,0.5376567,0.51401746,0.21866044,0,0,-0.0017307934,0
11668,0.48117232,0.5577509,-0.21578357,0,0,-0.0022123903,0
11669,0.46217197,0.66600674,0.3150229,0,0,-0.0025228502,0
11670,0.5903899,0.46535653,-0.13027965,1,0,-0.0031819763,0
11671,0.5878785,0.5031518,-0.15879019,1,0,-0.0034569998,0
11672,0.58700573,0.6158791,0.23213632,0,0,-0.002305633,1
11673,0.6544206,0.51459986,-0.09122644,0,0,-0.0014911677,0
11674,0.55265844,0.6470779,0.35667336,0,1,5.874328e-05,1
11675,0.52277464,0.55628973,0.23113939,0,0,-0.0018161549,1
11676,0.54128015,0.57337356,0.10127902,0,0,-0.0017024912,1
11677,0.60940826,0.58899385,0.19822288,1,0,-0.003771772,1
11678,0.48333246,0.5170701,-0.29043394,1,0,-0.0046192836,0
11679,0.56816626,0.5208597,0.2236115,1,0,-0.0051276903,0
11680,0.6402728,0.54649615,0.4270987,0,0,-0.0011868472,0
11681,0.7017416,0.58973914,0.27494544,0,0,-0.00040675126,1
11682,0.5330446,0.51929927,0.14148466,0,1,0.002454488,0
11683,0.59121877,0.5540362,-0.04621677,1,1,0.0027989116,1
11684,0.51196754,0.4606331,0.23723936,1,1,0.002886926,0
11685,0.55857414,0.48646972,0.12357631,0,1,0.0018507858,0
11686,0.53455293,0.4859169,0.024561256,1,1,0.0030750006,0
11687,0.5014231,0.5419618,-0.09200798,0,1,0.00097240036,0
11688,0.6274248,0.5140062,0.0810467,0,1,0.0011713442,0
11689,0.46765038,0.5322689,0.22554392,0,1,0.0016572297,0
11690,0.49771336,0.5239324,0.4563506,1,1,0.0027707838,0
11691,0.43573007,0.3863093,-0.43290824,0,1,0.0016534188,0
11692,0.4628572,0.4561787,-0.33382583,0,1,0.0018184275,0
11693,0.52848405,0.30671662,-0.49435213,1,1,0.0030467757,-1
11694,0.38743994,0.40340295,-0.46020457,0,1,0.0025201296,0
11695,0.4360713,0.45933694,-0.56479895,0,0,-8.096445e-06,0
11696,0.5337603,0.51472,-0.31235304,0,0,-0.0006683328,0
11697,0.48635826,0.5357295,-0.11202115,0,0,-0.0014350055,0
11698,0.51212895,0.4921359,-0.23169287,1,0,-0.003083296,0
11699,0.45916376,0.47937396,-0.15186256,1,0,-0.00568484,0
11700,0.4401889,0.47646973,-0.28300375,1,0,-0.0052847466,0
11701,0.5531581,0.45561177,-0.09923613,1,0,-0.0033341516,0
11702,0.42971328,0.5385285,0.039775755,1,0,-0.0027724677,0
11703,0.51812255,0.5267829,0.14968339,0,0,-0.0024356688,0
11704,0.49745914,0.5384331,0.19105159,0,1,0.00032119043,0
11705,0.5096934,0.53571194,-0.26191968,0,1,0.0017951556,0
11706,0.45790625,0.44748187,-0.11342996,0,1,0.0012574466,0
11707,0.55406934,0.36354426,-0.031466328,0,1,0.0018329241,-1
11708,0.6607238,0.65173614,0.68455994,0,1,0.0025776848,1
11709,0.58157825,0.5424357,0.21349472,0,1,0.0012512519,0
11710,0.54358745,0.6341856,0.51154697,0,1,0.00021122198,1
11711,0.56307197,0.6572499,0.15849197,0,0,-0.0011700445,1
11712,0.5228299,0.48231712,0.21774174,0,0,-0.0014506183,0
11713,0.49456397,0.4759336,0.06730771,0,0,-0.0023234806,0
11714,0.49843362,0.41823092,0.12471871,1,0,-0.0033408361,0
11715,0.5020594,0.52590096,-0.42987823,1,0,-0.0038985373,0
11716,0.4746045,0.53627133,-0.7841645,0,0,-0.0020447678,0
11717,0.5154208,0.47817802,-0.29194748,0,0,-0.0010862933,0
11718,0.52874255,0.5007426,0.0316194,0,0,-0.0006488573,0
11719,0.5084083,0.5749428,0.30300725,0,1,0.00016903812,1
11720,0.47350067,0.50567,0.0964389,1,1,0.002610202,0
11721,0.57819843,0.4741475,-0.120290786,0,1,0.0012680452,0
11722,0.5534322,0.61625385,0.18593462,0,1,0.0022506115,1
11723,0.50380194,0.46754146,-0.1516957,0,1,0.0016183075,0
11724,0.5520175,0.5444207,-0.013083905,1,1,0.003147438,0
11725,0.6197462,0.5832797,0.1401174,0,1,0.0020475534,1
11726,0.5082156,0.49316022,-0.11223467,0,1,0.0024967839,0
11727,0.5324551,0.6011757,0.054215953,0,1,0.001081824,1
11728,0.52151346,0.49941608,0.29004952,0,1,0.0015325362,0
11729,0.6002955,0.6355115,0.05801809,0,1,0.0013875789,1
11730,0.4876034,0.49243808,-0.12972537,0,1,0.0013971594,0
11731,0.5553768,0.5314352,0.23563388,0,1,0.0017373627,0
11732,0.5594588,0.5463446,-0.13978362,0,1,0.00065299304,0
11733,0.48647925,0.5403587,0.067357674,0,1,0.002428973,0
11734,0.46594742,0.6096201,0.212015,0,1,0.0017014144,0
11735,0.45726046,0.6056125,0.1463055,0,0,-0.00035873568,0
11736,0.5187198,0.49785176,-0.15753636,0,0,-0.0013255558,0
11737,0.5700825,0.5493982,0.26739192,0,0,-0.00076254294,0
11738,0.5130722,0.46402603,0.13313207,1,0,-0.004014327,0
11739,0.48326558,0.48165524,-0.11763945,0,0,-0.0012109481,0
11740,0.5608048,0.49759242,0.1278098,0,1,0.0025994391,0
11741,0.48586372,0.49834344,-0.29919976,1,1,0.005126266,0
11742,0.52471334,0.527652,0.08394784,1,1,0.004316102,0
11743,0.48351353,0.5356886,-0.4401136,1,1,0.0061467118,0
11744,0.5043249,0.5311421,0.011603966,1,1,0.0049015596,0
11745,0.5235761,0.5290309,-0.095488384,1,1,0.0034030527,0
11746,0.64965683,0.590574,0.23797818,0,1,0.0017680619,1
11747,0.5948095,0.564201,-0.009197563,1,1,0.003967627,1
11748,0.5215144,0.5361838,-0.050184228,0,1,0.0021338915,0
11749,0.5078496,0.43446073,-0.24259308,0,0,-0.0004719293,-1
11750,0.57414633,0.57986784,0.22262892,0,0,-0.002069517,1
11751,0.41085592,0.44534305,-0.102506414,1,0,-0.0032724668,0
11752,0.48996782,0.50302505,0.21370003,1,0,-0.002954063,0
11753,0.37749025,0.5941056,-0.37204307,1,0,-0.003364258,0
11754,0.47381508,0.43690547,-0.1963258,0,0,-0.0027978262,0
11755,0.56020474,0.47373417,0.02641249,0,0,-0.00092116196,0
11756,0.40026778,0.49613547,-0.2560941,0,1,0.000725224,0
11757,0.48025212,0.48460737,0.017706394,0,0,-0.0020544445,0
11758,0.527988,0.46376267,0.035335466,0,1,0.00081233296,0
11759,0.4195833,0.44353342,-0.5635403,0,1,0.00010518629,0
