entry_t,exit_t,side,gross_log_ret,net_log_ret,entry_mid,exit_mid,entry_spread,exit_spread
11648,11653,1,0.004472362558055752,0.004272362558055753,2467.185,2478.1,0.51,0.8
11658,11663,-1,0.0019779519484272876,0.0017779519484272875,2474.705,2469.8050000000003,0.01,0.01
11664,11669,-1,-0.0018362878181034323,-0.002036287818103432,2470.115,2474.53,0.01,0.24
11672,11677,1,-0.0022772315151992567,-0.002477231515199257,2470.715,2465.025,0.01,0.15
11681,11686,1,-0.0004067504357465378,-0.0006067504357465378,2459.005,2458.005,0.01,0.01
11693,11698,-1,-0.003050827162665919,-0.003250827162665919,2464.425,2471.945,0.01,0.01
11707,11712,-1,-0.002056409730615599,-0.0022564097306155993,2458.295,2462.8050000000003,0.45,0.65
11719,11724,1,0.00015069472332258514,-4.930527667741487e-05,2454.86,2455.275,0.5,0.41
11725,11730,1,0.0020475493446351187,0.0018475493446351186,2458.955,2463.995,0.01,0.01
11746,11751,1,0.001705422081877834,0.001505422081877834,2477.925,2482.31,0.57,0.26
11762,11767,1,-0.0019834529907295497,-0.00218345299072955,2472.58,2467.985,0.62,0.01
11768,11773,1,-0.0010884266406917746,-0.0012884266406917747,2463.45,2460.655,0.32,0.55
11775,11780,1,-0.0009224549331896075,-0.0011224549331896076,2461.815,2459.685,0.29,0.01
11781,11786,1,0.0003126884531766578,0.0001126884531766578,2462.125,2462.6400000000003,0.01,0.52
11787,11792,1,-0.00213186362914861,-0.00233186362914861,2465.255,2460.005,0.01,0.01
11793,11798,-1,0.0017480105591609137,0.0015480105591609136,2462.0950000000003,2457.395,0.01,0.79
11801,11806,1,-0.0042984307335813985,-0.004498430733581398,2454.7200000000003,2444.465,0.56,0.01
11811,11816,1,-0.0001717173373314039,-0.00037171733733140395,2445.955,2445.505,0.27,0.33
11819,11824,1,-0.0007282546758323549,-0.0009282546758323549,2444.715,2443.19,0.75,0.24
11829,11834,1,0.0009105330513548305,0.0007105330513548305,2447.995,2449.96,0.01,0.54
11837,11842,-1,-0.003008454100167114,-0.003208454100167114,2446.2200000000003,2453.145,0.28,0.61
11843,11848,1,0.0006310779631415854,0.00043107796314158545,2455.335,2456.815,0.01,0.15
11849,11854,1,-3.253169807593841e-05,-0.00023253169807593843,2459.08,2459.0950000000003,0.2,0.01
11855,11860,1,-0.00018302168858106116,-0.0003830216885810612,2458.945,2458.495,0.01,0.01
11861,11866,1,-0.0002971387191575255,-0.0004971387191575255,2456.945,2456.395,0.37,0.01
11868,11873,-1,-0.0003537843782136761,-0.0005537843782136761,2458.695,2459.5550000000003,0.01,0.01
11875,11880,1,0.0006991671253527378,0.0004991671253527379,2459.205,2460.925,0.01,0.01
11890,11895,1,0.0020589899582513825,0.0018589899582513825,2464.685,2469.7650000000003,0.01,0.01
11896,11901,1,-0.0017550674989194794,-0.0019550674989194795,2475.005,2470.665,0.01,0.01
11904,11909,1,-4.045299261214335e-06,-0.00020404529926121434,2471.855,2471.995,0.31,0.01
11910,11915,1,0.0006633821405171525,0.0004633821405171525,2471.15,2472.98,0.42,0.04
11916,11921,1,0.00016984863292473373,-3.0151367075266277e-05,2472.48,2472.995,0.2,0.01
11922,11927,1,-0.0012016922241643838,-0.0014016922241643838,2472.995,2470.025,0.01,0.01
11930,11935,1,0.0010855653296341272,0.0008855653296341272,2467.27,2469.935,0.3,0.33
11938,11943,-1,0.0024036183376084917,0.0022036183376084916,2470.085,2464.145,0.01,0.01
11945,11950,1,-0.00038516506826337605,-0.0005851650682633761,2466.945,2465.9,0.01,0.2
11956,11961,1,0.0024577747050023727,0.0022577747050023726,2466.675,2472.745,0.01,0.01
11963,11968,1,0.0019069626019306597,0.0017069626019306596,2478.0150000000003,2482.4700000000003,0.01,0.56
11969,11974,1,0.00039783082266887373,0.00019783082266887372,2487.995,2488.985,0.01,0.01
11976,11981,1,0.0051358621805979885,0.004935862180597989,2481.7650000000003,2494.7650000000003,0.47,0.03
11984,11989,1,0.0016900961209938197,0.0014900961209938196,2494.785,2499.005,0.01,0.01
11990,11995,1,0.00040145326619570374,0.00020145326619570373,2490.36,2491.445,0.18,0.01
12010,12015,1,0.0004439032363854471,0.00024390323638544706,2499.985,2501.0950000000003,0.01,0.01
12016,12021,1,-0.00441782987560529,-0.00461782987560529,2502.215,2490.92,0.01,0.54
12023,12028,1,0.0006171973824764377,0.0004171973824764377,2494.375,2495.74,0.01,0.36
12031,12036,1,0.0018782425176912406,0.0016782425176912405,2499.9,2504.57,0.18,0.24
12037,12042,-1,0.0007474812828171005,0.0005474812828171005,2502.895,2500.6850000000004,0.45,0.23
12044,12049,-1,-0.0013187710966452925,-0.0015187710966452926,2500.95,2503.875,0.54,0.21
12052,12057,-1,0.0023205167648902387,0.0021205167648902386,2498.035,2492.235,0.01,0.01
12061,12066,1,0.0008811279006479661,0.0006811279006479662,2495.64,2497.69,0.12,0.42
12067,12072,1,0.002184708714300735,0.001984708714300735,2496.455,2501.71,0.01,0.42
12073,12078,1,0.0009227875227634993,0.0007227875227634993,2502.125,2504.435,0.01,0.01
12079,12084,-1,0.0005353811122369937,0.0003353811122369937,2503.895,2501.94,0.67,0.56
12085,12090,1,0.0011544093522920715,0.0009544093522920715,2501.81,2504.74,0.38,0.3
12091,12096,1,0.0013422177366192941,0.001142217736619294,2501.17,2504.995,0.94,0.01
12097,12102,1,-0.0003794119160886688,-0.0005794119160886688,2504.05,2503.135,0.6,0.53
12103,12108,1,0.004226987192600138,0.004026987192600138,2502.205,2512.995,0.39,0.01
12109,12114,1,0.006321922778616645,0.006121922778616645,2514.995,2530.945,0.01,0.01
12116,12121,1,-0.0015306568242589604,-0.0017306568242589605,2536.425,2532.435,0.75,0.97
12122,12127,1,0.002104777593682283,0.0019047775936822829,2529.34,2534.995,0.66,0.01
12131,12136,1,-0.0001298647637402538,-0.0003298647637402538,2541.2650000000003,2540.935,0.01,0.01
12138,12143,1,-0.0019493682542585007,-0.0021493682542585006,2541.755,2536.8050000000003,0.01,0.01
12145,12150,1,0.0004928876414561918,0.0002928876414561918,2535.145,2536.575,0.61,0.25
12152,12157,1,0.000852750566878787,0.000652750566878787,2531.895,2533.995,0.01,0.13
