entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
8750,0.36287895,0.3727511,0.003163429,0,0,-0.0005387435,0
8751,0.5834859,0.46230686,0.059362922,0,0,-0.001725839,0
8752,0.46338743,0.44782048,0.028275624,0,0,-0.0005520783,0
8753,0.61692697,0.56979597,0.040823206,0,0,-9.654644e-05,0
8754,0.46691042,0.61777806,-0.13080019,0,1,0.00082598446,0
8755,0.46460754,0.5941647,0.08211538,0,1,0.00043550684,0
8756,0.274056,0.26698476,-0.0649739,0,1,0.0019724646,0
8757,0.5414743,0.43514568,-0.22397095,0,1,0.0016441155,0
8758,0.4127191,0.5102749,-0.036689676,1,1,0.0030468176,0
8759,0.48132846,0.30507156,0.012094408,1,1,0.0027737217,0
8760,0.621727,0.31764314,0.08109926,1,1,0.0053006466,0
8761,0.51075345,0.49765015,-0.16898423,1,1,0.005245424,0
8762,0.3314301,0.26407,0.11247426,1,1,0.0061843474,0
8763,0.5554938,0.16664456,0.031850643,1,1,0.0044314372,0
8764,0.73654795,0.46271172,0.080729604,1,1,0.0041061034,0
8765,0.6087977,0.3544669,0.15011328,0,1,0.00041516375,0
8766,0.5265087,0.36341313,0.213579,0,0,-0.00054204836,0
8767,0.5513411,0.51124984,-0.02013379,1,0,-0.0027210477,0
8768,0.48091003,0.58747554,0.0028895885,1,0,-0.0020569253,0
8769,0.6591796,0.69309527,-0.09113591,1,0,-0.0022463324,0
8770,0.5927343,0.359186,0.082016185,0,1,0.0004952925,0
8771,0.62871146,0.4733283,0.2102793,0,1,0.00083637127,0
8772,0.6320331,0.09019604,0.16372827,1,1,0.0028368623,0
8773,0.6076119,0.28889832,0.022481479,0,1,0.0020346385,0
8774,0.68054956,0.29992348,-0.025570929,1,1,0.0035267351,0
8775,0.77990294,0.35363978,-0.009183258,1,1,0.00304,0
8776,0.5161262,0.36319748,-0.020952344,1,1,0.0022802944,0
8777,0.45284498,0.555395,-0.12787229,0,0,-0.00055246777,0
8778,0.42020383,0.36455825,0.23036474,0,1,0.00024067014,0
8779,0.33767393,0.25904503,0.048520178,0,0,-0.0005921217,0
8780,0.5539474,0.14830801,0.022420928,0,0,-0.0016580485,0
8781,0.48743573,0.18863265,0.047055542,0,0,-0.0007231632,0
8782,0.5430525,0.0644149,0.06646623,0,1,0.0013027113,0
8783,0.67959756,0.44977406,0.25419348,0,1,0.0010533642,0
8784,0.6352346,0.4876247,-0.27258116,0,1,0.0008925005,0
8785,0.52407527,0.1956045,0.07066494,0,1,0.0014512208,0
8786,0.5393214,0.34705338,-0.1675334,0,1,0.00058969547,0
8787,0.2031343,0.6100483,0.25034392,0,1,9.568792e-05,0
8788,0.28510723,0.46107385,0.08876748,0,1,0.000193627,0
8789,0.19916539,0.15870076,0.15155642,0,1,0.0003514399,0
8790,0.26525056,0.2857168,0.07247054,0,1,0.00041361275,0
8791,0.19598244,0.3404859,-0.022972498,0,1,0.00045594107,0
8792,0.33958402,0.23512755,0.08379079,0,1,0.0008630028,0
8793,0.32158902,0.4642878,0.10125198,0,1,0.0009742427,0
8794,0.4442809,0.38779956,0.026169837,0,1,0.0006647288,0
8795,0.3611733,0.62781227,0.12054667,0,1,0.00056899386,0
8796,0.19774161,0.44876888,-0.04299815,0,1,0.0010645356,0
8797,0.07945966,0.24619985,0.06647194,0,1,0.0007889512,0
8798,0.18830079,0.1704716,0.02159457,0,1,0.0013552426,0
8799,0.3097231,0.55796635,-0.051766716,0,1,0.00077754975,0
8800,0.32809505,0.3960147,-0.047080614,1,1,0.0023858016,0
8801,0.3419202,0.3828254,0.017532572,1,1,0.0022143342,0
8802,0.4085594,0.32690448,-0.09535783,1,1,0.004116879,0
8803,0.34133223,0.24246237,0.19226071,1,1,0.004722308,0
8804,0.29527584,0.31506047,0.09606478,1,1,0.005686577,0
8805,0.32900837,0.3828831,0.08182861,1,1,0.0031140503,0
8806,0.6258335,0.4369999,-0.00010434538,1,1,0.0038224808,0
8807,0.5726981,0.37446955,0.053010188,1,1,0.0027109298,0
8808,0.6164437,0.6733335,0.12632564,0,1,0.0011130915,0
8809,0.47207126,0.21073316,0.013980769,1,0,-0.002265883,0
8810,0.55686414,0.3390101,-0.15311778,0,0,-0.001452902,0
8811,0.32587808,0.25552842,0.031923056,1,0,-0.0025732585,0
8812,0.6495552,0.40713224,-0.10049532,1,0,-0.0044735484,0
8813,0.4240414,0.27059376,0.08400843,1,0,-0.0037239955,0
8814,0.4914422,0.40225866,-0.03318908,1,0,-0.002162345,0
8815,0.3811143,0.6693586,-0.09325756,0,0,-0.0021822099,0
8816,0.7777782,0.4341773,-0.20369247,0,0,-0.001098524,0
8817,0.54825526,0.55053526,0.004286021,0,1,6.20544e-05,0
8818,0.44240367,0.18086027,-0.0017653368,0,1,0.00030569523,0
8819,0.65159225,0.5518842,0.047985844,0,1,0.0020494694,0
8820,0.67088145,0.5468983,-0.040457845,0,1,6.209817e-05,0
8821,0.6431657,0.5213303,-0.23196715,0,0,-0.002273966,0
8822,0.5135404,0.5296017,-0.07680527,1,0,-0.002436309,0
8823,0.6336531,0.532964,-0.04399556,1,0,-0.0042259805,0
8824,0.7025214,0.52058065,0.17536637,1,0,-0.0045121666,0
8825,0.2790244,0.3321974,-0.075410664,1,0,-0.0032386787,0
8826,0.79985946,0.29084185,0.09649509,0,0,-0.00023767822,-1
8827,0.716617,0.2930525,-0.13641143,0,1,0.0012965534,-1
8828,0.64677906,0.55996424,0.08111353,1,1,0.0031046409,0
8829,0.8502999,0.72986674,-0.056329615,1,1,0.003648578,1
8830,0.5790864,0.307818,-0.0059599113,1,1,0.004083274,0
8831,0.7117887,0.35736185,0.104484394,1,1,0.0032825093,0
8832,0.3770872,0.58969986,0.15987027,0,1,0.0023756085,0
8833,0.5217445,0.44390634,0.27350867,0,1,0.0023785806,0
8834,0.36383155,0.27176678,-0.16049077,1,1,0.0026327216,0
8835,0.54821914,0.25420633,0.15727791,1,1,0.0039695622,0
8836,0.42591652,0.19767295,0.2233395,0,1,0.0013807542,0
8837,0.32574356,0.18227595,0.20229664,0,1,0.00020140118,0
8838,0.48036763,0.20681559,-0.03679886,0,0,-0.00077894895,0
8839,0.28935125,0.29246515,0.3625173,0,0,-0.0017160135,0
8840,0.51190287,0.1461878,0.2519185,1,0,-0.0040670647,0
8841,0.2494735,0.41810158,-0.07743482,0,0,-0.0009490637,0
8842,0.72409934,0.5657585,0.08064165,0,0,-0.0021156294,0
8843,0.30759922,0.6518511,0.081586935,0,1,0.0002744717,0
8844,0.5567995,0.44575197,0.07120004,0,0,-8.410727e-05,0
8845,0.24802047,0.6901903,0.096254855,0,1,0.0013110515,0
8846,0.4524104,0.5581729,0.030026678,0,1,0.000736764,0
8847,0.26092514,0.6731052,0.10186458,1,1,0.003418224,0
8848,0.326243,0.4098746,0.007194996,1,1,0.0030936585,0
8849,0.41469806,0.60154253,-0.037096627,1,1,0.004588987,0
8850,0.53019863,0.62976557,0.00982596,1,1,0.0032149786,0
8851,0.36099377,0.59881675,0.04753454,0,1,0.0015867336,0
8852,0.42702964,0.63719153,0.14595775,0,0,-6.630508e-05,0
8853,0.5005829,0.82730925,0.26171532,0,0,-0.0010353099,0
8854,0.5718725,0.6238475,-0.012950242,0,0,-0.0018635306,0
8855,0.49766102,0.39940616,0.22623736,0,0,-0.0005295944,0
8856,0.25659853,0.47454682,0.26109543,0,0,-9.7164775e-05,0
8857,0.59452224,0.29162708,-0.06064429,1,1,0.0030256608,0
8858,0.78121424,0.4691832,-0.04497976,0,1,0.0024662013,0
8859,0.5251138,0.30724162,0.27131838,0,1,0.001748952,0
8860,0.29841194,0.35209158,0.17429838,0,1,0.0014777503,0
8861,0.37421358,0.51706964,-0.17874637,0,1,0.0026157356,0
8862,0.44836608,0.20822906,0.067776814,0,1,0.00095589034,0
8863,0.3677338,0.54825956,0.10972801,0,1,0.0017500012,0
8864,0.64339,0.20310475,0.10229169,0,1,0.0011451954,0
8865,0.37185165,0.37761307,0.031537913,1,1,0.0067477734,0
8866,0.6003085,0.26567042,0.07895514,1,1,0.007496014,0
8867,0.668387,0.20861019,-0.16399632,1,1,0.008717102,0
8868,0.34383476,0.28682965,0.006425664,1,1,0.008771948,0
8869,0.26174557,0.34388617,0.17294276,1,1,0.006642633,0
8870,0.5741348,0.32376984,0.12477395,0,0,-0.0007161073,0
8871,0.8218881,0.65867305,0.10136837,0,0,-0.0007173241,0
8872,0.45339414,0.9009697,0.061914757,0,0,-0.00067239074,0
8873,0.49316937,0.47381786,-0.10621455,0,0,-0.00096626265,0
8874,0.45890033,0.7306044,-0.09373222,0,1,0.0003934865,0
8875,0.7391535,0.69399637,0.119640686,0,1,0.0017707197,0
8876,0.66781634,0.7918031,0.020380408,0,0,-1.7502138e-05,0
