entry_t,exit_t,side,gross_log_ret,net_log_ret,entry_mid,exit_mid,entry_spread,exit_spread
10198,10203,1,-0.0018738495849965034,-0.0020738495849965035,2323.325,2319.245,0.55,0.01
10204,10209,1,0.005782197577243357,0.005582197577243357,2309.035,2322.05,0.01,0.76
10248,10253,-1,-0.006829898703024324,-0.007029898703024323,2334.655,2350.645,0.01,0.01
10255,10260,-1,-0.002671343458556796,-0.002871343458556796,2344.225,2350.135,0.45,0.27
10272,10277,-1,0.009435503064396389,0.009235503064396388,2352.225,2329.775,0.01,0.71
10278,10283,1,0.002780665680557075,0.002580665680557075,2330.645,2337.215,0.17,0.01
10287,10292,1,0.0006026916132602283,0.00040269161326022835,2338.585,2340.04,0.43,0.34
10294,10299,-1,-0.0035621156936398017,-0.0037621156936398018,2339.945,2348.285,0.01,0.01
10315,10320,1,0.011406895262998524,0.011206895262998524,2345.195,2372.575,0.95,0.01
10354,10359,1,-0.0035276964674202126,-0.0037276964674202127,2382.37,2374.125,0.3,0.01
10361,10366,1,-0.000561218153469537,-0.000761218153469537,2370.505,2369.1,0.01,0.16
10372,10377,1,-0.00012686008618116302,-0.000326860086181163,2364.86,2364.655,0.2,0.01
10382,10387,-1,0.0024828234871702506,0.0022828234871702506,2367.185,2361.165,0.01,0.29
10388,10393,1,0.007800424078207748,0.007600424078207748,2357.235,2375.775,0.17,0.01
10394,10399,1,-0.009376597022567492,-0.009576597022567492,2382.85,2360.5,0.3,0.52
10400,10405,1,-0.0026135780158539515,-0.0028135780158539516,2348.495,2342.2650000000003,0.03,0.23
10407,10412,1,0.003763141131040273,0.003563141131040273,2328.7650000000003,2337.335,0.01,0.43
10420,10425,-1,0.01091923496000733,0.01071923496000733,2346.2650000000003,2320.65,0.01,0.26
10430,10435,-1,-0.003227901500998227,-0.003427901500998227,2316.655,2323.925,0.01,0.43
10438,10443,1,0.003736285524165582,0.0035362855241655817,2326.835,2335.545,0.01,0.01
10475,10480,-1,0.0009062230783735794,0.0007062230783735794,2340.465,2338.1800000000003,0.05,0.28
10483,10488,-1,-0.001668685164094069,-0.001868685164094069,2335.225,2339.005,0.01,0.23
10489,10494,1,0.0009086663068507399,0.00070866630685074,2342.87,2344.855,0.32,0.61
10513,10518,1,-0.006264774243378893,-0.006464774243378893,2326.585,2311.85,0.01,0.42
10519,10524,1,0.00012093778629472773,-7.906221370527228e-05,2314.8,2315.375,0.6,0.01
10525,10530,1,0.00548927957818163,0.00528927957818163,2316.335,2329.085,0.01,0.01
10533,10538,1,0.005021355566095732,0.004821355566095732,2320.13,2331.82,0.2,0.18
10581,10586,-1,-0.0012444703657770726,-0.0014444703657770727,2344.925,2347.665,0.01,0.35
