entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
31,8235,8240,2021-04-13 04:48:00+00:00,2021-04-13 04:53:00+00:00,-1,-5.7811554142972454e-05,5.7811554142972454e-05,-0.00014218844585702756
37,8241,8246,2021-04-13 04:54:00+00:00,2021-04-13 04:59:00+00:00,-1,-0.0008092448697425425,0.0008092448697425425,0.0006092448697425425
50,8254,8259,2021-04-13 05:07:00+00:00,2021-04-13 05:12:00+00:00,-1,0.0011561791179701686,-0.0011561791179701686,-0.0013561791179701687
57,8261,8266,2021-04-13 05:14:00+00:00,2021-04-13 05:19:00+00:00,-1,-0.0003700611414387822,0.0003700611414387822,0.0001700611414387822
62,8266,8271,2021-04-13 05:19:00+00:00,2021-04-13 05:24:00+00:00,1,0.0009433854138478637,0.0009433854138478637,0.0007433854138478637
67,8271,8276,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,1,0.00030040161800570786,0.00030040161800570786,0.00010040161800570785
72,8276,8281,2021-04-13 05:29:00+00:00,2021-04-13 05:34:00+00:00,1,0.0016344512114301324,0.0016344512114301324,0.0014344512114301323
77,8281,8286,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,1,-0.0020457932259887457,-0.0020457932259887457,-0.0022457932259887458
82,8286,8291,2021-04-13 05:39:00+00:00,2021-04-13 05:44:00+00:00,1,0.0007162727997638285,0.0007162727997638285,0.0005162727997638285
87,8291,8296,2021-04-13 05:44:00+00:00,2021-04-13 05:49:00+00:00,1,0.0007619206444360316,0.0007619206444360316,0.0005619206444360316
94,8298,8303,2021-04-13 05:51:00+00:00,2021-04-13 05:56:00+00:00,1,-0.0016030975384637713,-0.0016030975384637713,-0.0018030975384637714
104,8308,8313,2021-04-13 06:01:00+00:00,2021-04-13 06:06:00+00:00,-1,0.001937363762408495,-0.001937363762408495,-0.002137363762408495
115,8319,8324,2021-04-13 06:12:00+00:00,2021-04-13 06:17:00+00:00,-1,0.00036233547143638134,-0.00036233547143638134,-0.0005623354714363813
121,8325,8330,2021-04-13 06:18:00+00:00,2021-04-13 06:23:00+00:00,1,0.00015601483755744994,0.00015601483755744994,-4.398516244255007e-05
127,8331,8336,2021-04-13 06:24:00+00:00,2021-04-13 06:29:00+00:00,1,0.0031554177403450012,0.0031554177403450012,0.002955417740345001
132,8336,8341,2021-04-13 06:29:00+00:00,2021-04-13 06:34:00+00:00,-1,-0.004384580999612808,0.004384580999612808,0.004184580999612809
138,8342,8347,2021-04-13 06:35:00+00:00,2021-04-13 06:40:00+00:00,-1,-0.005053381901234388,0.005053381901234388,0.004853381901234389
143,8347,8352,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,0.0012432662770152092,0.0012432662770152092,0.001043266277015209
149,8353,8358,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,1,-0.0032690148800611496,-0.0032690148800611496,-0.0034690148800611497
154,8358,8363,2021-04-13 06:51:00+00:00,2021-04-13 06:56:00+00:00,1,-0.0007315035327337682,-0.0007315035327337682,-0.0009315035327337682
160,8364,8369,2021-04-13 06:57:00+00:00,2021-04-13 07:02:00+00:00,1,0.0022415025159716606,0.0022415025159716606,0.0020415025159716605
165,8369,8374,2021-04-13 07:02:00+00:00,2021-04-13 07:07:00+00:00,1,0.001835258910432458,0.001835258910432458,0.0016352589104324578
170,8374,8379,2021-04-13 07:07:00+00:00,2021-04-13 07:12:00+00:00,-1,-0.0019022691994905472,0.0019022691994905472,0.001702269199490547
175,8379,8384,2021-04-13 07:12:00+00:00,2021-04-13 07:17:00+00:00,1,-0.00435836473479867,-0.00435836473479867,-0.0045583647347986695
180,8384,8389,2021-04-13 07:17:00+00:00,2021-04-13 07:22:00+00:00,1,0.002707107923924923,0.002707107923924923,0.002507107923924923
186,8390,8395,2021-04-13 07:23:00+00:00,2021-04-13 07:28:00+00:00,1,-0.0006283074617385864,-0.0006283074617385864,-0.0008283074617385864
191,8395,8400,2021-04-13 07:28:00+00:00,2021-04-13 07:33:00+00:00,1,-0.0018222362268716097,-0.0018222362268716097,-0.0020222362268716098
196,8400,8405,2021-04-13 07:33:00+00:00,2021-04-13 07:38:00+00:00,1,0.002719366457313299,0.002719366457313299,0.002519366457313299
206,8410,8415,2021-04-13 07:43:00+00:00,2021-04-13 07:48:00+00:00,-1,-0.0003188952396158129,0.0003188952396158129,0.00011889523961581289
211,8415,8420,2021-04-13 07:48:00+00:00,2021-04-13 07:53:00+00:00,-1,0.0017365164821967483,-0.0017365164821967483,-0.0019365164821967483
216,8420,8425,2021-04-13 07:53:00+00:00,2021-04-13 07:58:00+00:00,-1,0.0002306927490280941,-0.0002306927490280941,-0.0004306927490280941
221,8425,8430,2021-04-13 07:58:00+00:00,2021-04-13 08:03:00+00:00,-1,0.0011849217116832733,-0.0011849217116832733,-0.0013849217116832734
228,8432,8437,2021-04-13 08:05:00+00:00,2021-04-13 08:10:00+00:00,1,-0.0006665967521257699,-0.0006665967521257699,-0.0008665967521257698
246,8450,8455,2021-04-13 08:23:00+00:00,2021-04-13 08:28:00+00:00,-1,-0.0009427990298718214,0.0009427990298718214,0.0007427990298718214
252,8456,8461,2021-04-13 08:29:00+00:00,2021-04-13 08:34:00+00:00,-1,0.00594736821949482,-0.00594736821949482,-0.006147368219494819
259,8463,8468,2021-04-13 08:36:00+00:00,2021-04-13 08:41:00+00:00,1,0.0022293070796877146,0.0022293070796877146,0.0020293070796877145
264,8468,8473,2021-04-13 08:41:00+00:00,2021-04-13 08:46:00+00:00,1,-0.0010517947375774384,-0.0010517947375774384,-0.0012517947375774384
269,8473,8478,2021-04-13 08:46:00+00:00,2021-04-13 08:51:00+00:00,1,-0.0003440525324549526,-0.0003440525324549526,-0.0005440525324549526
277,8481,8486,2021-04-13 08:54:00+00:00,2021-04-13 08:59:00+00:00,1,0.0007536101620644331,0.0007536101620644331,0.0005536101620644331
283,8487,8492,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,1,-0.003372159320861101,-0.003372159320861101,-0.0035721593208611012
288,8492,8497,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,-1,-0.00142088218126446,0.00142088218126446,0.00122088218126446
293,8497,8502,2021-04-13 09:10:00+00:00,2021-04-13 09:15:00+00:00,-1,0.000706168357282877,-0.000706168357282877,-0.000906168357282877
298,8502,8507,2021-04-13 09:15:00+00:00,2021-04-13 09:20:00+00:00,-1,-0.0009552569244988263,0.0009552569244988263,0.0007552569244988263
305,8509,8514,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,1,-0.0007986151613295078,-0.0007986151613295078,-0.000998615161329508
317,8521,8526,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,-1,0.0029969438910484314,-0.0029969438910484314,-0.0031969438910484315
322,8526,8531,2021-04-13 09:39:00+00:00,2021-04-13 09:44:00+00:00,-1,6.800809205742553e-05,-6.800809205742553e-05,-0.0002680080920574255
