entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
0,9329,9334,2021-04-13 23:02:00+00:00,2021-04-13 23:07:00+00:00,-1,-0.0008484639693051577,0.0008484639693051577,0.0006484639693051577
5,9334,9339,2021-04-13 23:07:00+00:00,2021-04-13 23:12:00+00:00,-1,0.0014472035691142082,-0.0014472035691142082,-0.0016472035691142083
10,9339,9344,2021-04-13 23:12:00+00:00,2021-04-13 23:17:00+00:00,1,-0.0007298983400687575,-0.0007298983400687575,-0.0009298983400687575
15,9344,9349,2021-04-13 23:17:00+00:00,2021-04-13 23:22:00+00:00,1,0.0024367410223931074,0.0024367410223931074,0.0022367410223931073
20,9349,9354,2021-04-13 23:22:00+00:00,2021-04-13 23:27:00+00:00,1,0.001804075320251286,0.001804075320251286,0.001604075320251286
25,9354,9359,2021-04-13 23:27:00+00:00,2021-04-13 23:32:00+00:00,-1,0.0007355117704719305,-0.0007355117704719305,-0.0009355117704719305
30,9359,9364,2021-04-13 23:32:00+00:00,2021-04-13 23:37:00+00:00,1,0.0010175086790695786,0.0010175086790695786,0.0008175086790695787
35,9364,9369,2021-04-13 23:37:00+00:00,2021-04-13 23:42:00+00:00,1,-0.0019968596752732992,-0.0019968596752732992,-0.0021968596752732993
40,9369,9374,2021-04-13 23:42:00+00:00,2021-04-13 23:47:00+00:00,1,-9.145504736807197e-05,-9.145504736807197e-05,-0.00029145504736807196
45,9374,9379,2021-04-13 23:47:00+00:00,2021-04-13 23:52:00+00:00,1,0.0016710005002096295,0.0016710005002096295,0.0014710005002096294
50,9379,9384,2021-04-13 23:52:00+00:00,2021-04-13 23:57:00+00:00,1,0.0021976360585540533,0.0021976360585540533,0.001997636058554053
55,9384,9389,2021-04-13 23:57:00+00:00,2021-04-14 00:02:00+00:00,1,4.1213810618501157e-05,4.1213810618501157e-05,-0.00015878618938149885
60,9389,9394,2021-04-14 00:02:00+00:00,2021-04-14 00:07:00+00:00,1,-0.0015738377114757895,-0.0015738377114757895,-0.0017738377114757896
65,9394,9399,2021-04-14 00:07:00+00:00,2021-04-14 00:12:00+00:00,1,-0.001047703204676509,-0.001047703204676509,-0.001247703204676509
70,9399,9404,2021-04-14 00:12:00+00:00,2021-04-14 00:17:00+00:00,1,-0.0009834917727857828,-0.0009834917727857828,-0.001183491772785783
75,9404,9409,2021-04-14 00:17:00+00:00,2021-04-14 00:22:00+00:00,1,-0.0015773457707837224,-0.0015773457707837224,-0.0017773457707837225
80,9409,9414,2021-04-14 00:22:00+00:00,2021-04-14 00:27:00+00:00,1,-0.00026167905889451504,-0.00026167905889451504,-0.000461679058894515
