thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.5,0.55,0.3148636763412489,True,0.050513282274550875,0.02471328227455086,0.0001915758315856656,129,0.11345646437994723,0.5193798449612403,0.49612403100775193,129,0,0.02471328227455086,0.0,0.769434791482072
0.55,0.55,0.3148636763412489,True,0.050513282274550875,0.02471328227455086,0.0001915758315856656,129,0.11345646437994723,0.5193798449612403,0.49612403100775193,129,0,0.02471328227455086,0.0,0.769434791482072
0.6,0.55,0.3148636763412489,True,0.050513282274550875,0.02471328227455086,0.0001915758315856656,129,0.11345646437994723,0.5193798449612403,0.49612403100775193,129,0,0.02471328227455086,0.0,0.769434791482072
0.65,0.55,0.3148636763412489,True,0.050513282274550875,0.02471328227455086,0.0001915758315856656,129,0.11345646437994723,0.5193798449612403,0.49612403100775193,129,0,0.02471328227455086,0.0,0.769434791482072
0.7,0.55,0.3148636763412489,True,0.050513282274550875,0.02471328227455086,0.0001915758315856656,129,0.11345646437994723,0.5193798449612403,0.49612403100775193,129,0,0.02471328227455086,0.0,0.769434791482072
0.75,0.55,0.3148636763412489,True,0.050513282274550875,0.02471328227455086,0.0001915758315856656,129,0.11345646437994723,0.5193798449612403,0.49612403100775193,129,0,0.02471328227455086,0.0,0.769434791482072
0.8,0.55,0.3148636763412489,True,0.050513282274550875,0.02471328227455086,0.0001915758315856656,129,0.11345646437994723,0.5193798449612403,0.49612403100775193,129,0,0.02471328227455086,0.0,0.769434791482072
0.85,0.55,0.3148636763412489,True,0.050513282274550875,0.02471328227455086,0.0001915758315856656,129,0.11345646437994723,0.5193798449612403,0.49612403100775193,129,0,0.02471328227455086,0.0,0.769434791482072
0.9,0.55,0.27440633245382584,True,0.03282401748765551,0.009824017487655502,8.542623902309132e-05,115,0.1011433597185576,0.5043478260869565,0.4782608695652174,115,0,0.009824017487655502,0.0,0.3187804962981499
0.9,0.5,0.7203166226912929,True,0.035251948327641,-0.0027480516723589928,-1.4463429854521014e-05,190,0.16710642040457344,0.5210526315789473,0.48947368421052634,178,12,0.006130844204721502,-0.008878895877080505,-0.06487248700327668
0.5,0.5,1.0,True,0.03555653928560787,-0.010043460714392147,-4.4050266291193625e-05,228,0.20052770448548812,0.5175438596491229,0.4868421052631579,212,16,0.0010790793915453657,-0.01112254010593751,-0.2317844403505815
0.55,0.5,1.0,True,0.03555653928560787,-0.010043460714392147,-4.4050266291193625e-05,228,0.20052770448548812,0.5175438596491229,0.4868421052631579,212,16,0.0010790793915453657,-0.01112254010593751,-0.2317844403505815
0.6,0.5,1.0,True,0.03555653928560787,-0.010043460714392147,-4.4050266291193625e-05,228,0.20052770448548812,0.5175438596491229,0.4868421052631579,212,16,0.0010790793915453657,-0.01112254010593751,-0.2317844403505815
0.65,0.5,1.0,True,0.03555653928560787,-0.010043460714392147,-4.4050266291193625e-05,228,0.20052770448548812,0.5175438596491229,0.4868421052631579,212,16,0.0010790793915453657,-0.01112254010593751,-0.2317844403505815
0.7,0.5,1.0,True,0.03555653928560787,-0.010043460714392147,-4.4050266291193625e-05,228,0.20052770448548812,0.5175438596491229,0.4868421052631579,212,16,0.0010790793915453657,-0.01112254010593751,-0.2317844403505815
0.75,0.5,1.0,True,0.03555653928560787,-0.010043460714392147,-4.4050266291193625e-05,228,0.20052770448548812,0.5175438596491229,0.4868421052631579,212,16,0.0010790793915453657,-0.01112254010593751,-0.2317844403505815
0.8,0.5,1.0,True,0.03555653928560787,-0.010043460714392147,-4.4050266291193625e-05,228,0.20052770448548812,0.5175438596491229,0.4868421052631579,212,16,0.0010790793915453657,-0.01112254010593751,-0.2317844403505815
0.85,0.5,0.9991204925241864,True,0.03555653928560787,-0.010043460714392147,-4.4050266291193625e-05,228,0.20052770448548812,0.5175438596491229,0.4868421052631579,212,16,0.0010790793915453657,-0.01112254010593751,-0.2317844403505815
0.5,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
0.55,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
0.6,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
0.65,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
0.7,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
