thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.9,0.55,0.39313984168865435,True,0.06709322778078786,0.03869322778078785,0.00027248751958301303,142,0.1248900615655233,0.5985915492957746,0.5563380281690141,86,56,0.013876935760211193,0.024816292020576655,1.639600941868138
0.9,0.5,0.4239226033421284,True,0.06366264853477333,0.03386264853477332,0.00022726609754881422,149,0.1310466138962181,0.5973154362416108,0.5704697986577181,90,59,0.015540457622621018,0.018322190912152286,1.4676634513027644
0.8,0.55,0.8355321020228672,True,0.0743482443576795,0.031148244357679492,0.0001442048349892569,216,0.18997361477572558,0.5555555555555556,0.5231481481481481,105,111,0.013407030176225809,0.017741214181453684,1.1446872681968576
0.5,0.55,0.8601583113456465,True,0.061270325021268945,0.01787032502126893,8.235172820861258e-05,217,0.19085312225153914,0.5345622119815668,0.4838709677419355,103,114,0.008273730316263385,0.009596594705005535,0.6527330153825429
0.55,0.55,0.8601583113456465,True,0.061270325021268945,0.01787032502126893,8.235172820861258e-05,217,0.19085312225153914,0.5345622119815668,0.4838709677419355,103,114,0.008273730316263385,0.009596594705005535,0.6527330153825429
0.6,0.55,0.8601583113456465,True,0.061270325021268945,0.01787032502126893,8.235172820861258e-05,217,0.19085312225153914,0.5345622119815668,0.4838709677419355,103,114,0.008273730316263385,0.009596594705005535,0.6527330153825429
0.65,0.55,0.8601583113456465,True,0.061270325021268945,0.01787032502126893,8.235172820861258e-05,217,0.19085312225153914,0.5345622119815668,0.4838709677419355,103,114,0.008273730316263385,0.009596594705005535,0.6527330153825429
0.7,0.55,0.8601583113456465,True,0.061270325021268945,0.01787032502126893,8.235172820861258e-05,217,0.19085312225153914,0.5345622119815668,0.4838709677419355,103,114,0.008273730316263385,0.009596594705005535,0.6527330153825429
0.75,0.55,0.8592788038698329,True,0.061270325021268945,0.01787032502126893,8.235172820861258e-05,217,0.19085312225153914,0.5345622119815668,0.4838709677419355,103,114,0.008273730316263385,0.009596594705005535,0.6527330153825429
0.85,0.55,0.7211961301671064,True,0.05258812456668238,0.011788124566682373,5.7784924346482224e-05,204,0.17941952506596306,0.5343137254901961,0.49019607843137253,104,100,0.004364669827063331,0.007423454739619043,0.4506400266818728
