thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.8,0.5,0.9841688654353562,True,0.10681572589601274,0.06141572589601274,0.0002705538585727434,227,0.1996481970096746,0.5506607929515418,0.5066079295154186,152,75,0.030106985162646725,0.031308740733365995,1.2284045408781987
0.9,0.55,0.6745822339489885,True,0.08609104709648818,0.04689104709648818,0.00023924003620657232,196,0.1723834652594547,0.5510204081632653,0.5204081632653061,139,57,0.022098139188371713,0.024792907908116467,1.0037906162438412
0.5,0.5,1.0,True,0.08932519755035173,0.04372519755035172,0.00019177718223838475,228,0.20052770448548812,0.5263157894736842,0.47368421052631576,153,75,0.021266335630620574,0.022458861919731128,0.9066798055048862
0.55,0.5,1.0,True,0.08932519755035173,0.04372519755035172,0.00019177718223838475,228,0.20052770448548812,0.5263157894736842,0.47368421052631576,153,75,0.021266335630620574,0.022458861919731128,0.9066798055048862
0.6,0.5,1.0,True,0.08932519755035173,0.04372519755035172,0.00019177718223838475,228,0.20052770448548812,0.5263157894736842,0.47368421052631576,153,75,0.021266335630620574,0.022458861919731128,0.9066798055048862
0.9,0.6,0.5672823218997362,True,0.0757028348507447,0.03970283485074468,0.00022057130472635935,180,0.158311345646438,0.5611111111111111,0.5111111111111111,131,49,0.0266702941865049,0.013032540664239782,0.9234932635516896
0.5,0.55,0.8918205804749341,True,0.077474007499859,0.03387400749985899,0.00015538535550394032,218,0.1917326297273527,0.5321100917431193,0.47706422018348627,141,77,0.015242507840154575,0.018631499659704415,0.6750340853193055
0.55,0.55,0.8918205804749341,True,0.077474007499859,0.03387400749985899,0.00015538535550394032,218,0.1917326297273527,0.5321100917431193,0.47706422018348627,141,77,0.015242507840154575,0.018631499659704415,0.6750340853193055
0.6,0.55,0.8918205804749341,True,0.077474007499859,0.03387400749985899,0.00015538535550394032,218,0.1917326297273527,0.5321100917431193,0.47706422018348627,141,77,0.015242507840154575,0.018631499659704415,0.6750340853193055
0.65,0.55,0.8909410729991205,True,0.077474007499859,0.03387400749985899,0.00015538535550394032,218,0.1917326297273527,0.5321100917431193,0.47706422018348627,141,77,0.015242507840154575,0.018631499659704415,0.6750340853193055
0.7,0.55,0.8909410729991205,True,0.077474007499859,0.03387400749985899,0.00015538535550394032,218,0.1917326297273527,0.5321100917431193,0.47706422018348627,141,77,0.015242507840154575,0.018631499659704415,0.6750340853193055
0.9,0.5,0.762532981530343,True,0.07005542787737795,0.029255427877377962,0.0001434089601832253,204,0.17941952506596306,0.5294117647058824,0.4950980392156863,152,52,0.008022891781010535,0.021232536096367396,0.6561558532460781
0.75,0.55,0.8891820580474934,True,0.06760530831752476,0.02420530831752475,0.00011154519961992973,217,0.19085312225153914,0.5207373271889401,0.47465437788018433,142,75,0.014275575004977873,0.009929733312546884,0.5017731568826459
0.85,0.6,0.7211961301671064,True,0.06374960141829433,0.023349601418294338,0.00011559208622917988,202,0.17766051011433598,0.5445544554455446,0.49504950495049505,128,74,0.014425818703725241,0.008923782714569095,0.5009150545861877
0.65,0.5,0.9991204925241864,True,0.06614903508761927,0.020549035087619245,9.0127346875523e-05,228,0.20052770448548812,0.5570175438596491,0.5307017543859649,150,78,0.010494603963452379,0.010054431124166865,0.4211179333273527
0.7,0.5,0.9982409850483729,True,0.06614903508761927,0.020549035087619245,9.0127346875523e-05,228,0.20052770448548812,0.5570175438596491,0.5307017543859649,150,78,0.010494603963452379,0.010054431124166865,0.4211179333273527
0.75,0.5,0.9964819700967458,True,0.06614903508761927,0.020549035087619245,9.0127346875523e-05,228,0.20052770448548812,0.5570175438596491,0.5307017543859649,150,78,0.010494603963452379,0.010054431124166865,0.4211179333273527
0.85,0.55,0.8408091468777484,True,0.06266493423618158,0.01986493423618158,9.28267954961756e-05,214,0.1882145998240985,0.5327102803738317,0.48598130841121495,140,74,0.00977238917245995,0.01009254506372162,0.3974255597820322
0.9,0.7,0.26297273526824977,True,0.042930276387778576,0.019330276387778577,0.00016381590159134386,118,0.10378188214599825,0.5508474576271186,0.5254237288135594,81,37,0.01417085648611537,0.005159419901663208,0.5249115433788119
0.85,0.65,0.5681618293755497,True,0.05444639371580706,0.01924639371580706,0.00010935450974890376,176,0.1547933157431838,0.5511363636363636,0.5170454545454546,111,65,0.007547172147835955,0.0116992215679711,0.45873633762881044
0.85,0.5,0.9384344766930519,True,0.06324483810658421,0.01824483810658423,8.108816936259659e-05,225,0.19788918205804748,0.5288888888888889,0.4888888888888889,155,70,0.010569488030290817,0.007675350076293392,0.3491373612427071
0.8,0.55,0.8786279683377308,True,0.06103729755932363,0.017637297559323625,8.127786893697523e-05,217,0.19085312225153914,0.5161290322580645,0.46543778801843316,141,76,0.011914699422701965,0.0057225981366216695,0.36437543881297535
0.9,0.65,0.4256816182937555,True,0.047496717792455456,0.017496717792455457,0.00011664478528303638,150,0.13192612137203166,0.5533333333333333,0.52,107,43,0.01156815052999591,0.005928567262459541,0.40400485654817425
0.8,0.6,0.7537379067722075,True,0.0556409515361338,0.014640951536133803,7.141927578601855e-05,205,0.1802990325417766,0.5414634146341464,0.4926829268292683,132,73,0.009453449713613369,0.005187501822520424,0.33076889912469526
0.8,0.65,0.5954265611257695,True,0.04951602648361586,0.013916026483615857,7.817992406525762e-05,178,0.1565523306948109,0.5561797752808989,0.5280898876404494,112,66,0.009596029505535262,0.0043199969780805935,0.3371226917564632
0.75,0.6,0.7616534740545294,True,0.053122817198982375,0.012122817198982373,5.913569365357255e-05,205,0.1802990325417766,0.5414634146341464,0.4926829268292683,133,72,0.00728422360148979,0.004838593597492579,0.27540092578104564
0.5,0.6,0.7642919964819701,True,0.05223124882695629,0.011231248826956287,5.478657964368921e-05,205,0.1802990325417766,0.5414634146341464,0.4926829268292683,133,72,0.00728422360148979,0.003947025225466493,0.25495524861403
0.55,0.6,0.7642919964819701,True,0.05223124882695629,0.011231248826956287,5.478657964368921e-05,205,0.1802990325417766,0.5414634146341464,0.4926829268292683,133,72,0.00728422360148979,0.003947025225466493,0.25495524861403
0.6,0.6,0.7642919964819701,True,0.05223124882695629,0.011231248826956287,5.478657964368921e-05,205,0.1802990325417766,0.5414634146341464,0.4926829268292683,133,72,0.00728422360148979,0.003947025225466493,0.25495524861403
0.65,0.6,0.7634124890061565,True,0.05223124882695629,0.011231248826956287,5.478657964368921e-05,205,0.1802990325417766,0.5414634146341464,0.4926829268292683,133,72,0.00728422360148979,0.003947025225466493,0.25495524861403
0.7,0.6,0.7634124890061565,True,0.05223124882695629,0.011231248826956287,5.478657964368921e-05,205,0.1802990325417766,0.5414634146341464,0.4926829268292683,133,72,0.00728422360148979,0.003947025225466493,0.25495524861403
0.9,0.75,0.1310466138962181,True,0.023706011535978178,0.010506011535978174,0.00015918199296936628,66,0.05804749340369393,0.5909090909090909,0.5303030303030303,45,21,0.004064159837085755,0.0064418516988924215,0.4615732872753702
