thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.5,0.6,0.9375549692172384,True,0.0534880100240116,0.008688010024011594,3.8785759035766046e-05,224,0.19700967458223395,0.5580357142857143,0.5133928571428571,128,96,0.011140942988217275,-0.0024529329642056924,0.35141862898953025
0.55,0.6,0.9366754617414248,True,0.0534880100240116,0.008688010024011594,3.8785759035766046e-05,224,0.19700967458223395,0.5580357142857143,0.5133928571428571,128,96,0.011140942988217275,-0.0024529329642056924,0.35141862898953025
0.6,0.6,0.9349164467897977,True,0.0534880100240116,0.008688010024011594,3.8785759035766046e-05,224,0.19700967458223395,0.5580357142857143,0.5133928571428571,128,96,0.011140942988217275,-0.0024529329642056924,0.35141862898953025
0.75,0.55,0.941952506596306,True,0.04680351928072923,0.0018035192807292176,8.01564124768541e-06,225,0.19788918205804748,0.56,0.5022222222222222,124,101,0.006776910403600777,-0.004973391122871549,0.0692332681128624
0.65,0.6,0.9331574318381706,True,0.04532527086848859,0.0007252708684885884,3.2523357331326836e-06,223,0.1961301671064204,0.5605381165919282,0.5067264573991032,125,98,0.006413072229042872,-0.005687801360554294,0.02961794652467165
0.7,0.6,0.9287598944591029,True,0.04532527086848859,0.0007252708684885884,3.2523357331326836e-06,223,0.1961301671064204,0.5605381165919282,0.5067264573991032,125,98,0.006413072229042872,-0.005687801360554294,0.02961794652467165
0.85,0.6,0.8733509234828496,True,0.04361645376957313,-0.00038354623042688267,-1.7433919564858303e-06,220,0.19349164467897978,0.5590909090909091,0.509090909090909,126,94,0.0034234516806871318,-0.0038069979111140157,-0.015346008243475828
0.8,0.55,0.9270008795074758,True,0.043217749253017246,-0.0013822507469827688,-6.198433842972058e-06,223,0.1961301671064204,0.5515695067264574,0.49327354260089684,125,98,0.005609990672019196,-0.006992241419001951,-0.05469525727818308
0.5,0.5,0.9982409850483729,True,0.041933238089768565,-0.0036667619102314503,-1.6082289079962502e-05,228,0.20052770448548812,0.543859649122807,0.4780701754385965,126,102,0.006953187894436986,-0.010619949804668436,-0.13918598418584255
0.55,0.5,0.9973614775725593,True,0.041933238089768565,-0.0036667619102314503,-1.6082289079962502e-05,228,0.20052770448548812,0.543859649122807,0.4780701754385965,126,102,0.006953187894436986,-0.010619949804668436,-0.13918598418584255
