entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
0,11613,11618,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,1,-0.0005204342305660248,-0.0005204342305660248,-0.0007204342305660248
5,11618,11623,2021-04-15 13:11:00+00:00,2021-04-15 13:16:00+00:00,1,0.001914436579681933,0.001914436579681933,0.0017144365796819328
10,11623,11628,2021-04-15 13:16:00+00:00,2021-04-15 13:21:00+00:00,1,0.0036508014891296625,0.0036508014891296625,0.0034508014891296624
16,11629,11634,2021-04-15 13:22:00+00:00,2021-04-15 13:27:00+00:00,1,-0.002898159669712186,-0.002898159669712186,-0.003098159669712186
21,11634,11639,2021-04-15 13:27:00+00:00,2021-04-15 13:32:00+00:00,1,0.0025885533541440964,0.0025885533541440964,0.0023885533541440963
28,11641,11646,2021-04-15 13:34:00+00:00,2021-04-15 13:39:00+00:00,1,0.0012673011515289545,0.0012673011515289545,0.0010673011515289544
33,11646,11651,2021-04-15 13:39:00+00:00,2021-04-15 13:44:00+00:00,1,0.002284797839820385,0.002284797839820385,0.002084797839820385
42,11655,11660,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,1,0.0012079572770744562,0.0012079572770744562,0.0010079572770744561
47,11660,11665,2021-04-15 13:53:00+00:00,2021-04-15 13:58:00+00:00,1,-0.00027956502162851393,-0.00027956502162851393,-0.0004795650216285139
52,11665,11670,2021-04-15 13:58:00+00:00,2021-04-15 14:03:00+00:00,1,0.0004375454445835203,0.0004375454445835203,0.00023754544458352028
57,11670,11675,2021-04-15 14:03:00+00:00,2021-04-15 14:08:00+00:00,1,-0.0032232801895588636,-0.0032232801895588636,-0.0034232801895588637
62,11675,11680,2021-04-15 14:08:00+00:00,2021-04-15 14:13:00+00:00,1,-0.0011079275282099843,-0.0011079275282099843,-0.0013079275282099844
67,11680,11685,2021-04-15 14:13:00+00:00,2021-04-15 14:18:00+00:00,1,0.004294753074645996,0.004294753074645996,0.0040947530746459964
76,11689,11694,2021-04-15 14:22:00+00:00,2021-04-15 14:27:00+00:00,1,-0.0012250454165041447,-0.0012250454165041447,-0.0014250454165041448
81,11694,11699,2021-04-15 14:27:00+00:00,2021-04-15 14:32:00+00:00,1,0.004947748966515064,0.004947748966515064,0.004747748966515065
92,11705,11710,2021-04-15 14:38:00+00:00,2021-04-15 14:43:00+00:00,1,-0.0004531551094260067,-0.0004531551094260067,-0.0006531551094260067
98,11711,11716,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,1,0.002291517099365592,0.002291517099365592,0.002091517099365592
110,11723,11728,2021-04-15 14:56:00+00:00,2021-04-15 15:01:00+00:00,1,5.874328053323552e-05,5.874328053323552e-05,-0.0001412567194667645
116,11729,11734,2021-04-15 15:02:00+00:00,2021-04-15 15:07:00+00:00,1,-0.0011868472211062908,-0.0011868472211062908,-0.001386847221106291
146,11759,11764,2021-04-15 15:32:00+00:00,2021-04-15 15:37:00+00:00,1,0.00021122198086231947,0.00021122198086231947,1.122198086231946e-05
154,11767,11772,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,1,-0.0006488573271781206,-0.0006488573271781206,-0.0008488573271781206
160,11773,11778,2021-04-15 15:46:00+00:00,2021-04-15 15:51:00+00:00,1,0.003147437935695052,0.003147437935695052,0.002947437935695052
165,11778,11783,2021-04-15 15:51:00+00:00,2021-04-15 15:56:00+00:00,1,0.0013875789009034634,0.0013875789009034634,0.0011875789009034633
171,11784,11789,2021-04-15 15:57:00+00:00,2021-04-15 16:02:00+00:00,1,0.0012940267333760858,0.0012940267333760858,0.0010940267333760857
176,11789,11794,2021-04-15 16:02:00+00:00,2021-04-15 16:07:00+00:00,1,-0.001210948103107512,-0.001210948103107512,-0.001410948103107512
184,11797,11802,2021-04-15 16:10:00+00:00,2021-04-15 16:15:00+00:00,1,0.003967626951634884,0.003967626951634884,0.003767626951634884
191,11804,11809,2021-04-15 16:17:00+00:00,2021-04-15 16:22:00+00:00,1,-0.0027978261932730675,-0.0027978261932730675,-0.0029978261932730676
199,11812,11817,2021-04-15 16:25:00+00:00,2021-04-15 16:30:00+00:00,1,-0.0018601117189973593,-0.0018601117189973593,-0.0020601117189973594
204,11817,11822,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,1,-0.0032427108380943537,-0.0032427108380943537,-0.0034427108380943538
209,11822,11827,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,-0.0010391597170382738,-0.0010391597170382738,-0.001239159717038274
214,11827,11832,2021-04-15 16:40:00+00:00,2021-04-15 16:45:00+00:00,1,0.0012850649654865265,0.0012850649654865265,0.0010850649654865264
219,11832,11837,2021-04-15 16:45:00+00:00,2021-04-15 16:50:00+00:00,1,0.0018900277791544795,0.0018900277791544795,0.0016900277791544794
224,11837,11842,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,-0.0021318679209798574,-0.0021318679209798574,-0.0023318679209798575
229,11842,11847,2021-04-15 16:55:00+00:00,2021-04-15 17:00:00+00:00,1,-0.0012406040914356709,-0.0012406040914356709,-0.001440604091435671
234,11847,11852,2021-04-15 17:00:00+00:00,2021-04-15 17:05:00+00:00,1,-0.0014072017511352897,-0.0014072017511352897,-0.0016072017511352898
239,11852,11857,2021-04-15 17:05:00+00:00,2021-04-15 17:10:00+00:00,1,-0.0032353075221180916,-0.0032353075221180916,-0.0034353075221180917
244,11857,11862,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,0.001033986802212894,0.001033986802212894,0.000833986802212894
252,11865,11870,2021-04-15 17:18:00+00:00,2021-04-15 17:23:00+00:00,1,-0.001327823381870985,-0.001327823381870985,-0.0015278233818709851
260,11873,11878,2021-04-15 17:26:00+00:00,2021-04-15 17:31:00+00:00,1,0.001008498715236783,0.001008498715236783,0.000808498715236783
273,11886,11891,2021-04-15 17:39:00+00:00,2021-04-15 17:44:00+00:00,1,0.0001797646254999563,0.0001797646254999563,-2.02353745000437e-05
288,11901,11906,2021-04-15 17:54:00+00:00,2021-04-15 17:59:00+00:00,1,0.0004714536771643907,0.0004714536771643907,0.0002714536771643907
293,11906,11911,2021-04-15 17:59:00+00:00,2021-04-15 18:04:00+00:00,1,-0.0016714115627110004,-0.0016714115627110004,-0.0018714115627110005
299,11912,11917,2021-04-15 18:05:00+00:00,2021-04-15 18:10:00+00:00,1,0.0002604988112580031,0.0002604988112580031,6.0498811258003106e-05
304,11917,11922,2021-04-15 18:10:00+00:00,2021-04-15 18:15:00+00:00,1,0.0004760490555781871,0.0004760490555781871,0.0002760490555781871
317,11930,11935,2021-04-15 18:23:00+00:00,2021-04-15 18:28:00+00:00,1,0.00046516399015672505,0.00046516399015672505,0.00026516399015672507
330,11943,11948,2021-04-15 18:36:00+00:00,2021-04-15 18:41:00+00:00,1,0.00274831079877913,0.00274831079877913,0.00254831079877913
335,11948,11953,2021-04-15 18:41:00+00:00,2021-04-15 18:46:00+00:00,1,-0.0008775051683187485,-0.0008775051683187485,-0.0010775051683187486
342,11955,11960,2021-04-15 18:48:00+00:00,2021-04-15 18:53:00+00:00,1,-3.641962757683359e-05,-3.641962757683359e-05,-0.0002364196275768336
358,11971,11976,2021-04-15 19:04:00+00:00,2021-04-15 19:09:00+00:00,1,-0.00050356489373371,-0.00050356489373371,-0.00070356489373371
364,11977,11982,2021-04-15 19:10:00+00:00,2021-04-15 19:15:00+00:00,1,-0.0012234078021720052,-0.0012234078021720052,-0.0014234078021720053
369,11982,11987,2021-04-15 19:15:00+00:00,2021-04-15 19:20:00+00:00,1,0.0019114231690764427,0.0019114231690764427,0.0017114231690764426
379,11992,11997,2021-04-15 19:25:00+00:00,2021-04-15 19:30:00+00:00,1,-0.00036881526466459036,-0.00036881526466459036,-0.0005688152646645903
410,12023,12028,2021-04-15 19:56:00+00:00,2021-04-15 20:01:00+00:00,1,-0.002674099523574114,-0.002674099523574114,-0.002874099523574114
415,12028,12033,2021-04-15 20:01:00+00:00,2021-04-15 20:06:00+00:00,1,0.002766459248960018,0.002766459248960018,0.002566459248960018
420,12033,12038,2021-04-15 20:06:00+00:00,2021-04-15 20:11:00+00:00,1,0.003573389956727624,0.003573389956727624,0.003373389956727624
426,12039,12044,2021-04-15 20:12:00+00:00,2021-04-15 20:17:00+00:00,1,-0.002792391460388899,-0.002792391460388899,-0.002992391460388899
431,12044,12049,2021-04-15 20:17:00+00:00,2021-04-15 20:22:00+00:00,1,0.0016675589140504599,0.0016675589140504599,0.0014675589140504598
444,12057,12062,2021-04-15 20:30:00+00:00,2021-04-15 20:35:00+00:00,1,0.0006403086590580642,0.0006403086590580642,0.00044030865905806424
450,12063,12068,2021-04-15 20:36:00+00:00,2021-04-15 20:41:00+00:00,1,0.0010836273431777954,0.0010836273431777954,0.0008836273431777954
457,12070,12075,2021-04-15 20:43:00+00:00,2021-04-15 20:48:00+00:00,1,-0.002316475613042712,-0.002316475613042712,-0.0025164756130427123
462,12075,12080,2021-04-15 20:48:00+00:00,2021-04-15 20:53:00+00:00,1,0.003065423807129264,0.003065423807129264,0.002865423807129264
467,12080,12085,2021-04-15 20:53:00+00:00,2021-04-15 20:58:00+00:00,1,0.002489122562110424,0.002489122562110424,0.002289122562110424
472,12085,12090,2021-04-15 20:58:00+00:00,2021-04-15 21:03:00+00:00,1,-0.0006691548624075949,-0.0006691548624075949,-0.0008691548624075949
488,12101,12106,2021-04-15 21:14:00+00:00,2021-04-15 21:19:00+00:00,1,-0.0038731717504560947,-0.0038731717504560947,-0.004073171750456094
502,12115,12120,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,1,0.0014092008350417018,0.0014092008350417018,0.0012092008350417017
510,12123,12128,2021-04-15 21:36:00+00:00,2021-04-15 21:41:00+00:00,1,0.0006693180184811354,0.0006693180184811354,0.0004693180184811354
515,12128,12133,2021-04-15 21:41:00+00:00,2021-04-15 21:46:00+00:00,1,-0.0007152875768952072,-0.0007152875768952072,-0.0009152875768952071
520,12133,12138,2021-04-15 21:46:00+00:00,2021-04-15 21:51:00+00:00,1,0.0008311240235343575,0.0008311240235343575,0.0006311240235343576
527,12140,12145,2021-04-15 21:53:00+00:00,2021-04-15 21:58:00+00:00,1,0.0007867475505918264,0.0007867475505918264,0.0005867475505918265
532,12145,12150,2021-04-15 21:58:00+00:00,2021-04-15 22:03:00+00:00,1,-0.0005989901255816221,-0.0005989901255816221,-0.0007989901255816221
537,12150,12155,2021-04-15 22:03:00+00:00,2021-04-15 22:08:00+00:00,1,0.00014179341087583452,0.00014179341087583452,-5.8206589124165485e-05
542,12155,12160,2021-04-15 22:08:00+00:00,2021-04-15 22:13:00+00:00,1,0.004453249741345644,0.004453249741345644,0.004253249741345644
553,12166,12171,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,1,-0.00026833824813365936,-0.00026833824813365936,-0.00046833824813365935
558,12171,12176,2021-04-15 22:24:00+00:00,2021-04-15 22:29:00+00:00,1,-0.0010977794881910086,-0.0010977794881910086,-0.0012977794881910087
563,12176,12181,2021-04-15 22:29:00+00:00,2021-04-15 22:34:00+00:00,1,0.0024545167107135057,0.0024545167107135057,0.0022545167107135057
568,12181,12186,2021-04-15 22:34:00+00:00,2021-04-15 22:39:00+00:00,1,0.00028964574448764324,0.00028964574448764324,8.964574448764323e-05
573,12186,12191,2021-04-15 22:39:00+00:00,2021-04-15 22:44:00+00:00,1,0.0010809970553964376,0.0010809970553964376,0.0008809970553964377
