entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
13,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
74,8269,8274,2021-04-13 05:22:00+00:00,2021-04-13 05:27:00+00:00,1,-0.0008317565079778433,-0.0008317565079778433,-0.0010317565079778434
79,8274,8279,2021-04-13 05:27:00+00:00,2021-04-13 05:32:00+00:00,1,0.001713586738333106,0.001713586738333106,0.001513586738333106
86,8281,8286,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,1,-0.0020457932259887457,-0.0020457932259887457,-0.0022457932259887458
103,8298,8303,2021-04-13 05:51:00+00:00,2021-04-13 05:56:00+00:00,1,-0.0016030975384637713,-0.0016030975384637713,-0.0018030975384637714
164,8359,8364,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,1,0.00072047533467412,0.00072047533467412,0.00052047533467412
170,8365,8370,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00,1,0.0031425608322024345,0.0031425608322024345,0.0029425608322024344
251,8446,8451,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,1,0.004601560533046722,0.004601560533046722,0.004401560533046723
272,8467,8472,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,0.0022060004994273186,0.0022060004994273186,0.0020060004994273185
314,8509,8514,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,1,-0.0007986151613295078,-0.0007986151613295078,-0.000998615161329508
351,8546,8551,2021-04-13 09:59:00+00:00,2021-04-13 10:04:00+00:00,1,0.001686095492914319,0.001686095492914319,0.001486095492914319
365,8560,8565,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,1,0.00396697735413909,0.00396697735413909,0.0037669773541390895
371,8566,8571,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,1,0.001414074911735952,0.001414074911735952,0.0012140749117359518
393,8588,8593,2021-04-13 10:41:00+00:00,2021-04-13 10:46:00+00:00,1,0.0027275087777525187,0.0027275087777525187,0.0025275087777525186
420,8615,8620,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,1,-0.002225794829428196,-0.002225794829428196,-0.002425794829428196
542,8737,8742,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00,1,1.796957258193288e-05,1.796957258193288e-05,-0.00018203042741806713
737,8932,8937,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,-0.0005552252405323088,-0.0005552252405323088,-0.0007552252405323088
815,9010,9015,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,1,0.002875804901123047,0.002875804901123047,0.002675804901123047
892,9087,9092,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,0.006420317105948925,0.006420317105948925,0.006220317105948925
933,9128,9133,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,1,0.0030806739814579487,0.0030806739814579487,0.0028806739814579486
980,9175,9180,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,1,-0.0008693107520230114,-0.0008693107520230114,-0.0010693107520230115
