thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.5,0.65,0.03518029903254178,True,0.025690237065646215,0.021490237065646216,0.0010233446221736293,21,0.018469656992084433,0.6666666666666666,0.5714285714285714,21,0,0.021490237065646216,0.0,2.0083297318143436
0.55,0.65,0.03518029903254178,True,0.025690237065646215,0.021490237065646216,0.0010233446221736293,21,0.018469656992084433,0.6666666666666666,0.5714285714285714,21,0,0.021490237065646216,0.0,2.0083297318143436
0.6,0.65,0.03518029903254178,True,0.025690237065646215,0.021490237065646216,0.0010233446221736293,21,0.018469656992084433,0.6666666666666666,0.5714285714285714,21,0,0.021490237065646216,0.0,2.0083297318143436
0.65,0.65,0.03518029903254178,True,0.025690237065646215,0.021490237065646216,0.0010233446221736293,21,0.018469656992084433,0.6666666666666666,0.5714285714285714,21,0,0.021490237065646216,0.0,2.0083297318143436
0.7,0.65,0.03518029903254178,True,0.025690237065646215,0.021490237065646216,0.0010233446221736293,21,0.018469656992084433,0.6666666666666666,0.5714285714285714,21,0,0.021490237065646216,0.0,2.0083297318143436
0.75,0.65,0.03518029903254178,True,0.025690237065646215,0.021490237065646216,0.0010233446221736293,21,0.018469656992084433,0.6666666666666666,0.5714285714285714,21,0,0.021490237065646216,0.0,2.0083297318143436
0.8,0.65,0.03518029903254178,True,0.025690237065646215,0.021490237065646216,0.0010233446221736293,21,0.018469656992084433,0.6666666666666666,0.5714285714285714,21,0,0.021490237065646216,0.0,2.0083297318143436
0.85,0.65,0.03518029903254178,True,0.025690237065646215,0.021490237065646216,0.0010233446221736293,21,0.018469656992084433,0.6666666666666666,0.5714285714285714,21,0,0.021490237065646216,0.0,2.0083297318143436
0.5,0.6,0.14072119613016712,True,0.03172531610334772,0.016325316103347722,0.00021201709225126912,77,0.06772207563764292,0.5064935064935064,0.45454545454545453,58,19,0.00881155756160151,0.007513758541746211,0.7372664356825767
0.55,0.6,0.14072119613016712,True,0.03172531610334772,0.016325316103347722,0.00021201709225126912,77,0.06772207563764292,0.5064935064935064,0.45454545454545453,58,19,0.00881155756160151,0.007513758541746211,0.7372664356825767
0.6,0.6,0.14072119613016712,True,0.03172531610334772,0.016325316103347722,0.00021201709225126912,77,0.06772207563764292,0.5064935064935064,0.45454545454545453,58,19,0.00881155756160151,0.007513758541746211,0.7372664356825767
0.65,0.6,0.14072119613016712,True,0.03172531610334772,0.016325316103347722,0.00021201709225126912,77,0.06772207563764292,0.5064935064935064,0.45454545454545453,58,19,0.00881155756160151,0.007513758541746211,0.7372664356825767
0.7,0.6,0.14072119613016712,True,0.03172531610334772,0.016325316103347722,0.00021201709225126912,77,0.06772207563764292,0.5064935064935064,0.45454545454545453,58,19,0.00881155756160151,0.007513758541746211,0.7372664356825767
0.75,0.6,0.14072119613016712,True,0.03172531610334772,0.016325316103347722,0.00021201709225126912,77,0.06772207563764292,0.5064935064935064,0.45454545454545453,58,19,0.00881155756160151,0.007513758541746211,0.7372664356825767
0.8,0.6,0.14072119613016712,True,0.03172531610334772,0.016325316103347722,0.00021201709225126912,77,0.06772207563764292,0.5064935064935064,0.45454545454545453,58,19,0.00881155756160151,0.007513758541746211,0.7372664356825767
0.85,0.6,0.13720316622691292,True,0.030995596999218833,0.015795596999218835,0.00020783680262130046,76,0.06684256816182937,0.5131578947368421,0.4605263157894737,58,18,0.00881155756160151,0.00698403943761732,0.7159670514432475
0.9,0.6,0.11081794195250659,True,0.018922139515780145,0.00772213951578014,0.00013789534849607392,56,0.04925241864555849,0.5,0.4642857142857143,54,2,0.007079039489343992,0.0006431000264361499,0.42689035285984805
0.5,0.5,1.0,True,0.028629337927213783,-0.016970662072786233,-7.44327283894133e-05,228,0.20052770448548812,0.5131578947368421,0.4780701754385965,106,122,0.018775777410290892,-0.035746439483077125,-0.46761669856909377
0.55,0.5,1.0,True,0.028629337927213783,-0.016970662072786233,-7.44327283894133e-05,228,0.20052770448548812,0.5131578947368421,0.4780701754385965,106,122,0.018775777410290892,-0.035746439483077125,-0.46761669856909377
0.6,0.5,1.0,True,0.028629337927213783,-0.016970662072786233,-7.44327283894133e-05,228,0.20052770448548812,0.5131578947368421,0.4780701754385965,106,122,0.018775777410290892,-0.035746439483077125,-0.46761669856909377
0.65,0.5,1.0,True,0.028629337927213783,-0.016970662072786233,-7.44327283894133e-05,228,0.20052770448548812,0.5131578947368421,0.4780701754385965,106,122,0.018775777410290892,-0.035746439483077125,-0.46761669856909377
0.7,0.5,1.0,True,0.028629337927213783,-0.016970662072786233,-7.44327283894133e-05,228,0.20052770448548812,0.5131578947368421,0.4780701754385965,106,122,0.018775777410290892,-0.035746439483077125,-0.46761669856909377
0.75,0.5,1.0,True,0.028629337927213783,-0.016970662072786233,-7.44327283894133e-05,228,0.20052770448548812,0.5131578947368421,0.4780701754385965,106,122,0.018775777410290892,-0.035746439483077125,-0.46761669856909377
0.8,0.5,1.0,True,0.028629337927213783,-0.016970662072786233,-7.44327283894133e-05,228,0.20052770448548812,0.5131578947368421,0.4780701754385965,106,122,0.018775777410290892,-0.035746439483077125,-0.46761669856909377
0.85,0.5,0.9956024626209323,True,0.028629337927213783,-0.016970662072786233,-7.44327283894133e-05,228,0.20052770448548812,0.5131578947368421,0.4780701754385965,106,122,0.018775777410290892,-0.035746439483077125,-0.46761669856909377
0.9,0.55,0.3095866314863676,True,0.008965728093244252,-0.01743427190675576,-0.0001320778174754224,132,0.11609498680738786,0.5151515151515151,0.4621212121212121,81,51,0.013853020727791576,-0.03128729263454733,-0.6538709985500055
0.5,0.55,0.5030782761653474,True,0.007650811272469582,-0.02694918872753043,-0.00015577565738456896,173,0.1521547933157432,0.5028901734104047,0.47398843930635837,82,91,0.015842270746792193,-0.04279145947432262,-0.8777440257797792
0.55,0.55,0.5030782761653474,True,0.007650811272469582,-0.02694918872753043,-0.00015577565738456896,173,0.1521547933157432,0.5028901734104047,0.47398843930635837,82,91,0.015842270746792193,-0.04279145947432262,-0.8777440257797792
