entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
12,9349,9354,2021-04-13 23:22:00+00:00,2021-04-13 23:27:00+00:00,1,0.001804075320251286,0.001804075320251286,0.001604075320251286
56,9393,9398,2021-04-14 00:06:00+00:00,2021-04-14 00:11:00+00:00,1,-0.0023970482870936394,-0.0023970482870936394,-0.0025970482870936395
68,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,9.14905103854835e-05,9.14905103854835e-05,-0.0001085094896145165
79,9416,9421,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,1,0.00022456746955867857,0.00022456746955867857,2.4567469558678558e-05
84,9421,9426,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,1,0.00042283482616767287,0.00042283482616767287,0.00022283482616767286
89,9426,9431,2021-04-14 00:39:00+00:00,2021-04-14 00:44:00+00:00,1,0.001950570265762508,0.001950570265762508,0.0017505702657625078
199,9536,9541,2021-04-14 02:29:00+00:00,2021-04-14 02:34:00+00:00,1,-0.0005631613894365728,-0.0005631613894365728,-0.0007631613894365728
233,9570,9575,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,1,0.0031678713858127594,0.0031678713858127594,0.0029678713858127593
270,9607,9612,2021-04-14 03:40:00+00:00,2021-04-14 03:45:00+00:00,1,-0.006475816480815411,-0.006475816480815411,-0.00667581648081541
276,9613,9618,2021-04-14 03:46:00+00:00,2021-04-14 03:51:00+00:00,1,0.0027383386623114347,0.0027383386623114347,0.0025383386623114347
282,9619,9624,2021-04-14 03:52:00+00:00,2021-04-14 03:57:00+00:00,1,0.002122517442330718,0.002122517442330718,0.001922517442330718
357,9694,9699,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,1,0.0005479509709402919,0.0005479509709402919,0.0003479509709402919
384,9721,9726,2021-04-14 05:34:00+00:00,2021-04-14 05:39:00+00:00,1,0.0032897808123379946,0.0032897808123379946,0.0030897808123379945
411,9748,9753,2021-04-14 06:01:00+00:00,2021-04-14 06:06:00+00:00,1,0.0032946935389190912,0.0032946935389190912,0.003094693538919091
461,9798,9803,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,1,0.0008551326463930309,0.0008551326463930309,0.0006551326463930309
471,9808,9813,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,1,-0.0024699342902749777,-0.0024699342902749777,-0.0026699342902749778
707,10044,10049,2021-04-14 10:57:00+00:00,2021-04-14 11:02:00+00:00,1,0.0009732793550938368,0.0009732793550938368,0.0007732793550938368
719,10056,10061,2021-04-14 11:09:00+00:00,2021-04-14 11:14:00+00:00,1,0.0023454814217984676,0.0023454814217984676,0.0021454814217984675
730,10067,10072,2021-04-14 11:20:00+00:00,2021-04-14 11:25:00+00:00,1,0.000323568849125877,0.000323568849125877,0.000123568849125877
742,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,0.00461111543700099,0.00461111543700099,0.00441111543700099
747,10084,10089,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00,1,0.0019242794951424003,0.0019242794951424003,0.0017242794951424002
759,10096,10101,2021-04-14 11:49:00+00:00,2021-04-14 11:54:00+00:00,1,-0.0010264655575156212,-0.0010264655575156212,-0.0012264655575156213
765,10102,10107,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,1,-0.0016080653294920921,-0.0016080653294920921,-0.0018080653294920922
786,10123,10128,2021-04-14 12:16:00+00:00,2021-04-14 12:21:00+00:00,1,-0.005535127595067024,-0.005535127595067024,-0.005735127595067024
830,10167,10172,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,0.007831111550331116,0.007831111550331116,0.007631111550331116
845,10182,10187,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,0.005053706467151642,0.005053706467151642,0.004853706467151642
883,10220,10225,2021-04-14 13:53:00+00:00,2021-04-14 13:58:00+00:00,1,-0.002399339573457837,-0.002399339573457837,-0.002599339573457837
891,10228,10233,2021-04-14 14:01:00+00:00,2021-04-14 14:06:00+00:00,1,-0.0007521400693804026,-0.0007521400693804026,-0.0009521400693804025
901,10238,10243,2021-04-14 14:11:00+00:00,2021-04-14 14:16:00+00:00,1,-0.009185723029077053,-0.009185723029077053,-0.009385723029077054
906,10243,10248,2021-04-14 14:16:00+00:00,2021-04-14 14:21:00+00:00,1,0.0004097635974176228,0.0004097635974176228,0.0002097635974176228
977,10314,10319,2021-04-14 15:27:00+00:00,2021-04-14 15:32:00+00:00,1,-0.006052458193153143,-0.006052458193153143,-0.006252458193153143
983,10320,10325,2021-04-14 15:33:00+00:00,2021-04-14 15:38:00+00:00,1,0.002289443975314498,0.002289443975314498,0.002089443975314498
1091,10428,10433,2021-04-14 17:21:00+00:00,2021-04-14 17:26:00+00:00,1,-0.006609482225030661,-0.006609482225030661,-0.00680948222503066
