entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
0,10471,10476,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,1,-0.004522570408880711,-0.004522570408880711,-0.00472257040888071
5,10476,10481,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00,1,0.008754056878387928,0.008754056878387928,0.008554056878387927
10,10481,10486,2021-04-14 18:14:00+00:00,2021-04-14 18:19:00+00:00,-1,0.003239553654566407,-0.003239553654566407,-0.0034395536545664073
15,10486,10491,2021-04-14 18:19:00+00:00,2021-04-14 18:24:00+00:00,1,0.004428256768733263,0.004428256768733263,0.004228256768733263
20,10491,10496,2021-04-14 18:24:00+00:00,2021-04-14 18:29:00+00:00,-1,0.0027726213447749615,-0.0027726213447749615,-0.0029726213447749616
25,10496,10501,2021-04-14 18:29:00+00:00,2021-04-14 18:34:00+00:00,-1,-0.005493078380823135,0.005493078380823135,0.005293078380823136
30,10501,10506,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,1,-0.0011981506831943989,-0.0011981506831943989,-0.001398150683194399
35,10506,10511,2021-04-14 18:39:00+00:00,2021-04-14 18:44:00+00:00,1,0.0018586590886116028,0.0018586590886116028,0.0016586590886116027
40,10511,10516,2021-04-14 18:44:00+00:00,2021-04-14 18:49:00+00:00,1,0.0037602088414132595,0.0037602088414132595,0.0035602088414132594
45,10516,10521,2021-04-14 18:49:00+00:00,2021-04-14 18:54:00+00:00,-1,-0.005013194400817156,0.005013194400817156,0.004813194400817156
50,10521,10526,2021-04-14 18:54:00+00:00,2021-04-14 18:59:00+00:00,1,-0.000678464537486434,-0.000678464537486434,-0.000878464537486434
55,10526,10531,2021-04-14 18:59:00+00:00,2021-04-14 19:04:00+00:00,1,-0.002707736799493432,-0.002707736799493432,-0.002907736799493432
60,10531,10536,2021-04-14 19:04:00+00:00,2021-04-14 19:09:00+00:00,1,0.007775450590997934,0.007775450590997934,0.007575450590997935
65,10536,10541,2021-04-14 19:09:00+00:00,2021-04-14 19:14:00+00:00,-1,-0.0007564965635538101,0.0007564965635538101,0.0005564965635538101
70,10541,10546,2021-04-14 19:14:00+00:00,2021-04-14 19:19:00+00:00,-1,-0.00019614322809502482,0.00019614322809502482,-3.8567719049751854e-06
75,10546,10551,2021-04-14 19:19:00+00:00,2021-04-14 19:24:00+00:00,1,-0.003316802205517888,-0.003316802205517888,-0.003516802205517888
80,10551,10556,2021-04-14 19:24:00+00:00,2021-04-14 19:29:00+00:00,-1,-0.003606912912800908,0.003606912912800908,0.003406912912800908
85,10556,10561,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,1,-0.005336664151400328,-0.005336664151400328,-0.005536664151400327
90,10561,10566,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,1,0.002787057077512145,0.002787057077512145,0.002587057077512145
95,10566,10571,2021-04-14 19:39:00+00:00,2021-04-14 19:44:00+00:00,1,-0.0018054201500490308,-0.0018054201500490308,-0.002005420150049031
100,10571,10576,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,1,0.0002199271257268265,0.0002199271257268265,1.992712572682648e-05
105,10576,10581,2021-04-14 19:49:00+00:00,2021-04-14 19:54:00+00:00,1,0.0022934135049581528,0.0022934135049581528,0.0020934135049581527
110,10581,10586,2021-04-14 19:54:00+00:00,2021-04-14 19:59:00+00:00,1,0.00364998378790915,0.00364998378790915,0.00344998378790915
115,10586,10591,2021-04-14 19:59:00+00:00,2021-04-14 20:04:00+00:00,1,-0.004493520595133305,-0.004493520595133305,-0.004693520595133304
120,10591,10596,2021-04-14 20:04:00+00:00,2021-04-14 20:09:00+00:00,1,0.0068802665919065475,0.0068802665919065475,0.006680266591906548
125,10596,10601,2021-04-14 20:09:00+00:00,2021-04-14 20:14:00+00:00,1,-0.0017782803624868393,-0.0017782803624868393,-0.0019782803624868394
130,10601,10606,2021-04-14 20:14:00+00:00,2021-04-14 20:19:00+00:00,1,0.001551623921841383,0.001551623921841383,0.0013516239218413829
135,10606,10611,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,1,0.00040195934707298875,0.00040195934707298875,0.00020195934707298874
