entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
0,7070,7075,2021-04-12 09:23:00+00:00,2021-04-12 09:28:00+00:00,1,-8.71547672431916e-05,-8.71547672431916e-05,-0.0002871547672431916
7,7077,7082,2021-04-12 09:30:00+00:00,2021-04-12 09:35:00+00:00,-1,0.002035088138654828,-0.002035088138654828,-0.002235088138654828
12,7082,7087,2021-04-12 09:35:00+00:00,2021-04-12 09:40:00+00:00,-1,-0.010464906692504883,0.010464906692504883,0.010264906692504882
17,7087,7092,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,1,-0.003896360518410802,-0.003896360518410802,-0.0040963605184108015
22,7092,7097,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,1,0.004271503072232008,0.004271503072232008,0.004071503072232008
27,7097,7102,2021-04-12 09:50:00+00:00,2021-04-12 09:55:00+00:00,1,-0.0005372845334932208,-0.0005372845334932208,-0.0007372845334932208
32,7102,7107,2021-04-12 09:55:00+00:00,2021-04-12 10:00:00+00:00,1,-0.00635113101452589,-0.00635113101452589,-0.00655113101452589
37,7107,7112,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,1,0.005744022782891989,0.005744022782891989,0.005544022782891989
42,7112,7117,2021-04-12 10:05:00+00:00,2021-04-12 10:10:00+00:00,-1,-0.0015356354415416718,0.0015356354415416718,0.0013356354415416717
47,7117,7122,2021-04-12 10:10:00+00:00,2021-04-12 10:15:00+00:00,1,-0.0016263528959825635,-0.0016263528959825635,-0.0018263528959825636
52,7122,7127,2021-04-12 10:15:00+00:00,2021-04-12 10:20:00+00:00,1,-0.0014985842863097787,-0.0014985842863097787,-0.0016985842863097788
57,7127,7132,2021-04-12 10:20:00+00:00,2021-04-12 10:25:00+00:00,1,-0.0037259284872561693,-0.0037259284872561693,-0.003925928487256169
62,7132,7137,2021-04-12 10:25:00+00:00,2021-04-12 10:30:00+00:00,1,0.0021971077658236027,0.0021971077658236027,0.0019971077658236026
67,7137,7142,2021-04-12 10:30:00+00:00,2021-04-12 10:35:00+00:00,-1,-0.002232169732451439,0.002232169732451439,0.002032169732451439
72,7142,7147,2021-04-12 10:35:00+00:00,2021-04-12 10:40:00+00:00,-1,-0.0064371488988399506,0.0064371488988399506,0.006237148898839951
77,7147,7152,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,1,0.0002611055097077042,0.0002611055097077042,6.110550970770418e-05
82,7152,7157,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,1,0.004053667653352022,0.004053667653352022,0.003853667653352022
87,7157,7162,2021-04-12 10:50:00+00:00,2021-04-12 10:55:00+00:00,1,0.0003817513643298298,0.0003817513643298298,0.0001817513643298298
92,7162,7167,2021-04-12 10:55:00+00:00,2021-04-12 11:00:00+00:00,1,0.0010344457114115357,0.0010344457114115357,0.0008344457114115358
97,7167,7172,2021-04-12 11:00:00+00:00,2021-04-12 11:05:00+00:00,1,0.000273644836852327,0.000273644836852327,7.364483685232698e-05
