thr_trade,thr_dir,score,n,n_trades,trade_rate,pnl_sum,pnl_mean,pnl_per_trade
0.7310109428599872,0.55,-0.0768715117649894,3390,50,0.014749262536873156,-0.02524909288593335,-7.4481099958505454e-06,-0.000504981857718667
0.7175953280960915,0.55,-0.08041699830613885,3390,68,0.020058997050147492,-0.01021050863062263,-3.011949448561248e-06,-0.00015015453868562692
0.7029685921373621,0.7,-0.08379064312005714,3390,51,0.01504424778761062,-0.031135775863419982,-9.184594649976396e-06,-0.0006105054090866664
0.7,0.7,-0.0864960371185029,3390,52,0.015339233038348082,-0.03280872148428461,-9.67808893341729e-06,-0.0006309369516208579
0.7175953280960915,0.6,-0.09647686058941327,3390,59,0.017404129793510324,-0.035562406312127134,-1.0490385342810364e-05,-0.0006027526493580871
0.7175953280960915,0.65,-0.10070459767516828,3390,54,0.01592920353982301,-0.044952385285787745,-1.3260290644775146e-05,-0.0008324515793664397
0.7029685921373621,0.55,-0.11281454107625288,3390,85,0.025073746312684365,-0.0250564289818576,-7.391276985798703e-06,-0.00029478151743361883
0.7,0.55,-0.11551993507469863,3390,86,0.02536873156342183,-0.026729374602722226,-7.884771269239595e-06,-0.0003108066814270026
0.7029685921373621,0.65,-0.12500709970883378,3390,64,0.01887905604719764,-0.058930403543642026,-1.738359986538113e-05,-0.0009207875553694067
0.7,0.65,-0.1277124937072795,3390,65,0.019174041297935103,-0.060603349164506645,-1.787709414882202e-05,-0.0009323592179154869
0.7029685921373621,0.6,-0.13153917837049048,3390,70,0.02064896755162242,-0.05926779193981201,-1.7483124466021242e-05,-0.0008466827419973145
0.7,0.6,-0.13424457236893622,3390,71,0.02094395280235988,-0.060940737560676646,-1.7976618749462137e-05,-0.0008583202473334739
0.65,0.75,-0.1350506737448414,3390,67,0.01976401179941003,-0.0658766324469063,-1.9432634940090352e-05,-0.000983233320103079
0.65,0.7,-0.17669793169132914,3390,90,0.02654867256637168,-0.08377757770902826,-2.4713149766675002e-05,-0.0009308619745447584
0.65,0.65,-0.21446242818701916,3390,108,0.03185840707964602,-0.10295800340825809,-3.0371092450813594e-05,-0.0009533148463727601
0.65,0.6,-0.24721561129070202,3390,135,0.03982300884955752,-0.10783508031725068,-3.180975820567867e-05,-0.0007987783727203754
0.65,0.55,-0.2722501536639135,3390,196,0.05781710914454277,-0.06989027165801376,-2.06165993091486e-05,-0.0003565830186633355
