entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
146,11759,11764,2021-04-15 15:32:00+00:00,2021-04-15 15:37:00+00:00,1,0.0007334984838962555,0.00021122198086231947,0.00021122198086231947,1.122198086231946e-05
154,11767,11772,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,1,0.0005461610853672028,-0.0006488573271781206,-0.0006488573271781206,-0.0008488573271781206
171,11784,11789,2021-04-15 15:57:00+00:00,2021-04-15 16:02:00+00:00,1,0.0005025677382946014,0.0012940267333760858,0.0012940267333760858,0.0010940267333760857
209,11822,11827,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,0.0011907294392585754,-0.0010391597170382738,-0.0010391597170382738,-0.001239159717038274
217,11830,11835,2021-04-15 16:43:00+00:00,2021-04-15 16:48:00+00:00,1,0.000600665807723999,0.0026796769816428423,0.0026796769816428423,0.002479676981642842
223,11836,11841,2021-04-15 16:49:00+00:00,2021-04-15 16:54:00+00:00,1,0.0005348287522792816,0.0005054272478446364,0.0005054272478446364,0.00030542724784463646
253,11866,11871,2021-04-15 17:19:00+00:00,2021-04-15 17:24:00+00:00,1,0.0005137510597705841,-7.565185660496354e-05,-7.565185660496354e-05,-0.0002756518566049635
260,11873,11878,2021-04-15 17:26:00+00:00,2021-04-15 17:31:00+00:00,1,0.00054120272397995,0.001008498715236783,0.001008498715236783,0.000808498715236783
288,11901,11906,2021-04-15 17:54:00+00:00,2021-04-15 17:59:00+00:00,1,0.0005597658455371857,0.0004714536771643907,0.0004714536771643907,0.0002714536771643907
293,11906,11911,2021-04-15 17:59:00+00:00,2021-04-15 18:04:00+00:00,1,0.0005653537809848785,-0.0016714115627110004,-0.0016714115627110004,-0.0018714115627110005
302,11915,11920,2021-04-15 18:08:00+00:00,2021-04-15 18:13:00+00:00,1,0.0005927123129367828,0.0011795356404036283,0.0011795356404036283,0.0009795356404036283
308,11921,11926,2021-04-15 18:14:00+00:00,2021-04-15 18:19:00+00:00,1,0.0005707144737243652,0.0005491957417689264,0.0005491957417689264,0.0003491957417689264
315,11928,11933,2021-04-15 18:21:00+00:00,2021-04-15 18:26:00+00:00,1,0.0006172023713588715,0.00011980753333773464,0.00011980753333773464,-8.019246666226537e-05
320,11933,11938,2021-04-15 18:26:00+00:00,2021-04-15 18:31:00+00:00,1,0.0005733706057071686,-0.00037977832835167646,-0.00037977832835167646,-0.0005797783283516764
325,11938,11943,2021-04-15 18:31:00+00:00,2021-04-15 18:36:00+00:00,1,0.0007682107388973236,0.0023210952058434486,0.0023210952058434486,0.0021210952058434485
331,11944,11949,2021-04-15 18:37:00+00:00,2021-04-15 18:42:00+00:00,1,0.0005295313894748688,0.0013700088020414114,0.0013700088020414114,0.0011700088020414113
337,11950,11955,2021-04-15 18:43:00+00:00,2021-04-15 18:48:00+00:00,1,0.0005305707454681396,-0.0005198467406444252,-0.0005198467406444252,-0.0007198467406444251
345,11958,11963,2021-04-15 18:51:00+00:00,2021-04-15 18:56:00+00:00,1,0.0005003027617931366,-1.4166384062264115e-05,-1.4166384062264115e-05,-0.00021416638406226412
351,11964,11969,2021-04-15 18:57:00+00:00,2021-04-15 19:02:00+00:00,1,0.000502709299325943,0.00012539692397695035,0.00012539692397695035,-7.460307602304966e-05
356,11969,11974,2021-04-15 19:02:00+00:00,2021-04-15 19:07:00+00:00,1,0.000504758208990097,0.0007318424759432673,0.0007318424759432673,0.0005318424759432674
403,12016,12021,2021-04-15 19:49:00+00:00,2021-04-15 19:54:00+00:00,1,0.0005017034709453583,0.004305859096348286,0.004305859096348286,0.004105859096348286
409,12022,12027,2021-04-15 19:55:00+00:00,2021-04-15 20:00:00+00:00,1,0.0005122832953929901,-0.004578975960612297,-0.004578975960612297,-0.004778975960612297
420,12033,12038,2021-04-15 20:06:00+00:00,2021-04-15 20:11:00+00:00,1,0.0005289800465106964,0.003573389956727624,0.003573389956727624,0.003373389956727624
426,12039,12044,2021-04-15 20:12:00+00:00,2021-04-15 20:17:00+00:00,1,0.0006006918847560883,-0.002792391460388899,-0.002792391460388899,-0.002992391460388899
437,12050,12055,2021-04-15 20:23:00+00:00,2021-04-15 20:28:00+00:00,1,0.0005055777728557587,-0.0008854841580614448,-0.0008854841580614448,-0.0010854841580614449
442,12055,12060,2021-04-15 20:28:00+00:00,2021-04-15 20:33:00+00:00,1,0.0006266720592975616,0.0012058281572535634,0.0012058281572535634,0.0010058281572535633
448,12061,12066,2021-04-15 20:34:00+00:00,2021-04-15 20:39:00+00:00,1,0.0006106793880462646,0.00044390413677319884,0.00044390413677319884,0.00024390413677319883
467,12080,12085,2021-04-15 20:53:00+00:00,2021-04-15 20:58:00+00:00,1,0.0007342882454395294,0.002489122562110424,0.002489122562110424,0.002289122562110424
472,12085,12090,2021-04-15 20:58:00+00:00,2021-04-15 21:03:00+00:00,1,0.0010603033006191254,-0.0006691548624075949,-0.0006691548624075949,-0.0008691548624075949
485,12098,12103,2021-04-15 21:11:00+00:00,2021-04-15 21:16:00+00:00,1,0.0005500651895999908,-0.0021274094469845295,-0.0021274094469845295,-0.0023274094469845296
504,12117,12122,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,1,0.0008053593337535858,0.0016861369367688894,0.0016861369367688894,0.0014861369367688893
519,12132,12137,2021-04-15 21:45:00+00:00,2021-04-15 21:50:00+00:00,1,0.0006209425628185272,-0.0011263848282396793,-0.0011263848282396793,-0.0013263848282396794
