entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,7065,7070,2021-04-12 09:18:00+00:00,2021-04-12 09:23:00+00:00,-1,-0.0003694780170917511,0.00032113405177369714,-0.00032113405177369714,-0.0005211340517736971
7,7072,7077,2021-04-12 09:25:00+00:00,2021-04-12 09:30:00+00:00,1,0.0003005973994731903,0.00013091966684442014,0.00013091966684442014,-6.908033315557987e-05
13,7078,7083,2021-04-12 09:31:00+00:00,2021-04-12 09:36:00+00:00,-1,-0.0003291890025138855,9.183348083752207e-06,-9.183348083752207e-06,-0.00020918334808375222
23,7088,7093,2021-04-12 09:41:00+00:00,2021-04-12 09:46:00+00:00,1,0.00018390268087387085,-0.002713392022997141,-0.002713392022997141,-0.002913392022997141
30,7095,7100,2021-04-12 09:48:00+00:00,2021-04-12 09:53:00+00:00,-1,-0.00021379441022872925,0.00014598490088246763,-0.00014598490088246763,-0.0003459849008824676
35,7100,7105,2021-04-12 09:53:00+00:00,2021-04-12 09:58:00+00:00,1,0.00018727779388427734,-0.010678173042833805,-0.010678173042833805,-0.010878173042833806
40,7105,7110,2021-04-12 09:58:00+00:00,2021-04-12 10:03:00+00:00,1,0.0008263811469078064,0.0063963765278458595,0.0063963765278458595,0.00619637652784586
47,7112,7117,2021-04-12 10:05:00+00:00,2021-04-12 10:10:00+00:00,1,0.0003941580653190613,-0.0015356354415416718,-0.0015356354415416718,-0.0017356354415416718
55,7120,7125,2021-04-12 10:13:00+00:00,2021-04-12 10:18:00+00:00,1,0.00019404664635658264,-0.003008836880326271,-0.003008836880326271,-0.003208836880326271
61,7126,7131,2021-04-12 10:19:00+00:00,2021-04-12 10:24:00+00:00,1,0.00022755935788154602,0.001166352303698659,0.001166352303698659,0.000966352303698659
66,7131,7136,2021-04-12 10:24:00+00:00,2021-04-12 10:29:00+00:00,1,0.00033064186573028564,-0.001021650736220181,-0.001021650736220181,-0.001221650736220181
71,7136,7141,2021-04-12 10:29:00+00:00,2021-04-12 10:34:00+00:00,1,0.00024236738681793213,-0.0023692043032497168,-0.0023692043032497168,-0.002569204303249717
76,7141,7146,2021-04-12 10:34:00+00:00,2021-04-12 10:39:00+00:00,1,0.0001777149736881256,-0.0034446432255208492,-0.0034446432255208492,-0.0036446432255208493
81,7146,7151,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,1,0.00018376857042312622,-0.0030232383869588375,-0.0030232383869588375,-0.0032232383869588376
89,7154,7159,2021-04-12 10:47:00+00:00,2021-04-12 10:52:00+00:00,-1,-0.00026329606771469116,0.0014784705126658082,-0.0014784705126658082,-0.0016784705126658083
95,7160,7165,2021-04-12 10:53:00+00:00,2021-04-12 10:58:00+00:00,1,0.00018699467182159424,2.809824036376085e-05,2.809824036376085e-05,-0.00017190175963623916
100,7165,7170,2021-04-12 10:58:00+00:00,2021-04-12 11:03:00+00:00,-1,-0.0003426298499107361,0.002857211511582136,-0.002857211511582136,-0.0030572115115821362
105,7170,7175,2021-04-12 11:03:00+00:00,2021-04-12 11:08:00+00:00,1,0.00025013089179992676,-0.0018228094559162855,-0.0018228094559162855,-0.0020228094559162856
111,7176,7181,2021-04-12 11:09:00+00:00,2021-04-12 11:14:00+00:00,1,0.0002050250768661499,0.0013589940499514341,0.0013589940499514341,0.001158994049951434
117,7182,7187,2021-04-12 11:15:00+00:00,2021-04-12 11:20:00+00:00,1,0.0004029199481010437,-0.00130624754820019,-0.00130624754820019,-0.0015062475482001902
124,7189,7194,2021-04-12 11:22:00+00:00,2021-04-12 11:27:00+00:00,1,0.00024228915572166443,-0.0013629862805828452,-0.0013629862805828452,-0.0015629862805828453
131,7196,7201,2021-04-12 11:29:00+00:00,2021-04-12 11:34:00+00:00,-1,-0.00022733956575393677,0.0014022658579051495,-0.0014022658579051495,-0.0016022658579051496
137,7202,7207,2021-04-12 11:35:00+00:00,2021-04-12 11:40:00+00:00,1,0.00024873390793800354,0.001061741728335619,0.001061741728335619,0.000861741728335619
142,7207,7212,2021-04-12 11:40:00+00:00,2021-04-12 11:45:00+00:00,-1,-0.00016767531633377075,0.0014929124154150486,-0.0014929124154150486,-0.0016929124154150487
147,7212,7217,2021-04-12 11:45:00+00:00,2021-04-12 11:50:00+00:00,1,0.0003450140357017517,-0.0012439388083294034,-0.0012439388083294034,-0.0014439388083294035
155,7220,7225,2021-04-12 11:53:00+00:00,2021-04-12 11:58:00+00:00,1,0.0003977753221988678,0.0004656588425859809,0.0004656588425859809,0.0002656588425859809
160,7225,7230,2021-04-12 11:58:00+00:00,2021-04-12 12:03:00+00:00,1,0.0002119205892086029,0.0017373207956552505,0.0017373207956552505,0.0015373207956552505
167,7232,7237,2021-04-12 12:05:00+00:00,2021-04-12 12:10:00+00:00,-1,-0.0004329197108745575,-0.0011126630706712604,0.0011126630706712604,0.0009126630706712604
172,7237,7242,2021-04-12 12:10:00+00:00,2021-04-12 12:15:00+00:00,1,0.0004127584397792816,0.0017638576682657003,0.0017638576682657003,0.0015638576682657002
177,7242,7247,2021-04-12 12:15:00+00:00,2021-04-12 12:20:00+00:00,-1,-0.0002013780176639557,-0.0018104396294802427,0.0018104396294802427,0.0016104396294802426
182,7247,7252,2021-04-12 12:20:00+00:00,2021-04-12 12:25:00+00:00,1,0.000345572829246521,-0.0011792454170063138,-0.0011792454170063138,-0.001379245417006314
189,7254,7259,2021-04-12 12:27:00+00:00,2021-04-12 12:32:00+00:00,-1,-0.00022033974528312683,0.0013128523714840412,-0.0013128523714840412,-0.0015128523714840413
194,7259,7264,2021-04-12 12:32:00+00:00,2021-04-12 12:37:00+00:00,-1,-0.0002778097987174988,0.0009254093165509403,-0.0009254093165509403,-0.0011254093165509404
199,7264,7269,2021-04-12 12:37:00+00:00,2021-04-12 12:42:00+00:00,-1,-0.0003199763596057892,-5.810352377011441e-05,5.810352377011441e-05,-0.0001418964762298856
206,7271,7276,2021-04-12 12:44:00+00:00,2021-04-12 12:49:00+00:00,-1,-0.0003569275140762329,-0.0008841108065098524,0.0008841108065098524,0.0006841108065098524
212,7277,7282,2021-04-12 12:50:00+00:00,2021-04-12 12:55:00+00:00,-1,-0.00021012872457504272,0.0007102504023350775,-0.0007102504023350775,-0.0009102504023350775
218,7283,7288,2021-04-12 12:56:00+00:00,2021-04-12 13:01:00+00:00,-1,-0.00016778334975242615,-0.0008036195649765432,0.0008036195649765432,0.0006036195649765432
224,7289,7294,2021-04-12 13:02:00+00:00,2021-04-12 13:07:00+00:00,-1,-0.00028570741415023804,0.0022009513340890408,-0.0022009513340890408,-0.002400951334089041
229,7294,7299,2021-04-12 13:07:00+00:00,2021-04-12 13:12:00+00:00,-1,-0.00018180161714553833,-0.00042681017657741904,0.00042681017657741904,0.00022681017657741903
235,7300,7305,2021-04-12 13:13:00+00:00,2021-04-12 13:18:00+00:00,-1,-0.00022860616445541382,0.00026905600680038333,-0.00026905600680038333,-0.0004690560068003833
