entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
2,9346,9351,2021-04-13 23:19:00+00:00,2021-04-13 23:24:00+00:00,1,0.0003564804792404175,0.0009603946818970144,0.0009603946818970144,0.0007603946818970144
9,9353,9358,2021-04-13 23:26:00+00:00,2021-04-13 23:31:00+00:00,1,0.0003037266433238983,0.0021318558137863874,0.0021318558137863874,0.0019318558137863874
27,9371,9376,2021-04-13 23:44:00+00:00,2021-04-13 23:49:00+00:00,1,0.00027277320623397827,0.0008905369322746992,0.0008905369322746992,0.0006905369322746992
38,9382,9387,2021-04-13 23:55:00+00:00,2021-04-14 00:00:00+00:00,1,0.0003227628767490387,-0.001542573096230626,-0.001542573096230626,-0.0017425730962306262
44,9388,9393,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,1,0.0004342794418334961,0.0007513115997426212,0.0007513115997426212,0.0005513115997426212
52,9396,9401,2021-04-14 00:09:00+00:00,2021-04-14 00:14:00+00:00,1,0.0002810657024383545,-0.001438105246052146,-0.001438105246052146,-0.001638105246052146
57,9401,9406,2021-04-14 00:14:00+00:00,2021-04-14 00:19:00+00:00,1,0.0003460720181465149,-0.003185523906722665,-0.003185523906722665,-0.003385523906722665
67,9411,9416,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,1,0.0002809092402458191,-0.0004163909761700779,-0.0004163909761700779,-0.0006163909761700779
72,9416,9421,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,1,0.00031150132417678833,0.00022456746955867857,0.00022456746955867857,2.4567469558678558e-05
77,9421,9426,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,1,0.0003603808581829071,0.00042283482616767287,0.00042283482616767287,0.00022283482616767286
82,9426,9431,2021-04-14 00:39:00+00:00,2021-04-14 00:44:00+00:00,1,0.0004022270441055298,0.001950570265762508,0.001950570265762508,0.0017505702657625078
93,9437,9442,2021-04-14 00:50:00+00:00,2021-04-14 00:55:00+00:00,1,0.00028971582651138306,-0.0007776185520924628,-0.0007776185520924628,-0.0009776185520924629
101,9445,9450,2021-04-14 00:58:00+00:00,2021-04-14 01:03:00+00:00,1,0.0003759339451789856,-0.0010575379710644484,-0.0010575379710644484,-0.0012575379710644484
110,9454,9459,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,1,0.0003116093575954437,-0.0029655005782842636,-0.0029655005782842636,-0.0031655005782842637
116,9460,9465,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,1,0.00041943788528442383,-0.0012749339221045375,-0.0012749339221045375,-0.0014749339221045376
123,9467,9472,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,1,0.0002883896231651306,-0.0013872581766918302,-0.0013872581766918302,-0.0015872581766918302
