entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,8207,8212,2021-04-13 04:20:00+00:00,2021-04-13 04:25:00+00:00,-1,-0.00019763410091400146,0.0003976924635935575,-0.0003976924635935575,-0.0005976924635935575
6,8213,8218,2021-04-13 04:26:00+00:00,2021-04-13 04:31:00+00:00,1,0.00028200075030326843,-0.0005502076237462461,-0.0005502076237462461,-0.0007502076237462461
12,8219,8224,2021-04-13 04:32:00+00:00,2021-04-13 04:37:00+00:00,1,0.00019513815641403198,0.002322586253285408,0.002322586253285408,0.002122586253285408
21,8228,8233,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,1,0.0002468191087245941,-0.0006732254405505955,-0.0006732254405505955,-0.0008732254405505955
28,8235,8240,2021-04-13 04:48:00+00:00,2021-04-13 04:53:00+00:00,1,0.0005139373242855072,-5.7811554142972454e-05,-5.7811554142972454e-05,-0.00025781155414297244
33,8240,8245,2021-04-13 04:53:00+00:00,2021-04-13 04:58:00+00:00,-1,-0.00022125616669654846,0.00052711769239977,-0.00052711769239977,-0.00072711769239977
39,8246,8251,2021-04-13 04:59:00+00:00,2021-04-13 05:04:00+00:00,1,0.00017364323139190674,-0.0003192537697032094,-0.0003192537697032094,-0.0005192537697032094
45,8252,8257,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,1,0.0002755969762802124,0.0016074477462098002,0.0016074477462098002,0.0014074477462098002
50,8257,8262,2021-04-13 05:10:00+00:00,2021-04-13 05:15:00+00:00,-1,-0.00039709359407424927,-0.0003721429093275219,0.0003721429093275219,0.0001721429093275219
59,8266,8271,2021-04-13 05:19:00+00:00,2021-04-13 05:24:00+00:00,-1,-0.0003140941262245178,0.0009433854138478637,-0.0009433854138478637,-0.0011433854138478638
64,8271,8276,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,1,0.0004316270351409912,0.00030040161800570786,0.00030040161800570786,0.00010040161800570785
70,8277,8282,2021-04-13 05:30:00+00:00,2021-04-13 05:35:00+00:00,-1,-0.0001698024570941925,0.0002586216724012047,-0.0002586216724012047,-0.0004586216724012047
77,8284,8289,2021-04-13 05:37:00+00:00,2021-04-13 05:42:00+00:00,-1,-0.00027576833963394165,0.00023102638078853488,-0.00023102638078853488,-0.00043102638078853486
83,8290,8295,2021-04-13 05:43:00+00:00,2021-04-13 05:48:00+00:00,-1,-0.0002419017255306244,0.0009788463357836008,-0.0009788463357836008,-0.001178846335783601
90,8297,8302,2021-04-13 05:50:00+00:00,2021-04-13 05:55:00+00:00,-1,-0.000204525887966156,-0.0028174822218716145,0.0028174822218716145,0.0026174822218716144
96,8303,8308,2021-04-13 05:56:00+00:00,2021-04-13 06:01:00+00:00,1,0.00026929378509521484,0.0013722620205953717,0.0013722620205953717,0.0011722620205953716
101,8308,8313,2021-04-13 06:01:00+00:00,2021-04-13 06:06:00+00:00,1,0.000438496470451355,0.001937363762408495,0.001937363762408495,0.0017373637624084949
108,8315,8320,2021-04-13 06:08:00+00:00,2021-04-13 06:13:00+00:00,1,0.0003867335617542267,0.004304355476051569,0.004304355476051569,0.004104355476051569
113,8320,8325,2021-04-13 06:13:00+00:00,2021-04-13 06:18:00+00:00,-1,-0.00022236257791519165,-5.2772447816096246e-05,5.2772447816096246e-05,-0.00014722755218390376
120,8327,8332,2021-04-13 06:20:00+00:00,2021-04-13 06:25:00+00:00,1,0.0003075934946537018,0.0031742199789732695,0.0031742199789732695,0.0029742199789732694
125,8332,8337,2021-04-13 06:25:00+00:00,2021-04-13 06:30:00+00:00,1,0.00016932189464569092,0.0014964581932872534,0.0014964581932872534,0.0012964581932872533
130,8337,8342,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,1,0.00046675652265548706,-0.0043491278775036335,-0.0043491278775036335,-0.004549127877503633
135,8342,8347,2021-04-13 06:35:00+00:00,2021-04-13 06:40:00+00:00,-1,-0.00024962425231933594,-0.005053381901234388,0.005053381901234388,0.004853381901234389
140,8347,8352,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,0.0006143674254417419,0.0012432662770152092,0.0012432662770152092,0.001043266277015209
145,8352,8357,2021-04-13 06:45:00+00:00,2021-04-13 06:50:00+00:00,1,0.000254899263381958,-0.005371647421270609,-0.005371647421270609,-0.0055716474212706086
150,8357,8362,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,1,0.0003131553530693054,0.0006209237617440522,0.0006209237617440522,0.0004209237617440522
157,8364,8369,2021-04-13 06:57:00+00:00,2021-04-13 07:02:00+00:00,1,0.0003591105341911316,0.0022415025159716606,0.0022415025159716606,0.0020415025159716605
162,8369,8374,2021-04-13 07:02:00+00:00,2021-04-13 07:07:00+00:00,1,0.0003524795174598694,0.001835258910432458,0.001835258910432458,0.0016352589104324578
