entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
75,7145,7150,2021-04-12 10:38:00+00:00,2021-04-12 10:43:00+00:00,-1,-0.0027404874563217163,-0.005146356299519539,0.005146356299519539,0.004946356299519539
133,7203,7208,2021-04-12 11:36:00+00:00,2021-04-12 11:41:00+00:00,1,0.0015591885894536972,-0.001205615815706551,-0.001205615815706551,-0.0014056158157065512
187,7257,7262,2021-04-12 12:30:00+00:00,2021-04-12 12:35:00+00:00,1,0.0016621258109807968,0.001751056988723576,0.001751056988723576,0.001551056988723576
230,7300,7305,2021-04-12 13:13:00+00:00,2021-04-12 13:18:00+00:00,1,0.0015696529299020767,0.00026905600680038333,0.00026905600680038333,6.905600680038332e-05
236,7306,7311,2021-04-12 13:19:00+00:00,2021-04-12 13:24:00+00:00,1,0.0019096024334430695,0.0002319911145605147,0.0002319911145605147,3.199111456051468e-05
249,7319,7324,2021-04-12 13:32:00+00:00,2021-04-12 13:37:00+00:00,1,0.001991819590330124,-0.0011833771131932735,-0.0011833771131932735,-0.0013833771131932736
270,7340,7345,2021-04-12 13:53:00+00:00,2021-04-12 13:58:00+00:00,1,0.0015648957341909409,-0.0014740623300895095,-0.0014740623300895095,-0.0016740623300895096
289,7359,7364,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,1,0.001804811879992485,-0.001971212448552251,-0.001971212448552251,-0.002171212448552251
322,7392,7397,2021-04-12 14:45:00+00:00,2021-04-12 14:50:00+00:00,1,0.001897307112812996,-0.0003738343948498368,-0.0003738343948498368,-0.0005738343948498368
398,7468,7473,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,-1,-0.003002466633915901,-9.487913303019013e-06,9.487913303019013e-06,-0.000190512086696981
550,7620,7625,2021-04-12 18:33:00+00:00,2021-04-12 18:38:00+00:00,1,0.0018047187477350235,0.0007821244071237743,0.0007821244071237743,0.0005821244071237743
597,7667,7672,2021-04-12 19:20:00+00:00,2021-04-12 19:25:00+00:00,1,0.0015506166964769363,0.0019280279520899057,0.0019280279520899057,0.0017280279520899056
906,7976,7981,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,1,0.0022535044699907303,-0.0010987076675519347,-0.0010987076675519347,-0.0012987076675519348
921,7991,7996,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,-1,-0.002371305599808693,-0.0018220008350908756,0.0018220008350908756,0.0016220008350908755
934,8004,8009,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,-1,-0.0023373793810606003,0.00011580132559174672,-0.00011580132559174672,-0.0003158013255917467
939,8009,8014,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,1,0.0018583014607429504,-4.1686929762363434e-05,-4.1686929762363434e-05,-0.00024168692976236344
968,8038,8043,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,1,0.0017256774008274078,0.001025027479045093,0.001025027479045093,0.0008250274790450931
1024,8094,8099,2021-04-13 02:27:00+00:00,2021-04-13 02:32:00+00:00,1,0.0018457844853401184,0.0004346448986325413,0.0004346448986325413,0.0002346448986325413
