entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
1,5929,5934,2021-04-11 14:22:00+00:00,2021-04-11 14:27:00+00:00,1,0.0018490124493837357,0.0010942881926894188,0.0010942881926894188,0.0008942881926894188
11,5939,5944,2021-04-11 14:32:00+00:00,2021-04-11 14:37:00+00:00,1,0.0015530604869127274,0.0026955644134432077,0.0026955644134432077,0.0024955644134432076
19,5947,5952,2021-04-11 14:40:00+00:00,2021-04-11 14:45:00+00:00,1,0.0016820523887872696,-0.001135072554461658,-0.001135072554461658,-0.001335072554461658
37,5965,5970,2021-04-11 14:58:00+00:00,2021-04-11 15:03:00+00:00,1,0.0019612666219472885,0.002885229419916868,0.002885229419916868,0.002685229419916868
69,5997,6002,2021-04-11 15:30:00+00:00,2021-04-11 15:35:00+00:00,1,0.0017253700643777847,0.0006690842565149069,0.0006690842565149069,0.0004690842565149069
80,6008,6013,2021-04-11 15:41:00+00:00,2021-04-11 15:46:00+00:00,1,0.0017622783780097961,0.0014281872427091002,0.0014281872427091002,0.0012281872427091002
86,6014,6019,2021-04-11 15:47:00+00:00,2021-04-11 15:52:00+00:00,1,0.0015725456178188324,0.0010377210564911366,0.0010377210564911366,0.0008377210564911366
104,6032,6037,2021-04-11 16:05:00+00:00,2021-04-11 16:10:00+00:00,1,0.0017533637583255768,0.0027084837201982737,0.0027084837201982737,0.0025084837201982736
127,6055,6060,2021-04-11 16:28:00+00:00,2021-04-11 16:33:00+00:00,1,0.0016235467046499252,-0.0007728173513896763,-0.0007728173513896763,-0.0009728173513896763
174,6102,6107,2021-04-11 17:15:00+00:00,2021-04-11 17:20:00+00:00,1,0.0015564486384391785,0.00020609574858099222,0.00020609574858099222,6.095748580992212e-06
193,6121,6126,2021-04-11 17:34:00+00:00,2021-04-11 17:39:00+00:00,1,0.0019402038305997849,-0.00028662275872193277,-0.00028662275872193277,-0.00048662275872193275
201,6129,6134,2021-04-11 17:42:00+00:00,2021-04-11 17:47:00+00:00,1,0.001552322879433632,-0.00047803434426896274,-0.00047803434426896274,-0.0006780343442689627
206,6134,6139,2021-04-11 17:47:00+00:00,2021-04-11 17:52:00+00:00,1,0.0019193869084119797,-0.0008353595621883869,-0.0008353595621883869,-0.001035359562188387
220,6148,6153,2021-04-11 18:01:00+00:00,2021-04-11 18:06:00+00:00,1,0.0018642861396074295,-0.0013224589638411999,-0.0013224589638411999,-0.0015224589638412
247,6175,6180,2021-04-11 18:28:00+00:00,2021-04-11 18:33:00+00:00,1,0.0017855409532785416,0.0011369965504854918,0.0011369965504854918,0.0009369965504854918
254,6182,6187,2021-04-11 18:35:00+00:00,2021-04-11 18:40:00+00:00,1,0.001655103638768196,-0.0014104768633842468,-0.0014104768633842468,-0.001610476863384247
277,6205,6210,2021-04-11 18:58:00+00:00,2021-04-11 19:03:00+00:00,1,0.0017827507108449936,-0.0009559440659359097,-0.0009559440659359097,-0.0011559440659359098
288,6216,6221,2021-04-11 19:09:00+00:00,2021-04-11 19:14:00+00:00,1,0.0016362275928258896,0.0012543468037620187,0.0012543468037620187,0.0010543468037620186
293,6221,6226,2021-04-11 19:14:00+00:00,2021-04-11 19:19:00+00:00,1,0.002419436350464821,0.0034436765126883984,0.0034436765126883984,0.0032436765126883983
309,6237,6242,2021-04-11 19:30:00+00:00,2021-04-11 19:35:00+00:00,1,0.001662055030465126,-0.005557747557759285,-0.005557747557759285,-0.005757747557759285
315,6243,6248,2021-04-11 19:36:00+00:00,2021-04-11 19:41:00+00:00,1,0.001586994156241417,0.005568319465965033,0.005568319465965033,0.005368319465965033
341,6269,6274,2021-04-11 20:02:00+00:00,2021-04-11 20:07:00+00:00,1,0.0016621369868516922,0.00015412062930408865,0.00015412062930408865,-4.587937069591136e-05
353,6281,6286,2021-04-11 20:14:00+00:00,2021-04-11 20:19:00+00:00,1,0.001716066151857376,9.331731234851759e-06,9.331731234851759e-06,-0.00019066826876514825
387,6315,6320,2021-04-11 20:48:00+00:00,2021-04-11 20:53:00+00:00,1,0.001718413084745407,0.00029434438329190016,0.00029434438329190016,9.434438329190015e-05
392,6320,6325,2021-04-11 20:53:00+00:00,2021-04-11 20:58:00+00:00,1,0.001729203388094902,0.0010505232494324446,0.0010505232494324446,0.0008505232494324446
397,6325,6330,2021-04-11 20:58:00+00:00,2021-04-11 21:03:00+00:00,1,0.0022018160670995712,-0.0001610086183063686,-0.0001610086183063686,-0.00036100861830636857
694,6622,6627,2021-04-12 01:55:00+00:00,2021-04-12 02:00:00+00:00,1,0.0016017705202102661,-0.001783776911906898,-0.001783776911906898,-0.001983776911906898
716,6644,6649,2021-04-12 02:17:00+00:00,2021-04-12 02:22:00+00:00,1,0.0021866019815206528,-0.0012989472597837448,-0.0012989472597837448,-0.001498947259783745
729,6657,6662,2021-04-12 02:30:00+00:00,2021-04-12 02:35:00+00:00,1,0.0015468355268239975,0.0003931544488295913,0.0003931544488295913,0.00019315444882959126
812,6740,6745,2021-04-12 03:53:00+00:00,2021-04-12 03:58:00+00:00,1,0.0016435254365205765,-0.00016746406618040055,-0.00016746406618040055,-0.00036746406618040053
821,6749,6754,2021-04-12 04:02:00+00:00,2021-04-12 04:07:00+00:00,1,0.0018235724419355392,1.3934174603491556e-05,1.3934174603491556e-05,-0.00018606582539650845
835,6763,6768,2021-04-12 04:16:00+00:00,2021-04-12 04:21:00+00:00,1,0.0018771942704916,-0.0017128563486039639,-0.0017128563486039639,-0.001912856348603964
856,6784,6789,2021-04-12 04:37:00+00:00,2021-04-12 04:42:00+00:00,1,0.0018006358295679092,0.0026841352228075266,0.0026841352228075266,0.0024841352228075265
886,6814,6819,2021-04-12 05:07:00+00:00,2021-04-12 05:12:00+00:00,1,0.0015611406415700912,0.0013669239124283195,0.0013669239124283195,0.0011669239124283194
892,6820,6825,2021-04-12 05:13:00+00:00,2021-04-12 05:18:00+00:00,1,0.0018109027296304703,-0.00030207267263904214,-0.00030207267263904214,-0.0005020726726390421
931,6859,6864,2021-04-12 05:52:00+00:00,2021-04-12 05:57:00+00:00,1,0.0017332863062620163,-0.001468237373046577,-0.001468237373046577,-0.001668237373046577
976,6904,6909,2021-04-12 06:37:00+00:00,2021-04-12 06:42:00+00:00,1,0.0015440937131643295,0.0016050511039793491,0.0016050511039793491,0.001405051103979349
1075,7003,7008,2021-04-12 08:16:00+00:00,2021-04-12 08:21:00+00:00,1,0.0015769880264997482,0.0006633969605900347,0.0006633969605900347,0.00046339696059003474
1084,7012,7017,2021-04-12 08:25:00+00:00,2021-04-12 08:30:00+00:00,1,0.0016055312007665634,-0.0012372290948405862,-0.0012372290948405862,-0.0014372290948405863
1125,7053,7058,2021-04-12 09:06:00+00:00,2021-04-12 09:11:00+00:00,1,0.0017261188477277756,-0.00034808338386937976,-0.00034808338386937976,-0.0005480833838693797
