thr_trade,thr_dir,score,n,n_trades,trade_rate,pnl_sum,pnl_mean,pnl_per_trade
0.7585305214687517,0.9,-0.30913392262715533,1256,54,0.042993630573248405,-0.15865621562078594,-0.0001263186430101799,-0.0029380780670515915
0.7585305214687517,0.85,-0.3144887819232146,1256,55,0.04378980891719745,-0.16122445071302355,-0.00012836341617278944,-0.002931353649327701
0.7585305214687517,0.75,-0.32224400757587024,1256,56,0.044585987261146494,-0.16619305216185748,-0.00013231930904606488,-0.0029677330743188837
0.7585305214687517,0.8,-0.32224400757587024,1256,56,0.044585987261146494,-0.16619305216185748,-0.00013231930904606488,-0.0029677330743188837
0.7585305214687517,0.65,-0.3240895791495207,1256,57,0.04538216560509554,-0.16525199953168632,-0.0001315700633214063,-0.002899157886520813
0.7585305214687517,0.7,-0.3240895791495207,1256,57,0.04538216560509554,-0.16525199953168632,-0.0001315700633214063,-0.002899157886520813
0.7585305214687517,0.55,-0.3272399102216239,1256,58,0.04617834394904458,-0.1656157063999679,-0.00013185963885347762,-0.0028554432137925497
0.7585305214687517,0.6,-0.3272399102216239,1256,58,0.04617834394904458,-0.1656157063999679,-0.00013185963885347762,-0.0028554432137925497
0.75,0.9,-0.3549782957830176,1256,62,0.04936305732484077,-0.1822075951460749,-0.0001450697413583399,-0.0029388321797754018
0.75,0.85,-0.3663676533103891,1256,64,0.050955414012738856,-0.1880237042658031,-0.00014970040148551202,-0.0029378703791531732
0.75,0.75,-0.37412287896304464,1256,65,0.0517515923566879,-0.19299230571463702,-0.00015365629435878743,-0.0029691123956098004
0.75,0.8,-0.37412287896304464,1256,65,0.0517515923566879,-0.19299230571463702,-0.00015365629435878743,-0.0029691123956098004
0.75,0.65,-0.37884077272441913,1256,67,0.05334394904458599,-0.19213695106836817,-0.000152975279513032,-0.002867715687587585
0.75,0.7,-0.37884077272441913,1256,67,0.05334394904458599,-0.19213695106836817,-0.000152975279513032,-0.002867715687587585
0.75,0.55,-0.38199110379652235,1256,68,0.054140127388535034,-0.19250065793664975,-0.0001532648550451033,-0.0028308920284801434
0.75,0.6,-0.38199110379652235,1256,68,0.054140127388535034,-0.19250065793664975,-0.0001532648550451033,-0.0028308920284801434
0.7390931100602363,0.9,-0.38633256547133477,1256,68,0.054140127388535034,-0.1968421196114621,-0.00015672143281167365,-0.0028947370531097368
0.7390931100602363,0.85,-0.4023634375269025,1256,72,0.05732484076433121,-0.2017264948517433,-0.00016061026660170645,-0.002801756872940879
0.7390931100602363,0.75,-0.4051486045091175,1256,74,0.0589171974522293,-0.19893841342631494,-0.0001583904565496138,-0.002688356938193445
0.7390931100602363,0.65,-0.40986649827049193,1256,76,0.06050955414012739,-0.1980830587800461,-0.00015770944170385835,-0.002606356036579554
0.7390931100602363,0.7,-0.40986649827049193,1256,76,0.06050955414012739,-0.1980830587800461,-0.00015770944170385835,-0.002606356036579554
0.7390931100602363,0.8,-0.41011866317955814,1256,73,0.058121019108280256,-0.20669509630057722,-0.00016456615947498185,-0.002831439675350373
0.7390931100602363,0.55,-0.4130168293425952,1256,77,0.06130573248407643,-0.19844676564832767,-0.00015799901723592967,-0.002577230722705554
0.7390931100602363,0.6,-0.4130168293425952,1256,77,0.06130573248407643,-0.19844676564832767,-0.00015799901723592967,-0.002577230722705554
0.720600330715726,0.9,-0.49992330129925566,1256,88,0.07006369426751592,-0.25470037136294993,-0.00020278691987496013,-0.0028943224018517038
0.720600330715726,0.85,-0.5159541733548235,1256,92,0.0732484076433121,-0.25958474660323116,-0.00020667575366499296,-0.002821573332643817
0.720600330715726,0.75,-0.5187393403370384,1256,94,0.07484076433121019,-0.25679666517780275,-0.00020445594361290028,-0.0027318794167851355
0.720600330715726,0.65,-0.5234572340984129,1256,96,0.07643312101910828,-0.2559413105315339,-0.00020377492876714483,-0.0026660553180368114
0.720600330715726,0.7,-0.5234572340984129,1256,96,0.07643312101910828,-0.2559413105315339,-0.00020377492876714483,-0.0026660553180368114
0.720600330715726,0.8,-0.523709399007479,1256,93,0.07404458598726114,-0.2645533480520651,-0.0002106316465382684,-0.0028446596564738183
0.720600330715726,0.55,-0.5266075651705161,1256,97,0.07722929936305732,-0.2563050173998155,-0.00020406450429921616,-0.002642319767008407
0.720600330715726,0.6,-0.5266075651705161,1256,97,0.07722929936305732,-0.2563050173998155,-0.00020406450429921616,-0.002642319767008407
0.7,0.9,-0.570532241320733,1256,109,0.08678343949044585,-0.26679020310417245,-0.00021241258208930927,-0.002447616542240114
0.7,0.85,-0.5865631133763008,1256,113,0.08996815286624203,-0.27167457834445374,-0.00021630141587934215,-0.002404199808357998
0.7,0.75,-0.586906355152879,1256,117,0.09315286624203821,-0.26087132330574525,-0.00020770009817336406,-0.0022296694299636347
0.7,0.65,-0.5916242489142535,1256,119,0.09474522292993631,-0.2600159686594764,-0.0002070190833276086,-0.0021850081399956
0.7,0.7,-0.5916242489142535,1256,119,0.09474522292993631,-0.2600159686594764,-0.0002070190833276086,-0.0021850081399956
0.7,0.8,-0.5943183390289564,1256,114,0.09076433121019108,-0.2766431797932877,-0.00022025730875261756,-0.0024266945595902427
0.7,0.55,-0.5988713705644,1256,121,0.0963375796178344,-0.2616898419019795,-0.00020835178495380536,-0.0021627259661320623
0.7,0.6,-0.5988713705644,1256,121,0.0963375796178344,-0.2616898419019795,-0.00020835178495380536,-0.0021627259661320623
0.65,0.9,-0.7742803907779225,1256,175,0.1393312101910828,-0.2866211551091328,-0.00022820155661555156,-0.0016378351720521872
0.65,0.85,-0.8426457928057849,1256,185,0.14729299363057324,-0.3271203150987785,-0.0002604461107474351,-0.0017682179194528566
0.65,0.8,-0.8504010184584404,1256,186,0.1480891719745223,-0.3320889165476124,-0.0002644020036207105,-0.0017854242825140452
