thr_trade,thr_dir,score,n,n_trades,trade_rate,pnl_sum,pnl_mean,pnl_per_trade
0.8,0.7,0.1506997643111584,3372,173,0.051304863582443655,0.33026678684971117,9.794388696610651e-05,0.0019090565713856136
0.8,0.75,0.14822900783052748,3372,154,0.045670225385527875,0.30807479667987503,9.136263246734135e-05,0.002000485692726461
0.8633156720712374,0.75,0.14501996206958997,3372,71,0.021055753262158958,0.21871509848714632,6.486212885146688e-05,0.003080494344889385
0.85,0.75,0.1389322417741867,3372,81,0.02402135231316726,0.2230069748702721,6.613492730435116e-05,0.0027531725292626185
0.8633156720712374,0.7,0.13476078996510793,3372,74,0.021945432977461446,0.211569805386223,6.274312140753944e-05,0.0028590514241381487
0.85,0.7,0.1321940687198495,3372,88,0.02609727164887307,0.22353451949090525,6.629137588698257e-05,0.0025401649942148326
0.65,0.7,0.12955990308531767,3372,461,0.1367141162514828,0.6080593099655075,0.0001803260112590473,0.001319000672376372
0.8633156720712374,0.65,0.12794793179111008,3372,83,0.02461447212336892,0.2140985842229013,6.349305581936574e-05,0.0025795010147337503
0.65,0.75,0.12654940555921856,3372,401,0.11892052194543298,0.542771232368234,0.00016096418516258423,0.0013535442203696608
0.85,0.8,0.12444399737605001,3372,70,0.020759193357058125,0.19710117412575345,5.845230549399568e-05,0.002815731058939335
0.85,0.65,0.12394275897991086,3372,98,0.029062870699881376,0.22566280642949568,6.692254045951829e-05,0.00230268169826016
0.7,0.7,0.12123115446051436,3372,364,0.10794780545670225,0.49904847355897225,0.00014799776795936307,0.0013710122899971765
0.8633156720712374,0.8,0.11971897301655529,3372,63,0.018683274021352312,0.18511043209128838,5.489633217416619e-05,0.0029382608268458473
0.8780077410196777,0.75,0.11939768859184773,3372,56,0.0166073546856465,0.17752342999161047,5.26463315514859e-05,0.003170061249850187
0.8633156720712374,0.6,0.11339698279223029,3372,93,0.027580071174377226,0.20992723190255058,6.225599997110041e-05,0.002257282063468286
0.8780077410196777,0.8,0.11037269770352974,3372,51,0.015124555160142349,0.16330864076402796,4.8430795007125726e-05,0.003202130211059372
0.8780077410196777,0.7,0.10913851648736574,3372,59,0.01749703440094899,0.1703781368906872,5.0527324107558485e-05,0.002887765032045546
0.8,0.8,0.10867079177590314,3372,130,0.03855278766310795,0.24360554859678096,7.224363837389708e-05,0.0018738888353598535
0.85,0.85,0.10825740749015901,3372,56,0.0166073546856465,0.16638314888992176,4.9342570845172526e-05,0.0029711276587486026
0.8,0.65,0.1063656425035941,3372,190,0.05634638196915777,0.3035779793956463,9.00290567602747e-05,0.0015977788389244542
0.85,0.6,0.10406161815886848,3372,109,0.03232502965599051,0.21719922195483526,6.441258065090014e-05,0.001992653412429681
0.8780077410196777,0.65,0.10232565831336778,3372,68,0.020166073546856466,0.1729069157273654,5.127725851938476e-05,0.00254274876069655
0.8633156720712374,0.85,0.10207326675484767,3372,51,0.015124555160142349,0.15500920981534588,4.596951655259368e-05,0.003039396270889135
0.75,0.7,0.10091811850724619,3372,266,0.07888493475682087,0.37701539015611923,0.00011180764832625125,0.0014173510908124783
0.65,0.8,0.0986618475827502,3372,329,0.0975682087781732,0.4401505783063564,0.00013053101373260867,0.001337843703058834
0.8780077410196777,0.6,0.0960046837791843,3372,75,0.02224199288256228,0.17385165886815226,5.155743145556117e-05,0.00231802211824203
0.7,0.75,0.09575822211881752,3372,320,0.09489916963226572,0.4279053158317475,0.0001268995598552039,0.001337204111974211
0.8633156720712374,0.55,0.0955360174748878,3372,98,0.029062870699881376,0.19725606492447262,5.849823989456483e-05,0.002012816989025231
0.8,0.85,0.08954907007938995,3372,101,0.029952550415183868,0.1943829965325335,5.764620300490317e-05,0.00192458412408449
0.85,0.55,0.08388834580150736,3372,116,0.03440094899169632,0.2042916672724445,6.0584717459206555e-05,0.001761135062693487
0.65,0.85,0.07688115232951026,3372,243,0.07206405693950178,0.3291053516177665,9.759945184394025e-05,0.0013543430107727016
0.8780077410196777,0.55,0.07582820728924886,3372,78,0.023131672597864767,0.15678906138177554,4.649734916422762e-05,0.002010116171561225
0.7,0.8,0.07299836208174593,3372,264,0.07829181494661921,0.3470197143949132,0.00010291213356907272,0.0013144686151322468
0.7,0.85,0.07142925306957856,3372,197,0.05842230130486358,0.2759073076366011,8.182304496933603e-05,0.001400544708815234
0.75,0.65,0.07059641107538439,3372,292,0.08659549228944247,0.373680634088433,0.00011081869338328381,0.0012797281989329898
0.75,0.85,0.06538413010852512,3372,150,0.04448398576512456,0.22107808028646106,6.556289450962666e-05,0.001473853868576407
0.75,0.75,0.06250273243592303,3372,235,0.06969157769869513,0.306423254381356,9.087285124002253e-05,0.0013039287420483234
0.7,0.65,0.061500824052453995,3372,397,0.11773428232502965,0.47357081219005775,0.0001404421151216067,0.0011928735823427147
0.8,0.6,0.05614822985004855,3372,208,0.06168446026097272,0.27204384076345306,8.067729560007504e-05,0.0013079030805935243
0.895649757249499,0.6,0.048909205092344976,3372,56,0.0166073546856465,0.10703494649210772,3.1742273574171924e-05,0.0019113383302162093
0.895649757249499,0.65,0.04796370297915996,3372,50,0.01482799525504152,0.09986168637180527,2.9614972233631457e-05,0.0019972337274361054
0.895649757249499,0.55,0.046086575190952925,3372,58,0.01720047449584816,0.10628823592642149,3.1520829159674226e-05,0.0018325557918348534
0.9,0.6,0.045036755810808245,3372,52,0.01542111506524318,0.09901065853915937,2.9362591500343823e-05,0.0019040511257530648
0.9,0.55,0.0422141259094162,3372,54,0.01601423487544484,0.09826394797347314,2.9141147085846128e-05,0.0018197027402495026
0.8,0.55,0.04003710053985024,3372,223,0.06613285883748517,0.27150210647104833,8.051663892972964e-05,0.0012174982352961808
0.75,0.8,0.03887484017092663,3372,199,0.05901542111506524,0.24542881407365497,7.278434581069246e-05,0.0012333106234857034
0.8,0.9,0.03866912085406102,3372,74,0.021945432977461446,0.11547813627517609,3.4246185134986975e-05,0.0015605153550699471
0.7,0.9,0.017751471574246586,3372,137,0.04062870699881376,0.15995194607009475,4.7435333947240435e-05,0.001167532453066385
0.75,0.9,0.004852794918725339,3372,107,0.03173190984578885,0.11591447937898632,3.437558700444434e-05,0.0010833128913923956
0.75,0.6,0.004515273469291814,3372,325,0.09638196915776986,0.34185216552148634,0.00010137964576556535,0.0010518528169891888
0.75,0.55,-0.008621557510217426,3372,352,0.10438908659549229,0.3567402455740056,0.00010579485337307401,0.001013466606744334
0.65,0.9,-0.013259352969777538,3372,168,0.0498220640569395,0.1611178712295107,4.77811006018715e-05,0.0009590349477947066
0.7,0.55,-0.019904214749915272,3372,484,0.1435349940688019,0.48246826449089136,0.00014308074273158106,0.0009968352572125854
0.7,0.6,-0.0225825052282404,3372,443,0.13137603795966785,0.4372336276305971,0.00012966596311702168,0.000986983358082612
