thr_trade,thr_dir,score,n,n_trades,trade_rate,pnl_sum,pnl_mean,pnl_per_trade
0.923336661735158,0.65,-0.0623687814833009,1256,51,0.04060509554140127,0.018841409599501646,1.5001122292596852e-05,0.00036943940391179696
0.9,0.75,-0.06406999577819308,1256,62,0.04936305732484077,0.034656118871488444,2.75924513308029e-05,0.0005589696592175555
0.7,0.85,-0.09507716849281089,1256,55,0.04378980891719745,-0.007497550658415994,-5.969387466891715e-06,-0.0001363191028802908
0.75,0.85,-0.09507716849281089,1256,55,0.04378980891719745,-0.007497550658415994,-5.969387466891715e-06,-0.0001363191028802908
0.8,0.85,-0.09507716849281089,1256,55,0.04378980891719745,-0.007497550658415994,-5.969387466891715e-06,-0.0001363191028802908
0.9,0.7,-0.11853922920797913,1256,97,0.07722929936305732,0.03591936951813551,2.8598224138642924e-05,0.0003703027785374795
0.933408285212365,0.55,-0.1264755294291596,1256,53,0.04219745222929936,-0.04208062497056088,-3.3503682301401976e-05,-0.0007939740560483185
0.93,0.6,-0.1479512562005923,1256,59,0.046974522292993634,-0.05400221161460503,-4.2995391412902094e-05,-0.0009152917222814412
0.85,0.8,-0.1532009953152954,1256,93,0.07404458598726114,-0.005111823340773106,-4.069923042016804e-06,-5.496584237390436e-05
0.9287004554347628,0.6,-0.15331788859594386,1256,60,0.04777070063694268,-0.05777648732205852,-4.6000387995269526e-05,-0.000962941455367642
0.93,0.55,-0.15783652167027862,1256,70,0.05573248407643312,-0.04637155351741238,-3.6920026685837885e-05,-0.0006624507645344625
0.9287004554347628,0.55,-0.16514292846983772,1256,72,0.05732484076433121,-0.05049324694117529,-4.0201629730235104e-05,-0.0007012950964052124
0.923336661735158,0.6,-0.16835156079548905,1256,71,0.05652866242038217,-0.055294235954724706,-4.4024073212360434e-05,-0.000778792055700348
0.9,0.65,-0.17935141250722328,1256,126,0.10031847133757962,0.021285530167935975,1.6947078159184693e-05,0.00016893277911060297
0.923336661735158,0.55,-0.19177728539570418,1256,87,0.06926751592356688,-0.05324225354857043,-4.239032925841595e-05,-0.0006119799258456372
0.7,0.8,-0.258235923822558,1256,140,0.11146496815286625,-0.035305987516825524,-2.8109862672631787e-05,-0.00025218562512018233
0.75,0.8,-0.2688026130699682,1256,138,0.10987261146496816,-0.0490573901400319,-3.905843164015279e-05,-0.00035548833434805727
0.8,0.8,-0.2923029526574453,1256,128,0.10191082802547771,-0.0884812966064899,-7.044689220261934e-05,-0.0006912601297382024
