thr_trade,thr_dir,score,n,n_trades,trade_rate,pnl_sum,pnl_mean,pnl_per_trade
0.9290396803248245,0.6,-0.0753878112694004,3390,53,0.015634218289085546,-0.04411937469122931,-1.3014564805672363e-05,-0.0008324410319099871
0.93,0.55,-0.08300868290397223,3390,53,0.015634218289085546,-0.05174024632580113,-1.5262609535634552e-05,-0.0009762310627509647
0.9290396803248245,0.55,-0.08588044608774434,3390,57,0.016814159292035398,-0.05225212750367355,-1.5413606933237036e-05,-0.0009167039912925184
0.9242644447140987,0.65,-0.08803826875993023,3390,66,0.019469026548672566,-0.04910021566258511,-1.4483839428491181e-05,-0.0007439426615543198
0.9242644447140987,0.7,-0.09223308658736862,3390,54,0.01592920353982301,-0.06037467950772261,-1.780963997277953e-05,-0.0011180496205133816
0.9206554893195454,0.75,-0.09344857222285483,3390,52,0.015339233038348082,-0.06277010614615866,-1.8516255500341787e-05,-0.0012071174258876665
0.9242644447140987,0.6,-0.10277704384096828,3390,70,0.02064896755162242,-0.06147910873772344,-1.813543030611311e-05,-0.0008782729819674777
0.9206554893195454,0.65,-0.11134263633895695,3390,82,0.024188790560471976,-0.062965055218013,-1.8573762601183777e-05,-0.0007678665270489391
0.9242644447140987,0.55,-0.11686214413198029,3390,77,0.02271386430678466,-0.07143441551841097,-2.1072098972982585e-05,-0.0009277196820572854
0.9206554893195454,0.6,-0.11689444786414467,3390,88,0.025958702064896755,-0.06497704373435116,-1.9167269538156685e-05,-0.0007383754969812632
0.9206554893195454,0.7,-0.12210253024278414,3390,66,0.019469026548672566,-0.08316447714543901,-2.4532294143197346e-05,-0.0012600678355369546
0.9206554893195454,0.55,-0.12478863314011465,3390,97,0.028613569321533923,-0.0675614944970468,-1.9929644394409088e-05,-0.0006965102525468743
0.9,0.85,-0.13524625457481215,3390,109,0.03215339233038348,-0.07093946991404518,-2.0926097319777338e-05,-0.000650820824899497
0.9,0.8,-0.1400816062080542,3390,120,0.035398230088495575,-0.06928514603106305,-2.043809617435488e-05,-0.0005773762169255254
0.9,0.75,-0.1654516931255947,3390,133,0.039233038348082595,-0.08698561642942952,-2.565947387298806e-05,-0.0006540271911987182
0.9,0.65,-0.1940526911044106,3390,183,0.05398230088495575,-0.0860880893344991,-2.5394716617846343e-05,-0.0004704267176748585
0.9,0.55,-0.204211484249963,3390,233,0.06873156342182891,-0.06674835740630515,-1.9689780945812728e-05,-0.000286473636936932
0.9,0.7,-0.21656854545280507,3390,154,0.04542772861356932,-0.12571308822566643,-3.7083506851229035e-05,-0.0008163187547121196
0.9,0.6,-0.23057124455298839,3390,205,0.06047197640117994,-0.1096272917506285,-3.233843414472817e-05,-0.0005347672768323342
0.85,0.85,-0.2643378630239679,3390,321,0.09469026548672567,-0.07495733205051655,-2.2111307389532907e-05,-0.00023351193785207648
0.85,0.8,-0.3086440669758469,3390,371,0.10943952802359883,-0.08976501092864927,-2.6479354256238725e-05,-0.0002419542073548498
