thr_trade,thr_dir,score,n,n_trades,trade_rate,pnl_sum,pnl_mean,pnl_per_trade
0.6599178043438622,0.65,-0.05745917153615437,3390,58,0.01710914454277286,0.0024228343635506492,7.147004022273302e-07,4.177300626811464e-05
0.65,0.7,-0.05852475023160736,3390,52,0.015339233038348082,-0.004837434597389073,-1.4269718576368946e-06,-9.302758841132833e-05
0.6768579790725819,0.6,-0.06939913957504953,3390,64,0.01887905604719764,-0.0033224434098577983,-9.800718023179346e-07,-5.19131782790281e-05
0.65,0.65,-0.0702345883668477,3390,63,0.018584070796460177,-0.005190340579237086,-1.5310739171790814e-06,-8.238635840058867e-05
0.6599178043438622,0.6,-0.08626698627586044,3390,77,0.02271386430678466,-0.006768461202114114,-1.996596224812423e-06,-8.790209353394953e-05
0.7,0.55,-0.089135209157901,3390,55,0.016224188790560472,-0.03235054839093936,-9.54293462859568e-06,-0.0005881917889261701
0.701230358233494,0.55,-0.08957570640118451,3390,54,0.01592920353982301,-0.033823494011803984,-9.97743186188908e-06,-0.0006263610002185923
0.6768579790725819,0.55,-0.09410856744349266,3390,71,0.02094395280235988,-0.020804732635233077,-6.137089272930111e-06,-0.0002930244033131419
0.6599178043438622,0.55,-0.10270736211858025,3390,89,0.026253687315634218,-0.010819456513860489,-3.191580092584215e-06,-0.00012156692712202796
0.65,0.6,-0.1070689632302367,3390,87,0.02566371681415929,-0.017245954380679177,-5.087302177191497e-06,-0.0001982293606974618
0.65,0.55,-0.12360494870577063,3390,100,0.029498525073746312,-0.020360110947658536,-6.005932432937621e-06,-0.00020360110947658535
