entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
23,7088,7093,2021-04-12 09:41:00+00:00,2021-04-12 09:46:00+00:00,1,0.0017331987619400024,-0.002713392022997141,-0.002713392022997141,-0.002913392022997141
28,7093,7098,2021-04-12 09:46:00+00:00,2021-04-12 09:51:00+00:00,1,0.001581832766532898,-9.03416657820344e-05,-9.03416657820344e-05,-0.0002903416657820344
38,7103,7108,2021-04-12 09:56:00+00:00,2021-04-12 10:01:00+00:00,1,0.001260649412870407,-0.004684034734964371,-0.004684034734964371,-0.00488403473496437
43,7108,7113,2021-04-12 10:01:00+00:00,2021-04-12 10:06:00+00:00,1,0.0022491924464702606,0.006563577335327864,0.006563577335327864,0.006363577335327864
49,7114,7119,2021-04-12 10:07:00+00:00,2021-04-12 10:12:00+00:00,1,0.0012719333171844482,-0.0017032695468515158,-0.0017032695468515158,-0.0019032695468515159
75,7140,7145,2021-04-12 10:33:00+00:00,2021-04-12 10:38:00+00:00,1,0.0014568828046321869,-0.00027603760827332735,-0.00027603760827332735,-0.00047603760827332733
81,7146,7151,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,1,0.0014497675001621246,-0.0030232383869588375,-0.0030232383869588375,-0.0032232383869588376
88,7153,7158,2021-04-12 10:46:00+00:00,2021-04-12 10:51:00+00:00,1,0.0013291984796524048,0.0022281790152192116,0.0022281790152192116,0.0020281790152192115
137,7202,7207,2021-04-12 11:35:00+00:00,2021-04-12 11:40:00+00:00,1,0.001858837902545929,0.001061741728335619,0.001061741728335619,0.000861741728335619
283,7348,7353,2021-04-12 14:01:00+00:00,2021-04-12 14:06:00+00:00,1,0.001381516456604004,-0.0034511780831962824,-0.0034511780831962824,-0.0036511780831962825
328,7393,7398,2021-04-12 14:46:00+00:00,2021-04-12 14:51:00+00:00,1,0.0014222674071788788,0.00017298167222179472,0.00017298167222179472,-2.7018327778205285e-05
335,7400,7405,2021-04-12 14:53:00+00:00,2021-04-12 14:58:00+00:00,1,0.0015054047107696533,-0.0014291447587311268,-0.0014291447587311268,-0.0016291447587311269
342,7407,7412,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,1,0.001308400183916092,0.003490764880552888,0.003490764880552888,0.003290764880552888
350,7415,7420,2021-04-12 15:08:00+00:00,2021-04-12 15:13:00+00:00,1,0.0014974400401115417,-0.004673196468502283,-0.004673196468502283,-0.004873196468502283
355,7420,7425,2021-04-12 15:13:00+00:00,2021-04-12 15:18:00+00:00,1,0.0015782006084918976,0.003704639384523034,0.003704639384523034,0.003504639384523034
360,7425,7430,2021-04-12 15:18:00+00:00,2021-04-12 15:23:00+00:00,1,0.0013374760746955872,0.0008208717918023467,0.0008208717918023467,0.0006208717918023467
376,7441,7446,2021-04-12 15:34:00+00:00,2021-04-12 15:39:00+00:00,1,0.0012227892875671387,0.00106674968264997,0.00106674968264997,0.0008667496826499701
386,7451,7456,2021-04-12 15:44:00+00:00,2021-04-12 15:49:00+00:00,1,0.001229792833328247,0.0005389269208535552,0.0005389269208535552,0.0003389269208535552
403,7468,7473,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,1,0.001273125410079956,-9.487913303019013e-06,-9.487913303019013e-06,-0.00020948791330301902
409,7474,7479,2021-04-12 16:07:00+00:00,2021-04-12 16:12:00+00:00,1,0.001500837504863739,0.0037979537155479193,0.0037979537155479193,0.003597953715547919
425,7490,7495,2021-04-12 16:23:00+00:00,2021-04-12 16:28:00+00:00,1,0.0012835338711738586,0.0037335145752876997,0.0037335145752876997,0.0035335145752876996
599,7664,7669,2021-04-12 19:17:00+00:00,2021-04-12 19:22:00+00:00,1,0.00134938582777977,0.0009963794145733118,0.0009963794145733118,0.0007963794145733118
704,7769,7774,2021-04-12 21:02:00+00:00,2021-04-12 21:07:00+00:00,1,0.0014042779803276062,0.00020020299416501075,0.00020020299416501075,2.029941650107407e-07
730,7795,7800,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00,1,0.0012450069189071655,-1.4014827684150077e-05,-1.4014827684150077e-05,-0.0002140148276841501
809,7874,7879,2021-04-12 22:47:00+00:00,2021-04-12 22:52:00+00:00,1,0.0015977881848812103,0.001823757542297244,0.001823757542297244,0.001623757542297244
828,7893,7898,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,1,0.0012398622930049896,0.0006150018889456987,0.0006150018889456987,0.00041500188894569876
873,7938,7943,2021-04-12 23:51:00+00:00,2021-04-12 23:56:00+00:00,1,0.001507692039012909,-0.0013756526168435812,-0.0013756526168435812,-0.0015756526168435813
878,7943,7948,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,1,0.0014434978365898132,0.0017490176251158118,0.0017490176251158118,0.0015490176251158117
885,7950,7955,2021-04-13 00:03:00+00:00,2021-04-13 00:08:00+00:00,1,0.0012868121266365051,0.004645828623324633,0.004645828623324633,0.004445828623324633
